fio version 2 iolog
/dev/sdb write 503861248 4096
/dev/sdb write 637747200 4096
/dev/sdb write 186114048 4096
/dev/sdb write 122605568 4096
/dev/sdb write 266805248 4096
/dev/sdb write 454225920 4096
/dev/sdb write 884457472 4096
/dev/sdb write 188252160 4096
/dev/sdb write 738009088 4096
/dev/sdb write 696938496 4096
/dev/sdb write 884723712 4096
/dev/sdb write 655888384 4096
/dev/sdb write 918200320 4096
/dev/sdb write 855826432 4096
/dev/sdb write 677310464 4096
/dev/sdb write 824041472 4096
/dev/sdb write 387457024 4096
/dev/sdb write 783589376 4096
/dev/sdb write 938897408 4096
/dev/sdb write 597192704 4096
/dev/sdb write 975626240 4096
/dev/sdb write 223920128 4096
/dev/sdb write 856989696 4096
/dev/sdb write 203313152 4096
/dev/sdb write 126484480 4096
/dev/sdb write 745140224 4096
/dev/sdb write 75292672 4096
/dev/sdb write 87662592 4096
/dev/sdb write 325091328 4096
/dev/sdb write 388411392 4096
/dev/sdb write 557465600 4096
/dev/sdb write 443588608 4096
/dev/sdb write 1000845312 4096
/dev/sdb write 278405120 4096
/dev/sdb write 721227776 4096
/dev/sdb write 230473728 4096
/dev/sdb write 437227520 4096
/dev/sdb write 955985920 4096
/dev/sdb write 413106176 4096
/dev/sdb write 964952064 4096
/dev/sdb write 622292992 4096
/dev/sdb write 505892864 4096
/dev/sdb write 990048256 4096
/dev/sdb write 323072000 4096
/dev/sdb write 864845824 4096
/dev/sdb write 126152704 4096
/dev/sdb write 1070530560 4096
/dev/sdb write 170729472 4096
/dev/sdb write 525524992 4096
/dev/sdb write 151429120 4096
/dev/sdb write 863199232 4096
/dev/sdb write 44666880 4096
/dev/sdb write 13520896 4096
/dev/sdb write 300077056 4096
/dev/sdb write 654938112 4096
/dev/sdb write 281509888 4096
/dev/sdb write 854487040 4096
/dev/sdb write 556396544 4096
/dev/sdb write 84496384 4096
/dev/sdb write 298876928 4096
/dev/sdb write 457990144 4096
/dev/sdb write 1063448576 4096
/dev/sdb write 950059008 4096
/dev/sdb write 857399296 4096
/dev/sdb write 937992192 4096
/dev/sdb write 319193088 4096
/dev/sdb write 548220928 4096
/dev/sdb write 532422656 4096
/dev/sdb write 859508736 4096
/dev/sdb write 80285696 4096
/dev/sdb write 260915200 4096
/dev/sdb write 396660736 4096
/dev/sdb write 763580416 4096
/dev/sdb write 375275520 4096
/dev/sdb write 245788672 4096
/dev/sdb write 496422912 4096
/dev/sdb write 515018752 4096
/dev/sdb write 319807488 4096
/dev/sdb write 795557888 4096
/dev/sdb write 578379776 4096
/dev/sdb write 827645952 4096
/dev/sdb write 781172736 4096
/dev/sdb write 368254976 4096
/dev/sdb write 272420864 4096
/dev/sdb write 701775872 4096
/dev/sdb write 231936000 4096
/dev/sdb write 569171968 4096
/dev/sdb write 828690432 4096
/dev/sdb write 730390528 4096
/dev/sdb write 66715648 4096
/dev/sdb write 588775424 4096
/dev/sdb write 640974848 4096
/dev/sdb write 862040064 4096
/dev/sdb write 260538368 4096
/dev/sdb write 319148032 4096
/dev/sdb write 187736064 4096
/dev/sdb write 335810560 4096
/dev/sdb write 824967168 4096
/dev/sdb write 1056808960 4096
/dev/sdb write 816283648 4096
/dev/sdb write 126504960 4096
/dev/sdb write 243085312 4096
/dev/sdb write 741924864 4096
/dev/sdb write 820547584 4096
/dev/sdb write 643502080 4096
/dev/sdb write 477794304 4096
/dev/sdb write 375537664 4096
/dev/sdb write 585674752 4096
/dev/sdb write 464166912 4096
/dev/sdb write 563810304 4096
/dev/sdb write 967950336 4096
/dev/sdb write 94957568 4096
/dev/sdb write 43458560 4096
/dev/sdb write 840081408 4096
/dev/sdb write 736264192 4096
/dev/sdb write 613691392 4096
/dev/sdb write 946827264 4096
/dev/sdb write 449699840 4096
/dev/sdb write 992391168 4096
/dev/sdb write 341311488 4096
/dev/sdb write 837513216 4096
/dev/sdb write 400666624 4096
/dev/sdb write 181612544 4096
/dev/sdb write 262057984 4096
/dev/sdb write 493649920 4096
/dev/sdb write 936931328 4096
/dev/sdb write 548696064 4096
/dev/sdb write 1055526912 4096
/dev/sdb write 307343360 4096
/dev/sdb write 133214208 4096
/dev/sdb write 657588224 4096
/dev/sdb write 891375616 4096
/dev/sdb write 164724736 4096
/dev/sdb write 1066647552 4096
/dev/sdb write 781221888 4096
/dev/sdb write 451432448 4096
/dev/sdb write 910102528 4096
/dev/sdb write 1011527680 4096
/dev/sdb write 273420288 4096
/dev/sdb write 497963008 4096
/dev/sdb write 983339008 4096
/dev/sdb write 137826304 4096
/dev/sdb write 908931072 4096
/dev/sdb write 620707840 4096
/dev/sdb write 631693312 4096
/dev/sdb write 88645632 4096
/dev/sdb write 152809472 4096
/dev/sdb write 926916608 4096
/dev/sdb write 160202752 4096
/dev/sdb write 1020727296 4096
/dev/sdb write 229863424 4096
/dev/sdb write 875872256 4096
/dev/sdb write 64901120 4096
/dev/sdb write 615047168 4096
/dev/sdb write 523841536 4096
/dev/sdb write 310423552 4096
/dev/sdb write 26947584 4096
/dev/sdb write 333115392 4096
/dev/sdb write 645988352 4096
/dev/sdb write 781115392 4096
/dev/sdb write 491274240 4096
/dev/sdb write 720498688 4096
/dev/sdb write 1066373120 4096
/dev/sdb write 448667648 4096
/dev/sdb write 146251776 4096
/dev/sdb write 135163904 4096
/dev/sdb write 853553152 4096
/dev/sdb write 806940672 4096
/dev/sdb write 126119936 4096
/dev/sdb write 743526400 4096
/dev/sdb write 483135488 4096
/dev/sdb write 1073258496 4096
/dev/sdb write 635760640 4096
/dev/sdb write 487723008 4096
/dev/sdb write 95928320 4096
/dev/sdb write 727105536 4096
/dev/sdb write 78299136 4096
/dev/sdb write 836808704 4096
/dev/sdb write 821202944 4096
/dev/sdb write 143859712 4096
/dev/sdb write 666750976 4096
/dev/sdb write 1018015744 4096
/dev/sdb write 865824768 4096
/dev/sdb write 324685824 4096
/dev/sdb write 1004883968 4096
/dev/sdb write 333791232 4096
/dev/sdb write 1050927104 4096
/dev/sdb write 693387264 4096
/dev/sdb write 512888832 4096
/dev/sdb write 294985728 4096
/dev/sdb write 473612288 4096
/dev/sdb write 438001664 4096
/dev/sdb write 790638592 4096
/dev/sdb write 187228160 4096
/dev/sdb write 188719104 4096
/dev/sdb write 233955328 4096
/dev/sdb write 474075136 4096
/dev/sdb write 3022848 4096
/dev/sdb write 924991488 4096
/dev/sdb write 969183232 4096
/dev/sdb write 608579584 4096
/dev/sdb write 869990400 4096
/dev/sdb write 885837824 4096
/dev/sdb write 231948288 4096
/dev/sdb write 230584320 4096
/dev/sdb write 656756736 4096
/dev/sdb write 969244672 4096
/dev/sdb write 188137472 4096
/dev/sdb write 374251520 4096
/dev/sdb write 581091328 4096
/dev/sdb write 94937088 4096
/dev/sdb write 651112448 4096
/dev/sdb write 475684864 4096
/dev/sdb write 367075328 4096
/dev/sdb write 144646144 4096
/dev/sdb write 114704384 4096
/dev/sdb write 269496320 4096
/dev/sdb write 147456000 4096
/dev/sdb write 451837952 4096
/dev/sdb write 829157376 4096
/dev/sdb write 880300032 4096
/dev/sdb write 839598080 4096
/dev/sdb write 332812288 4096
/dev/sdb write 922271744 4096
/dev/sdb write 255709184 4096
/dev/sdb write 148688896 4096
/dev/sdb write 38215680 4096
/dev/sdb write 699654144 4096
/dev/sdb write 377200640 4096
/dev/sdb write 180092928 4096
/dev/sdb write 389480448 4096
/dev/sdb write 557158400 4096
/dev/sdb write 297545728 4096
/dev/sdb write 411795456 4096
/dev/sdb write 387919872 4096
/dev/sdb write 661102592 4096
/dev/sdb write 802119680 4096
/dev/sdb write 245039104 4096
/dev/sdb write 748736512 4096
/dev/sdb write 804974592 4096
/dev/sdb write 7041024 4096
/dev/sdb write 159199232 4096
/dev/sdb write 875847680 4096
/dev/sdb write 1042259968 4096
/dev/sdb write 331751424 4096
/dev/sdb write 95858688 4096
/dev/sdb write 812470272 4096
/dev/sdb write 144916480 4096
/dev/sdb write 220000256 4096
/dev/sdb write 1018277888 4096
/dev/sdb write 635109376 4096
/dev/sdb write 847294464 4096
/dev/sdb write 558948352 4096
/dev/sdb write 779431936 4096
/dev/sdb write 471359488 4096
/dev/sdb write 765538304 4096
/dev/sdb write 174399488 4096
/dev/sdb write 369033216 4096
/dev/sdb write 526823424 4096
/dev/sdb write 625709056 4096
/dev/sdb write 136941568 4096
/dev/sdb write 794730496 4096
/dev/sdb write 256229376 4096
/dev/sdb write 580923392 4096
/dev/sdb write 316612608 4096
/dev/sdb write 563793920 4096
/dev/sdb write 115408896 4096
/dev/sdb write 659496960 4096
/dev/sdb write 518889472 4096
/dev/sdb write 347373568 4096
/dev/sdb write 312856576 4096
/dev/sdb write 161361920 4096
/dev/sdb write 992587776 4096
/dev/sdb write 1035759616 4096
/dev/sdb write 770707456 4096
/dev/sdb write 327200768 4096
/dev/sdb write 463798272 4096
/dev/sdb write 147931136 4096
/dev/sdb write 779948032 4096
/dev/sdb write 287535104 4096
/dev/sdb write 150933504 4096
/dev/sdb write 324087808 4096
/dev/sdb write 916729856 4096
/dev/sdb write 81334272 4096
/dev/sdb write 510705664 4096
/dev/sdb write 26079232 4096
/dev/sdb write 68730880 4096
/dev/sdb write 720232448 4096
/dev/sdb write 627851264 4096
/dev/sdb write 238747648 4096
/dev/sdb write 250163200 4096
/dev/sdb write 579756032 4096
/dev/sdb write 222814208 4096
/dev/sdb write 277254144 4096
/dev/sdb write 519262208 4096
/dev/sdb write 947093504 4096
/dev/sdb write 1049042944 4096
/dev/sdb write 160780288 4096
/dev/sdb write 1040322560 4096
/dev/sdb write 38498304 4096
/dev/sdb write 618266624 4096
/dev/sdb write 1045344256 4096
/dev/sdb write 527261696 4096
/dev/sdb write 393994240 4096
/dev/sdb write 850464768 4096
/dev/sdb write 782979072 4096
/dev/sdb write 252235776 4096
/dev/sdb write 233226240 4096
/dev/sdb write 780382208 4096
/dev/sdb write 106283008 4096
/dev/sdb write 174465024 4096
/dev/sdb write 720887808 4096
/dev/sdb write 775892992 4096
/dev/sdb write 253030400 4096
/dev/sdb write 272850944 4096
/dev/sdb write 1003565056 4096
/dev/sdb write 107130880 4096
/dev/sdb write 482562048 4096
/dev/sdb write 59867136 4096
/dev/sdb write 526946304 4096
/dev/sdb write 950865920 4096
/dev/sdb write 1057447936 4096
/dev/sdb write 1041399808 4096
/dev/sdb write 198680576 4096
/dev/sdb write 650706944 4096
/dev/sdb write 420798464 4096
/dev/sdb write 991518720 4096
/dev/sdb write 300965888 4096
/dev/sdb write 1034706944 4096
/dev/sdb write 229199872 4096
/dev/sdb write 826810368 4096
/dev/sdb write 838045696 4096
/dev/sdb write 330895360 4096
/dev/sdb write 929411072 4096
/dev/sdb write 646406144 4096
/dev/sdb write 703819776 4096
/dev/sdb write 199491584 4096
/dev/sdb write 903032832 4096
/dev/sdb write 659587072 4096
/dev/sdb write 546418688 4096
/dev/sdb write 317980672 4096
/dev/sdb write 350846976 4096
/dev/sdb write 624267264 4096
/dev/sdb write 974508032 4096
/dev/sdb write 995848192 4096
/dev/sdb write 547848192 4096
/dev/sdb write 592113664 4096
/dev/sdb write 158015488 4096
/dev/sdb write 851402752 4096
/dev/sdb write 748679168 4096
/dev/sdb write 532951040 4096
/dev/sdb write 549797888 4096
/dev/sdb write 759062528 4096
/dev/sdb write 333238272 4096
/dev/sdb write 420069376 4096
/dev/sdb write 810942464 4096
/dev/sdb write 92770304 4096
/dev/sdb write 35299328 4096
/dev/sdb write 655495168 4096
/dev/sdb write 766582784 4096
/dev/sdb write 772714496 4096
/dev/sdb write 446799872 4096
/dev/sdb write 682987520 4096
/dev/sdb write 977944576 4096
/dev/sdb write 784060416 4096
/dev/sdb write 257880064 4096
/dev/sdb write 335560704 4096
/dev/sdb write 1063849984 4096
/dev/sdb write 964255744 4096
/dev/sdb write 567349248 4096
/dev/sdb write 911814656 4096
/dev/sdb write 379895808 4096
/dev/sdb write 530989056 4096
/dev/sdb write 847589376 4096
/dev/sdb write 655998976 4096
/dev/sdb write 497758208 4096
/dev/sdb write 221929472 4096
/dev/sdb write 1036079104 4096
/dev/sdb write 832434176 4096
/dev/sdb write 399761408 4096
/dev/sdb write 102342656 4096
/dev/sdb write 602091520 4096
/dev/sdb write 47955968 4096
/dev/sdb write 1041358848 4096
/dev/sdb write 353607680 4096
/dev/sdb write 967467008 4096
/dev/sdb write 458936320 4096
/dev/sdb write 811204608 4096
/dev/sdb write 367788032 4096
/dev/sdb write 590802944 4096
/dev/sdb write 256573440 4096
/dev/sdb write 629977088 4096
/dev/sdb write 400228352 4096
/dev/sdb write 964059136 4096
/dev/sdb write 967843840 4096
/dev/sdb write 78749696 4096
/dev/sdb write 546811904 4096
/dev/sdb write 465817600 4096
/dev/sdb write 454508544 4096
/dev/sdb write 790413312 4096
/dev/sdb write 1043439616 4096
/dev/sdb write 466542592 4096
/dev/sdb write 259772416 4096
/dev/sdb write 487366656 4096
/dev/sdb write 1008140288 4096
/dev/sdb write 477573120 4096
/dev/sdb write 287252480 4096
/dev/sdb write 829431808 4096
/dev/sdb write 723087360 4096
/dev/sdb write 655020032 4096
/dev/sdb write 706650112 4096
/dev/sdb write 341221376 4096
/dev/sdb write 377753600 4096
/dev/sdb write 998129664 4096
/dev/sdb write 342306816 4096
/dev/sdb write 880570368 4096
/dev/sdb write 792113152 4096
/dev/sdb write 213843968 4096
/dev/sdb write 101781504 4096
/dev/sdb write 855003136 4096
/dev/sdb write 925827072 4096
/dev/sdb write 876081152 4096
/dev/sdb write 52346880 4096
/dev/sdb write 415072256 4096
/dev/sdb write 861540352 4096
/dev/sdb write 752349184 4096
/dev/sdb write 315301888 4096
/dev/sdb write 780529664 4096
/dev/sdb write 395218944 4096
/dev/sdb write 426684416 4096
/dev/sdb write 697237504 4096
/dev/sdb write 46952448 4096
/dev/sdb write 309035008 4096
/dev/sdb write 653000704 4096
/dev/sdb write 428081152 4096
/dev/sdb write 817090560 4096
/dev/sdb write 141058048 4096
/dev/sdb write 828968960 4096
/dev/sdb write 820965376 4096
/dev/sdb write 542683136 4096
/dev/sdb write 775897088 4096
/dev/sdb write 200712192 4096
/dev/sdb write 314900480 4096
/dev/sdb write 622604288 4096
/dev/sdb write 742928384 4096
/dev/sdb write 74448896 4096
/dev/sdb write 89210880 4096
/dev/sdb write 1011703808 4096
/dev/sdb write 162050048 4096
/dev/sdb write 462557184 4096
/dev/sdb write 726360064 4096
/dev/sdb write 362549248 4096
/dev/sdb write 506167296 4096
/dev/sdb write 935985152 4096
/dev/sdb write 237907968 4096
/dev/sdb write 507248640 4096
/dev/sdb write 332697600 4096
/dev/sdb write 451387392 4096
/dev/sdb write 73134080 4096
/dev/sdb write 448356352 4096
/dev/sdb write 1058811904 4096
/dev/sdb write 943591424 4096
/dev/sdb write 913477632 4096
/dev/sdb write 1013772288 4096
/dev/sdb write 188624896 4096
/dev/sdb write 1018494976 4096
/dev/sdb write 718172160 4096
/dev/sdb write 989323264 4096
/dev/sdb write 130637824 4096
/dev/sdb write 611971072 4096
/dev/sdb write 249942016 4096
/dev/sdb write 937701376 4096
/dev/sdb write 39981056 4096
/dev/sdb write 1030565888 4096
/dev/sdb write 793280512 4096
/dev/sdb write 988393472 4096
/dev/sdb write 936361984 4096
/dev/sdb write 275636224 4096
/dev/sdb write 1070710784 4096
/dev/sdb write 1063354368 4096
/dev/sdb write 214171648 4096
/dev/sdb write 1072558080 4096
/dev/sdb write 691245056 4096
/dev/sdb write 883154944 4096
/dev/sdb write 243625984 4096
/dev/sdb write 177446912 4096
/dev/sdb write 316219392 4096
/dev/sdb write 905728000 4096
/dev/sdb write 361078784 4096
/dev/sdb write 70692864 4096
/dev/sdb write 253796352 4096
/dev/sdb write 477974528 4096
/dev/sdb write 810926080 4096
/dev/sdb write 105578496 4096
/dev/sdb write 1058287616 4096
/dev/sdb write 777117696 4096
/dev/sdb write 794951680 4096
/dev/sdb write 828551168 4096
/dev/sdb write 698445824 4096
/dev/sdb write 981004288 4096
/dev/sdb write 973918208 4096
/dev/sdb write 400568320 4096
/dev/sdb write 875503616 4096
/dev/sdb write 1072795648 4096
/dev/sdb write 571432960 4096
/dev/sdb write 817942528 4096
/dev/sdb write 100376576 4096
/dev/sdb write 712458240 4096
/dev/sdb write 438153216 4096
/dev/sdb write 727478272 4096
/dev/sdb write 502632448 4096
/dev/sdb write 98762752 4096
/dev/sdb write 269299712 4096
/dev/sdb write 294760448 4096
/dev/sdb write 292585472 4096
/dev/sdb write 207945728 4096
/dev/sdb write 207142912 4096
/dev/sdb write 831188992 4096
/dev/sdb write 131100672 4096
/dev/sdb write 691253248 4096
/dev/sdb write 358453248 4096
/dev/sdb write 757248000 4096
/dev/sdb write 45285376 4096
/dev/sdb write 123465728 4096
/dev/sdb write 409858048 4096
/dev/sdb write 910741504 4096
/dev/sdb write 924028928 4096
/dev/sdb write 553955328 4096
/dev/sdb write 241606656 4096
/dev/sdb write 790224896 4096
/dev/sdb write 73080832 4096
/dev/sdb write 991215616 4096
/dev/sdb write 537845760 4096
/dev/sdb write 5578752 4096
/dev/sdb write 1003675648 4096
/dev/sdb write 117538816 4096
/dev/sdb write 351707136 4096
/dev/sdb write 450666496 4096
/dev/sdb write 289665024 4096
/dev/sdb write 467091456 4096
/dev/sdb write 92209152 4096
/dev/sdb write 661065728 4096
/dev/sdb write 220033024 4096
/dev/sdb write 84631552 4096
/dev/sdb write 716742656 4096
/dev/sdb write 674775040 4096
/dev/sdb write 881405952 4096
/dev/sdb write 63627264 4096
/dev/sdb write 522539008 4096
/dev/sdb write 13393920 4096
/dev/sdb write 672620544 4096
/dev/sdb write 361365504 4096
/dev/sdb write 421040128 4096
/dev/sdb write 696860672 4096
/dev/sdb write 854732800 4096
/dev/sdb write 483377152 4096
/dev/sdb write 394641408 4096
/dev/sdb write 448532480 4096
/dev/sdb write 733396992 4096
/dev/sdb write 565313536 4096
/dev/sdb write 875393024 4096
/dev/sdb write 396726272 4096
/dev/sdb write 18485248 4096
/dev/sdb write 236277760 4096
/dev/sdb write 12107776 4096
/dev/sdb write 974036992 4096
/dev/sdb write 827322368 4096
/dev/sdb write 260214784 4096
/dev/sdb write 659177472 4096
/dev/sdb write 758812672 4096
/dev/sdb write 236380160 4096
/dev/sdb write 439738368 4096
/dev/sdb write 807231488 4096
/dev/sdb write 471908352 4096
/dev/sdb write 454107136 4096
/dev/sdb write 39460864 4096
/dev/sdb write 203284480 4096
/dev/sdb write 477102080 4096
/dev/sdb write 1002897408 4096
/dev/sdb write 753102848 4096
/dev/sdb write 923791360 4096
/dev/sdb write 460611584 4096
/dev/sdb write 680714240 4096
/dev/sdb write 560766976 4096
/dev/sdb write 726274048 4096
/dev/sdb write 832815104 4096
/dev/sdb write 1014505472 4096
/dev/sdb write 993640448 4096
/dev/sdb write 496676864 4096
/dev/sdb write 266391552 4096
/dev/sdb write 517779456 4096
/dev/sdb write 1073528832 4096
/dev/sdb write 957108224 4096
/dev/sdb write 581513216 4096
/dev/sdb write 1046134784 4096
/dev/sdb write 485445632 4096
/dev/sdb write 992305152 4096
/dev/sdb write 887898112 4096
/dev/sdb write 902795264 4096
/dev/sdb write 979382272 4096
/dev/sdb write 1030852608 4096
/dev/sdb write 699863040 4096
/dev/sdb write 453226496 4096
/dev/sdb write 304541696 4096
/dev/sdb write 528658432 4096
/dev/sdb write 515166208 4096
/dev/sdb write 891092992 4096
/dev/sdb write 54276096 4096
/dev/sdb write 406405120 4096
/dev/sdb write 518795264 4096
/dev/sdb write 952860672 4096
/dev/sdb write 314351616 4096
/dev/sdb write 88940544 4096
/dev/sdb write 659095552 4096
/dev/sdb write 881618944 4096
/dev/sdb write 66109440 4096
/dev/sdb write 666300416 4096
/dev/sdb write 143998976 4096
/dev/sdb write 652226560 4096
/dev/sdb write 152793088 4096
/dev/sdb write 323764224 4096
/dev/sdb write 517447680 4096
/dev/sdb write 220983296 4096
/dev/sdb write 447717376 4096
/dev/sdb write 991965184 4096
/dev/sdb write 786313216 4096
/dev/sdb write 586346496 4096
/dev/sdb write 250556416 4096
/dev/sdb write 170881024 4096
/dev/sdb write 913805312 4096
/dev/sdb write 986857472 4096
/dev/sdb write 761659392 4096
/dev/sdb write 631353344 4096
/dev/sdb write 476426240 4096
/dev/sdb write 741830656 4096
/dev/sdb write 986112000 4096
/dev/sdb write 886214656 4096
/dev/sdb write 147881984 4096
/dev/sdb write 351997952 4096
/dev/sdb write 1053126656 4096
/dev/sdb write 982753280 4096
/dev/sdb write 366120960 4096
/dev/sdb write 991862784 4096
/dev/sdb write 899305472 4096
/dev/sdb write 216047616 4096
/dev/sdb write 507969536 4096
/dev/sdb write 864882688 4096
/dev/sdb write 542543872 4096
/dev/sdb write 112197632 4096
/dev/sdb write 874962944 4096
/dev/sdb write 491126784 4096
/dev/sdb write 356757504 4096
/dev/sdb write 172298240 4096
/dev/sdb write 23777280 4096
/dev/sdb write 502546432 4096
/dev/sdb write 347607040 4096
/dev/sdb write 896413696 4096
/dev/sdb write 137326592 4096
/dev/sdb write 256360448 4096
/dev/sdb write 790749184 4096
/dev/sdb write 707268608 4096
/dev/sdb write 813056000 4096
/dev/sdb write 838385664 4096
/dev/sdb write 855375872 4096
/dev/sdb write 42123264 4096
/dev/sdb write 67842048 4096
/dev/sdb write 186183680 4096
/dev/sdb write 272674816 4096
/dev/sdb write 620318720 4096
/dev/sdb write 246693888 4096
/dev/sdb write 300396544 4096
/dev/sdb write 298688512 4096
/dev/sdb write 658264064 4096
/dev/sdb write 101888000 4096
/dev/sdb write 736370688 4096
/dev/sdb write 418496512 4096
/dev/sdb write 906850304 4096
/dev/sdb write 11214848 4096
/dev/sdb write 479223808 4096
/dev/sdb write 92983296 4096
/dev/sdb write 298467328 4096
/dev/sdb write 333729792 4096
/dev/sdb write 682840064 4096
/dev/sdb write 590348288 4096
/dev/sdb write 227999744 4096
/dev/sdb write 50814976 4096
/dev/sdb write 777007104 4096
/dev/sdb write 693518336 4096
/dev/sdb write 1070956544 4096
/dev/sdb write 1032994816 4096
/dev/sdb write 757694464 4096
/dev/sdb write 788127744 4096
/dev/sdb write 668512256 4096
/dev/sdb write 123097088 4096
/dev/sdb write 764321792 4096
/dev/sdb write 188809216 4096
/dev/sdb write 772784128 4096
/dev/sdb write 500310016 4096
/dev/sdb write 47558656 4096
/dev/sdb write 204763136 4096
/dev/sdb write 370479104 4096
/dev/sdb write 534822912 4096
/dev/sdb write 676798464 4096
/dev/sdb write 362078208 4096
/dev/sdb write 773369856 4096
/dev/sdb write 37318656 4096
/dev/sdb write 199081984 4096
/dev/sdb write 996761600 4096
/dev/sdb write 811851776 4096
/dev/sdb write 890802176 4096
/dev/sdb write 228122624 4096
/dev/sdb write 429867008 4096
/dev/sdb write 431493120 4096
/dev/sdb write 397389824 4096
/dev/sdb write 422109184 4096
/dev/sdb write 6201344 4096
/dev/sdb write 1011458048 4096
/dev/sdb write 548773888 4096
/dev/sdb write 714874880 4096
/dev/sdb write 220950528 4096
/dev/sdb write 525148160 4096
/dev/sdb write 147206144 4096
/dev/sdb write 735055872 4096
/dev/sdb write 597884928 4096
/dev/sdb write 687222784 4096
/dev/sdb write 870264832 4096
/dev/sdb write 115335168 4096
/dev/sdb write 683352064 4096
/dev/sdb write 344453120 4096
/dev/sdb write 866160640 4096
/dev/sdb write 458166272 4096
/dev/sdb write 820862976 4096
/dev/sdb write 922705920 4096
/dev/sdb write 897400832 4096
/dev/sdb write 441716736 4096
/dev/sdb write 618795008 4096
/dev/sdb write 676098048 4096
/dev/sdb write 379711488 4096
/dev/sdb write 916971520 4096
/dev/sdb write 484376576 4096
/dev/sdb write 304726016 4096
/dev/sdb write 621879296 4096
/dev/sdb write 158248960 4096
/dev/sdb write 693981184 4096
/dev/sdb write 658067456 4096
/dev/sdb write 239337472 4096
/dev/sdb write 455970816 4096
/dev/sdb write 931078144 4096
/dev/sdb write 468402176 4096
/dev/sdb write 571998208 4096
/dev/sdb write 147587072 4096
/dev/sdb write 848375808 4096
/dev/sdb write 232591360 4096
/dev/sdb write 385421312 4096
/dev/sdb write 81383424 4096
/dev/sdb write 207028224 4096
/dev/sdb write 62164992 4096
/dev/sdb write 261550080 4096
/dev/sdb write 329596928 4096
/dev/sdb write 657776640 4096
/dev/sdb write 27164672 4096
/dev/sdb write 583639040 4096
/dev/sdb write 959180800 4096
/dev/sdb write 420773888 4096
/dev/sdb write 671498240 4096
/dev/sdb write 159563776 4096
/dev/sdb write 532914176 4096
/dev/sdb write 266215424 4096
/dev/sdb write 1009651712 4096
/dev/sdb write 927989760 4096
/dev/sdb write 82767872 4096
/dev/sdb write 109993984 4096
/dev/sdb write 978677760 4096
/dev/sdb write 497987584 4096
/dev/sdb write 931663872 4096
/dev/sdb write 912297984 4096
/dev/sdb write 1005191168 4096
/dev/sdb write 1072713728 4096
/dev/sdb write 990490624 4096
/dev/sdb write 773607424 4096
/dev/sdb write 14073856 4096
/dev/sdb write 966344704 4096
/dev/sdb write 536743936 4096
/dev/sdb write 1016639488 4096
/dev/sdb write 643862528 4096
/dev/sdb write 17850368 4096
/dev/sdb write 512380928 4096
/dev/sdb write 89088000 4096
/dev/sdb write 18247680 4096
/dev/sdb write 68096000 4096
/dev/sdb write 49700864 4096
/dev/sdb write 842776576 4096
/dev/sdb write 823799808 4096
/dev/sdb write 1018925056 4096
/dev/sdb write 651755520 4096
/dev/sdb write 943337472 4096
/dev/sdb write 242307072 4096
/dev/sdb write 641331200 4096
/dev/sdb write 819240960 4096
/dev/sdb write 944144384 4096
/dev/sdb write 102957056 4096
/dev/sdb write 799920128 4096
/dev/sdb write 923430912 4096
/dev/sdb write 991248384 4096
/dev/sdb write 899825664 4096
/dev/sdb write 176492544 4096
/dev/sdb write 465215488 4096
/dev/sdb write 475652096 4096
/dev/sdb write 888500224 4096
/dev/sdb write 287604736 4096
/dev/sdb write 888205312 4096
/dev/sdb write 827011072 4096
/dev/sdb write 1033056256 4096
/dev/sdb write 490524672 4096
/dev/sdb write 245415936 4096
/dev/sdb write 992481280 4096
/dev/sdb write 238206976 4096
/dev/sdb write 986095616 4096
/dev/sdb write 739557376 4096
/dev/sdb write 113639424 4096
/dev/sdb write 900337664 4096
/dev/sdb write 163823616 4096
/dev/sdb write 611012608 4096
/dev/sdb write 43048960 4096
/dev/sdb write 219070464 4096
/dev/sdb write 600559616 4096
/dev/sdb write 751751168 4096
/dev/sdb write 852291584 4096
/dev/sdb write 537767936 4096
/dev/sdb write 229740544 4096
/dev/sdb write 733605888 4096
/dev/sdb write 930041856 4096
/dev/sdb write 923086848 4096
/dev/sdb write 876630016 4096
/dev/sdb write 441450496 4096
/dev/sdb write 516177920 4096
/dev/sdb write 517062656 4096
/dev/sdb write 667033600 4096
/dev/sdb write 1032323072 4096
/dev/sdb write 180580352 4096
/dev/sdb write 1046339584 4096
/dev/sdb write 782131200 4096
/dev/sdb write 822321152 4096
/dev/sdb write 1016291328 4096
/dev/sdb write 290418688 4096
/dev/sdb write 14528512 4096
/dev/sdb write 914743296 4096
/dev/sdb write 972886016 4096
/dev/sdb write 934912000 4096
/dev/sdb write 423464960 4096
/dev/sdb write 1028165632 4096
/dev/sdb write 618500096 4096
/dev/sdb write 354828288 4096
/dev/sdb write 181317632 4096
/dev/sdb write 678903808 4096
/dev/sdb write 801034240 4096
/dev/sdb write 342888448 4096
/dev/sdb write 302149632 4096
/dev/sdb write 599306240 4096
/dev/sdb write 229466112 4096
/dev/sdb write 345673728 4096
/dev/sdb write 792985600 4096
/dev/sdb write 56340480 4096
/dev/sdb write 887136256 4096
/dev/sdb write 816877568 4096
/dev/sdb write 844668928 4096
/dev/sdb write 921989120 4096
/dev/sdb write 682176512 4096
/dev/sdb write 952676352 4096
/dev/sdb write 557539328 4096
