init_Strategy: 0, init_table: 0, init_desp: 0, inti_Stt: 0, init_TSwitcher: 0
Simulator Device: fifo part=5, smr part=6
totalreq:10000, readreq:486, wrtreq:9514, hit:3075, readhit:0, flush_ssd_blk:10000 flush_hdd_blk:0
totalreq:33470000, readreq:9134783, wrtreq:24335217, hit:20785772, readhit:4228538, flush_ssd_blk:13648465 flush_hdd_blk:168512
totalreq:33480000, readreq:9136900, wrtreq:24343100, hit:20793065, readhit:4228603, flush_ssd_blk:13658400 flush_hdd_blk:168512
totalreq:33490000, readreq:9138980, wrtreq:24351020, hit:20800390, readhit:4228660, flush_ssd_blk:13668343 flush_hdd_blk:168512
totalreq:33500000, readreq:9141012, wrtreq:24358988, hit:20807772, readhit:4228703, flush_ssd_blk:13678300 flush_hdd_blk:168512
totalreq:33510000, readreq:9143080, wrtreq:24366920, hit:20815298, readhit:4228755, flush_ssd_blk:13688248 flush_hdd_blk:168512
totalreq:33520000, readreq:9145160, wrtreq:24374840, hit:20822872, readhit:4228811, flush_ssd_blk:13698192 flush_hdd_blk:168512
totalreq:33530000, readreq:9147225, wrtreq:24382775, hit:20830484, readhit:4228852, flush_ssd_blk:13708151 flush_hdd_blk:168512
totalreq:33540000, readreq:9149240, wrtreq:24390760, hit:20838237, readhit:4228895, flush_ssd_blk:13718108 flush_hdd_blk:168512
totalreq:33550000, readreq:9151293, wrtreq:24398707, hit:20845900, readhit:4228937, flush_ssd_blk:13728066 flush_hdd_blk:168512
totalreq:33560000, readreq:9153363, wrtreq:24406637, hit:20853560, readhit:4228982, flush_ssd_blk:13738021 flush_hdd_blk:168512
totalreq:33570000, readreq:9155495, wrtreq:24414505, hit:20861228, readhit:4229091, flush_ssd_blk:13747912 flush_hdd_blk:168512
totalreq:33580000, readreq:9157652, wrtreq:24422348, hit:20868942, readhit:4229228, flush_ssd_blk:13757775 flush_hdd_blk:168512
totalreq:33590000, readreq:9159769, wrtreq:24430231, hit:20876788, readhit:4229393, flush_ssd_blk:13767610 flush_hdd_blk:168512
totalreq:33600000, readreq:9161942, wrtreq:24438058, hit:20884505, readhit:4229536, flush_ssd_blk:13777467 flush_hdd_blk:168512
totalreq:33610000, readreq:9164049, wrtreq:24445951, hit:20892249, readhit:4229668, flush_ssd_blk:13787335 flush_hdd_blk:168512
totalreq:33620000, readreq:9166302, wrtreq:24453698, hit:20899937, readhit:4229864, flush_ssd_blk:13797139 flush_hdd_blk:168512
totalreq:33630000, readreq:9168633, wrtreq:24461367, hit:20907582, readhit:4230111, flush_ssd_blk:13806892 flush_hdd_blk:168512
totalreq:33640000, readreq:9170812, wrtreq:24469188, hit:20915314, readhit:4230342, flush_ssd_blk:13816661 flush_hdd_blk:168512
totalreq:33650000, readreq:9172948, wrtreq:24477052, hit:20923029, readhit:4230536, flush_ssd_blk:13826467 flush_hdd_blk:168512
totalreq:33660000, readreq:9175044, wrtreq:24484956, hit:20930480, readhit:4230627, flush_ssd_blk:13836376 flush_hdd_blk:168512
totalreq:33670000, readreq:9177304, wrtreq:24492696, hit:20937903, readhit:4230698, flush_ssd_blk:13846305 flush_hdd_blk:168512
totalreq:33680000, readreq:9179603, wrtreq:24500397, hit:20945118, readhit:4230742, flush_ssd_blk:13856261 flush_hdd_blk:168512
totalreq:33690000, readreq:9181878, wrtreq:24508122, hit:20952154, readhit:4230787, flush_ssd_blk:13866216 flush_hdd_blk:168512
totalreq:33700000, readreq:9184114, wrtreq:24515886, hit:20959211, readhit:4230822, flush_ssd_blk:13876181 flush_hdd_blk:168512
totalreq:33710000, readreq:9186792, wrtreq:24523208, hit:20965909, readhit:4230884, flush_ssd_blk:13886119 flush_hdd_blk:168512
totalreq:33720000, readreq:9189892, wrtreq:24530108, hit:20972418, readhit:4231050, flush_ssd_blk:13895953 flush_hdd_blk:168512
totalreq:33730000, readreq:9193308, wrtreq:24536692, hit:20978423, readhit:4231226, flush_ssd_blk:13905777 flush_hdd_blk:168512
totalreq:33740000, readreq:9196677, wrtreq:24543323, hit:20984253, readhit:4231392, flush_ssd_blk:13915611 flush_hdd_blk:168512
totalreq:33750000, readreq:9199949, wrtreq:24550051, hit:20990123, readhit:4231538, flush_ssd_blk:13925465 flush_hdd_blk:168512
totalreq:33760000, readreq:9203613, wrtreq:24556387, hit:20995765, readhit:4231745, flush_ssd_blk:13935258 flush_hdd_blk:168512
totalreq:33770000, readreq:9207742, wrtreq:24562258, hit:21001315, readhit:4232103, flush_ssd_blk:13944900 flush_hdd_blk:168512
totalreq:33780000, readreq:9211966, wrtreq:24568034, hit:21006797, readhit:4232423, flush_ssd_blk:13954580 flush_hdd_blk:168512
totalreq:33790000, readreq:9216228, wrtreq:24573772, hit:21012131, readhit:4232668, flush_ssd_blk:13964335 flush_hdd_blk:168512
totalreq:33800000, readreq:9220266, wrtreq:24579734, hit:21017624, readhit:4232893, flush_ssd_blk:13974110 flush_hdd_blk:168512
totalreq:33810000, readreq:9224146, wrtreq:24585854, hit:21023405, readhit:4233134, flush_ssd_blk:13983869 flush_hdd_blk:168512
totalreq:33820000, readreq:9227883, wrtreq:24592117, hit:21029347, readhit:4233383, flush_ssd_blk:13993620 flush_hdd_blk:168512
totalreq:33830000, readreq:9231737, wrtreq:24598263, hit:21035191, readhit:4233648, flush_ssd_blk:14003355 flush_hdd_blk:168512
totalreq:33840000, readreq:9235665, wrtreq:24604335, hit:21041072, readhit:4233871, flush_ssd_blk:14013132 flush_hdd_blk:168512
totalreq:33850000, readreq:9239501, wrtreq:24610499, hit:21047159, readhit:4234187, flush_ssd_blk:14022816 flush_hdd_blk:168512
totalreq:33860000, readreq:9243294, wrtreq:24616706, hit:21053292, readhit:4234482, flush_ssd_blk:14032521 flush_hdd_blk:168512
totalreq:33870000, readreq:9247074, wrtreq:24622926, hit:21059486, readhit:4234901, flush_ssd_blk:14042102 flush_hdd_blk:168512
totalreq:33880000, readreq:9250801, wrtreq:24629199, hit:21065741, readhit:4235366, flush_ssd_blk:14051637 flush_hdd_blk:168512
totalreq:33890000, readreq:9254551, wrtreq:24635449, hit:21072005, readhit:4235811, flush_ssd_blk:14061192 flush_hdd_blk:168512
totalreq:33900000, readreq:9258356, wrtreq:24641644, hit:21078142, readhit:4236270, flush_ssd_blk:14070733 flush_hdd_blk:168512
totalreq:33910000, readreq:9262114, wrtreq:24647886, hit:21084165, readhit:4236626, flush_ssd_blk:14080377 flush_hdd_blk:168512
totalreq:33920000, readreq:9266011, wrtreq:24653989, hit:21090162, readhit:4237030, flush_ssd_blk:14089973 flush_hdd_blk:168512
totalreq:33930000, readreq:9269982, wrtreq:24660018, hit:21096207, readhit:4237444, flush_ssd_blk:14099559 flush_hdd_blk:168512
totalreq:33940000, readreq:9273968, wrtreq:24666032, hit:21102120, readhit:4237774, flush_ssd_blk:14109229 flush_hdd_blk:168512
totalreq:33950000, readreq:9277912, wrtreq:24672088, hit:21107785, readhit:4238029, flush_ssd_blk:14118974 flush_hdd_blk:168512
totalreq:33960000, readreq:9281908, wrtreq:24678092, hit:21113227, readhit:4238216, flush_ssd_blk:14128787 flush_hdd_blk:168512
totalreq:33970000, readreq:9285887, wrtreq:24684113, hit:21118761, readhit:4238361, flush_ssd_blk:14138642 flush_hdd_blk:168512
totalreq:33980000, readreq:9289816, wrtreq:24690184, hit:21124493, readhit:4238479, flush_ssd_blk:14148524 flush_hdd_blk:168512
totalreq:33990000, readreq:9293628, wrtreq:24696372, hit:21130202, readhit:4238602, flush_ssd_blk:14158401 flush_hdd_blk:168512
totalreq:34000000, readreq:9297307, wrtreq:24702693, hit:21135847, readhit:4238802, flush_ssd_blk:14168201 flush_hdd_blk:168512
totalreq:34010000, readreq:9301025, wrtreq:24708975, hit:21141506, readhit:4239016, flush_ssd_blk:14177987 flush_hdd_blk:168512
totalreq:34020000, readreq:9304786, wrtreq:24715214, hit:21147418, readhit:4239248, flush_ssd_blk:14187755 flush_hdd_blk:168512
totalreq:34030000, readreq:9308592, wrtreq:24721408, hit:21153274, readhit:4239493, flush_ssd_blk:14197510 flush_hdd_blk:168512
totalreq:34040000, readreq:9312237, wrtreq:24727763, hit:21159259, readhit:4239760, flush_ssd_blk:14207243 flush_hdd_blk:168512
totalreq:34050000, readreq:9315656, wrtreq:24734344, hit:21165283, readhit:4240159, flush_ssd_blk:14216844 flush_hdd_blk:168512
totalreq:34060000, readreq:9319230, wrtreq:24740770, hit:21171078, readhit:4240529, flush_ssd_blk:14226474 flush_hdd_blk:168512
totalreq:34070000, readreq:9322899, wrtreq:24747101, hit:21176922, readhit:4240939, flush_ssd_blk:14236064 flush_hdd_blk:168512
totalreq:34080000, readreq:9326604, wrtreq:24753396, hit:21182734, readhit:4241346, flush_ssd_blk:14245657 flush_hdd_blk:168512
totalreq:34090000, readreq:9330341, wrtreq:24759659, hit:21188571, readhit:4241736, flush_ssd_blk:14255267 flush_hdd_blk:168512
totalreq:34100000, readreq:9334095, wrtreq:24765905, hit:21194174, readhit:4242048, flush_ssd_blk:14264955 flush_hdd_blk:168512
totalreq:34110000, readreq:9337843, wrtreq:24772157, hit:21199818, readhit:4242360, flush_ssd_blk:14274643 flush_hdd_blk:168512
totalreq:34120000, readreq:9341689, wrtreq:24778311, hit:21205525, readhit:4242677, flush_ssd_blk:14284326 flush_hdd_blk:168512
totalreq:34130000, readreq:9345633, wrtreq:24784367, hit:21211115, readhit:4242952, flush_ssd_blk:14294051 flush_hdd_blk:168512
totalreq:34140000, readreq:9349591, wrtreq:24790409, hit:21216858, readhit:4243152, flush_ssd_blk:14303851 flush_hdd_blk:168512
totalreq:34150000, readreq:9353635, wrtreq:24796365, hit:21222693, readhit:4243357, flush_ssd_blk:14313646 flush_hdd_blk:168512
totalreq:34160000, readreq:9357651, wrtreq:24802349, hit:21228603, readhit:4243534, flush_ssd_blk:14323469 flush_hdd_blk:168512
totalreq:34170000, readreq:9361700, wrtreq:24808300, hit:21234364, readhit:4243712, flush_ssd_blk:14333291 flush_hdd_blk:168512
totalreq:34180000, readreq:9365808, wrtreq:24814192, hit:21239945, readhit:4243919, flush_ssd_blk:14343084 flush_hdd_blk:168512
totalreq:34190000, readreq:9370036, wrtreq:24819964, hit:21245454, readhit:4244131, flush_ssd_blk:14352872 flush_hdd_blk:168512
totalreq:34200000, readreq:9374243, wrtreq:24825757, hit:21251117, readhit:4244323, flush_ssd_blk:14362680 flush_hdd_blk:168512
totalreq:34210000, readreq:9378513, wrtreq:24831487, hit:21256768, readhit:4244533, flush_ssd_blk:14372470 flush_hdd_blk:168512
totalreq:34220000, readreq:9382694, wrtreq:24837306, hit:21262340, readhit:4244808, flush_ssd_blk:14382195 flush_hdd_blk:168512
totalreq:34230000, readreq:9386779, wrtreq:24843221, hit:21267966, readhit:4245033, flush_ssd_blk:14391970 flush_hdd_blk:168512
totalreq:34240000, readreq:9390863, wrtreq:24849137, hit:21273723, readhit:4245326, flush_ssd_blk:14401677 flush_hdd_blk:168512
totalreq:34250000, readreq:9395065, wrtreq:24854935, hit:21279536, readhit:4245602, flush_ssd_blk:14411401 flush_hdd_blk:168512
totalreq:34260000, readreq:9399302, wrtreq:24860698, hit:21285236, readhit:4245804, flush_ssd_blk:14421199 flush_hdd_blk:168512
totalreq:34270000, readreq:9403239, wrtreq:24866761, hit:21291021, readhit:4246022, flush_ssd_blk:14430981 flush_hdd_blk:168512
totalreq:34280000, readreq:9406832, wrtreq:24873168, hit:21297210, readhit:4246221, flush_ssd_blk:14440782 flush_hdd_blk:168512
totalreq:34290000, readreq:9410462, wrtreq:24879538, hit:21303508, readhit:4246433, flush_ssd_blk:14450570 flush_hdd_blk:168512
totalreq:34300000, readreq:9414049, wrtreq:24885951, hit:21309832, readhit:4246606, flush_ssd_blk:14460397 flush_hdd_blk:168512
totalreq:34310000, readreq:9417749, wrtreq:24892251, hit:21315937, readhit:4246859, flush_ssd_blk:14470144 flush_hdd_blk:168512
totalreq:34320000, readreq:9421513, wrtreq:24898487, hit:21321946, readhit:4247168, flush_ssd_blk:14479835 flush_hdd_blk:168512
totalreq:34330000, readreq:9425203, wrtreq:24904797, hit:21327958, readhit:4247427, flush_ssd_blk:14489576 flush_hdd_blk:168512
totalreq:34340000, readreq:9428900, wrtreq:24911100, hit:21333954, readhit:4247640, flush_ssd_blk:14499363 flush_hdd_blk:168512
totalreq:34350000, readreq:9432496, wrtreq:24917504, hit:21339911, readhit:4247825, flush_ssd_blk:14509178 flush_hdd_blk:168512
totalreq:34360000, readreq:9436161, wrtreq:24923839, hit:21345600, readhit:4248015, flush_ssd_blk:14518988 flush_hdd_blk:168512
totalreq:34370000, readreq:9439976, wrtreq:24930024, hit:21351021, readhit:4248182, flush_ssd_blk:14528821 flush_hdd_blk:168512
totalreq:34380000, readreq:9443633, wrtreq:24936367, hit:21356465, readhit:4248320, flush_ssd_blk:14538683 flush_hdd_blk:168512
totalreq:34390000, readreq:9447466, wrtreq:24942534, hit:21361636, readhit:4248500, flush_ssd_blk:14548503 flush_hdd_blk:168512
totalreq:34400000, readreq:9451194, wrtreq:24948806, hit:21366797, readhit:4248672, flush_ssd_blk:14558331 flush_hdd_blk:168512
totalreq:34410000, readreq:9454735, wrtreq:24955265, hit:21372374, readhit:4248828, flush_ssd_blk:14568175 flush_hdd_blk:168512
totalreq:34420000, readreq:9458436, wrtreq:24961564, hit:21377655, readhit:4249039, flush_ssd_blk:14577964 flush_hdd_blk:168512
totalreq:34430000, readreq:9462038, wrtreq:24967962, hit:21383051, readhit:4249235, flush_ssd_blk:14587768 flush_hdd_blk:168512
totalreq:34440000, readreq:9465457, wrtreq:24974543, hit:21388507, readhit:4249426, flush_ssd_blk:14597577 flush_hdd_blk:168512
totalreq:34450000, readreq:9468968, wrtreq:24981032, hit:21393978, readhit:4249662, flush_ssd_blk:14607341 flush_hdd_blk:168512
totalreq:34460000, readreq:9472656, wrtreq:24987344, hit:21399657, readhit:4249950, flush_ssd_blk:14617053 flush_hdd_blk:168512
totalreq:34470000, readreq:9476329, wrtreq:24993671, hit:21405473, readhit:4250277, flush_ssd_blk:14626726 flush_hdd_blk:168512
totalreq:34480000, readreq:9480043, wrtreq:24999957, hit:21411473, readhit:4250588, flush_ssd_blk:14636415 flush_hdd_blk:168512
totalreq:34490000, readreq:9483673, wrtreq:25006327, hit:21417397, readhit:4250860, flush_ssd_blk:14646143 flush_hdd_blk:168512
totalreq:34500000, readreq:9487270, wrtreq:25012730, hit:21423321, readhit:4251122, flush_ssd_blk:14655881 flush_hdd_blk:168512
totalreq:34510000, readreq:9491104, wrtreq:25018896, hit:21429302, readhit:4251417, flush_ssd_blk:14665586 flush_hdd_blk:168512
totalreq:34520000, readreq:9494997, wrtreq:25025003, hit:21435263, readhit:4251796, flush_ssd_blk:14675207 flush_hdd_blk:168512
totalreq:34530000, readreq:9498856, wrtreq:25031144, hit:21441264, readhit:4252153, flush_ssd_blk:14684850 flush_hdd_blk:168512
totalreq:34540000, readreq:9502595, wrtreq:25037405, hit:21447089, readhit:4252455, flush_ssd_blk:14694548 flush_hdd_blk:168512
totalreq:34550000, readreq:9506065, wrtreq:25043935, hit:21453058, readhit:4252692, flush_ssd_blk:14704311 flush_hdd_blk:168512
totalreq:34560000, readreq:9509473, wrtreq:25050527, hit:21459118, readhit:4252832, flush_ssd_blk:14714171 flush_hdd_blk:168512
totalreq:34570000, readreq:9513095, wrtreq:25056905, hit:21464864, readhit:4253040, flush_ssd_blk:14723963 flush_hdd_blk:168512
totalreq:34580000, readreq:9516823, wrtreq:25063177, hit:21470702, readhit:4253357, flush_ssd_blk:14733646 flush_hdd_blk:168512
totalreq:34590000, readreq:9520284, wrtreq:25069716, hit:21476705, readhit:4253605, flush_ssd_blk:14743398 flush_hdd_blk:168512
totalreq:34600000, readreq:9523361, wrtreq:25076639, hit:21482767, readhit:4253811, flush_ssd_blk:14753192 flush_hdd_blk:168512
totalreq:34610000, readreq:9526445, wrtreq:25083555, hit:21488688, readhit:4254007, flush_ssd_blk:14762996 flush_hdd_blk:168512
totalreq:34620000, readreq:9529745, wrtreq:25090255, hit:21494464, readhit:4254189, flush_ssd_blk:14772814 flush_hdd_blk:168512
totalreq:34630000, readreq:9532979, wrtreq:25097021, hit:21500466, readhit:4254413, flush_ssd_blk:14782590 flush_hdd_blk:168512
totalreq:34640000, readreq:9536138, wrtreq:25103862, hit:21506395, readhit:4254613, flush_ssd_blk:14792390 flush_hdd_blk:168512
totalreq:34650000, readreq:9539220, wrtreq:25110780, hit:21512377, readhit:4254766, flush_ssd_blk:14802237 flush_hdd_blk:168512
totalreq:34660000, readreq:9542190, wrtreq:25117810, hit:21518416, readhit:4254935, flush_ssd_blk:14812068 flush_hdd_blk:168512
totalreq:34670000, readreq:9545293, wrtreq:25124707, hit:21524609, readhit:4255073, flush_ssd_blk:14821930 flush_hdd_blk:168512
totalreq:34680000, readreq:9548204, wrtreq:25131796, hit:21530876, readhit:4255200, flush_ssd_blk:14831803 flush_hdd_blk:168512
totalreq:34690000, readreq:9551147, wrtreq:25138853, hit:21537094, readhit:4255313, flush_ssd_blk:14841690 flush_hdd_blk:168512
totalreq:34700000, readreq:9554107, wrtreq:25145893, hit:21543521, readhit:4255379, flush_ssd_blk:14851624 flush_hdd_blk:168512
totalreq:34710000, readreq:9557281, wrtreq:25152719, hit:21549798, readhit:4255441, flush_ssd_blk:14861562 flush_hdd_blk:168512
totalreq:34720000, readreq:9560042, wrtreq:25159958, hit:21556439, readhit:4255498, flush_ssd_blk:14871505 flush_hdd_blk:168512
totalreq:34730000, readreq:9562789, wrtreq:25167211, hit:21563023, readhit:4255562, flush_ssd_blk:14881441 flush_hdd_blk:168512
totalreq:34740000, readreq:9565771, wrtreq:25174229, hit:21569530, readhit:4255662, flush_ssd_blk:14891341 flush_hdd_blk:168512
totalreq:34750000, readreq:9568859, wrtreq:25181141, hit:21575860, readhit:4255730, flush_ssd_blk:14901273 flush_hdd_blk:168512
totalreq:34760000, readreq:9572056, wrtreq:25187944, hit:21582297, readhit:4255870, flush_ssd_blk:14911133 flush_hdd_blk:168512
totalreq:34770000, readreq:9575133, wrtreq:25194867, hit:21589042, readhit:4255989, flush_ssd_blk:14921014 flush_hdd_blk:168512
totalreq:34780000, readreq:9578351, wrtreq:25201649, hit:21595663, readhit:4256140, flush_ssd_blk:14930863 flush_hdd_blk:168512
totalreq:34790000, readreq:9581450, wrtreq:25208550, hit:21602066, readhit:4256310, flush_ssd_blk:14940693 flush_hdd_blk:168512
totalreq:34800000, readreq:9584692, wrtreq:25215308, hit:21608371, readhit:4256494, flush_ssd_blk:14950509 flush_hdd_blk:168512
totalreq:34810000, readreq:9588035, wrtreq:25221965, hit:21614848, readhit:4256736, flush_ssd_blk:14960267 flush_hdd_blk:168512
totalreq:34820000, readreq:9591504, wrtreq:25228496, hit:21621122, readhit:4256993, flush_ssd_blk:14970010 flush_hdd_blk:168512
totalreq:34830000, readreq:9594609, wrtreq:25235391, hit:21627495, readhit:4257228, flush_ssd_blk:14979775 flush_hdd_blk:168512
totalreq:34840000, readreq:9597736, wrtreq:25242264, hit:21633888, readhit:4257498, flush_ssd_blk:14989505 flush_hdd_blk:168512
totalreq:34850000, readreq:9601028, wrtreq:25248972, hit:21640249, readhit:4257743, flush_ssd_blk:14999260 flush_hdd_blk:168512
totalreq:34860000, readreq:9604191, wrtreq:25255809, hit:21646680, readhit:4257956, flush_ssd_blk:15009047 flush_hdd_blk:168512
totalreq:34870000, readreq:9607244, wrtreq:25262756, hit:21652994, readhit:4258167, flush_ssd_blk:15018836 flush_hdd_blk:168512
totalreq:34880000, readreq:9610425, wrtreq:25269575, hit:21659357, readhit:4258380, flush_ssd_blk:15028623 flush_hdd_blk:168512
totalreq:34890000, readreq:9613670, wrtreq:25276330, hit:21665671, readhit:4258555, flush_ssd_blk:15038448 flush_hdd_blk:168512
totalreq:34900000, readreq:9616733, wrtreq:25283267, hit:21671991, readhit:4258686, flush_ssd_blk:15048317 flush_hdd_blk:168512
totalreq:34910000, readreq:9619860, wrtreq:25290140, hit:21678187, readhit:4258828, flush_ssd_blk:15058175 flush_hdd_blk:168512
totalreq:34920000, readreq:9623370, wrtreq:25296630, hit:21684330, readhit:4258992, flush_ssd_blk:15068011 flush_hdd_blk:168512
totalreq:34930000, readreq:9627029, wrtreq:25302971, hit:21690349, readhit:4259181, flush_ssd_blk:15077822 flush_hdd_blk:168512
totalreq:34940000, readreq:9630394, wrtreq:25309606, hit:21696415, readhit:4259334, flush_ssd_blk:15087669 flush_hdd_blk:168512
totalreq:34950000, readreq:9633945, wrtreq:25316055, hit:21702270, readhit:4259479, flush_ssd_blk:15097524 flush_hdd_blk:168512
totalreq:34960000, readreq:9637958, wrtreq:25322042, hit:21708034, readhit:4259753, flush_ssd_blk:15107250 flush_hdd_blk:168512
totalreq:34970000, readreq:9641720, wrtreq:25328280, hit:21714060, readhit:4259956, flush_ssd_blk:15117047 flush_hdd_blk:168512
totalreq:34980000, readreq:9645187, wrtreq:25334813, hit:21720160, readhit:4260129, flush_ssd_blk:15126874 flush_hdd_blk:168512
totalreq:34990000, readreq:9648843, wrtreq:25341157, hit:21725977, readhit:4260256, flush_ssd_blk:15136747 flush_hdd_blk:168512
totalreq:35000000, readreq:9652463, wrtreq:25347537, hit:21731809, readhit:4260346, flush_ssd_blk:15146657 flush_hdd_blk:168512
totalreq:35010000, readreq:9655547, wrtreq:25354453, hit:21738102, readhit:4260457, flush_ssd_blk:15156546 flush_hdd_blk:168512
totalreq:35020000, readreq:9658347, wrtreq:25361653, hit:21744484, readhit:4260524, flush_ssd_blk:15166479 flush_hdd_blk:168512
totalreq:35030000, readreq:9661196, wrtreq:25368804, hit:21750686, readhit:4260603, flush_ssd_blk:15176400 flush_hdd_blk:168512
totalreq:35040000, readreq:9664143, wrtreq:25375857, hit:21756945, readhit:4260703, flush_ssd_blk:15186300 flush_hdd_blk:168512
totalreq:35050000, readreq:9666625, wrtreq:25383375, hit:21763434, readhit:4260803, flush_ssd_blk:15196200 flush_hdd_blk:168512
totalreq:35060000, readreq:9668935, wrtreq:25391065, hit:21769982, readhit:4260894, flush_ssd_blk:15206109 flush_hdd_blk:168512
totalreq:35070000, readreq:9671179, wrtreq:25398821, hit:21776508, readhit:4260974, flush_ssd_blk:15216029 flush_hdd_blk:168512
totalreq:35080000, readreq:9673428, wrtreq:25406572, hit:21783067, readhit:4261078, flush_ssd_blk:15225925 flush_hdd_blk:168512
totalreq:35090000, readreq:9675587, wrtreq:25414413, hit:21789867, readhit:4261161, flush_ssd_blk:15235842 flush_hdd_blk:168512
totalreq:35100000, readreq:9677819, wrtreq:25422181, hit:21796601, readhit:4261250, flush_ssd_blk:15245753 flush_hdd_blk:168512
totalreq:35110000, readreq:9680217, wrtreq:25429783, hit:21803135, readhit:4261377, flush_ssd_blk:15255626 flush_hdd_blk:168512
totalreq:35120000, readreq:9682659, wrtreq:25437341, hit:21809551, readhit:4261482, flush_ssd_blk:15265521 flush_hdd_blk:168512
totalreq:35130000, readreq:9685106, wrtreq:25444894, hit:21815960, readhit:4261587, flush_ssd_blk:15275416 flush_hdd_blk:168512
totalreq:35140000, readreq:9687670, wrtreq:25452330, hit:21822371, readhit:4261707, flush_ssd_blk:15285296 flush_hdd_blk:168512
totalreq:35150000, readreq:9690436, wrtreq:25459564, hit:21828593, readhit:4261803, flush_ssd_blk:15295200 flush_hdd_blk:168512
totalreq:35160000, readreq:9693280, wrtreq:25466720, hit:21834724, readhit:4261920, flush_ssd_blk:15305083 flush_hdd_blk:168512
totalreq:35170000, readreq:9696196, wrtreq:25473804, hit:21840775, readhit:4262052, flush_ssd_blk:15314951 flush_hdd_blk:168512
totalreq:35180000, readreq:9699139, wrtreq:25480861, hit:21846889, readhit:4262247, flush_ssd_blk:15324756 flush_hdd_blk:168512
totalreq:35190000, readreq:9702165, wrtreq:25487835, hit:21852999, readhit:4262443, flush_ssd_blk:15334560 flush_hdd_blk:168512
totalreq:35200000, readreq:9705236, wrtreq:25494764, hit:21859090, readhit:4262619, flush_ssd_blk:15344384 flush_hdd_blk:168512
totalreq:35210000, readreq:9708383, wrtreq:25501617, hit:21865120, readhit:4262782, flush_ssd_blk:15354221 flush_hdd_blk:168512
totalreq:35220000, readreq:9711488, wrtreq:25508512, hit:21871152, readhit:4262942, flush_ssd_blk:15364061 flush_hdd_blk:169536
totalreq:35230000, readreq:9714636, wrtreq:25515364, hit:21877132, readhit:4263155, flush_ssd_blk:15373848 flush_hdd_blk:170560
totalreq:35240000, readreq:9717699, wrtreq:25522301, hit:21883266, readhit:4263355, flush_ssd_blk:15383648 flush_hdd_blk:171584
totalreq:35250000, readreq:9720658, wrtreq:25529342, hit:21889541, readhit:4263531, flush_ssd_blk:15393472 flush_hdd_blk:172544
totalreq:35260000, readreq:9723616, wrtreq:25536384, hit:21895754, readhit:4263696, flush_ssd_blk:15403307 flush_hdd_blk:173504
totalreq:35270000, readreq:9726675, wrtreq:25543325, hit:21901647, readhit:4263782, flush_ssd_blk:15413221 flush_hdd_blk:174656
totalreq:35280000, readreq:9729849, wrtreq:25550151, hit:21907400, readhit:4263856, flush_ssd_blk:15423147 flush_hdd_blk:175808
totalreq:35290000, readreq:9732793, wrtreq:25557207, hit:21913382, readhit:4263931, flush_ssd_blk:15433072 flush_hdd_blk:176960
totalreq:35300000, readreq:9735861, wrtreq:25564139, hit:21919347, readhit:4264004, flush_ssd_blk:15442999 flush_hdd_blk:177984
totalreq:35310000, readreq:9739226, wrtreq:25570774, hit:21925121, readhit:4264099, flush_ssd_blk:15452904 flush_hdd_blk:178944
totalreq:35320000, readreq:9742741, wrtreq:25577259, hit:21930807, readhit:4264199, flush_ssd_blk:15462804 flush_hdd_blk:179840
totalreq:35330000, readreq:9746352, wrtreq:25583648, hit:21936394, readhit:4264341, flush_ssd_blk:15472662 flush_hdd_blk:180800
totalreq:35340000, readreq:9749954, wrtreq:25590046, hit:21942130, readhit:4264515, flush_ssd_blk:15482488 flush_hdd_blk:181632
totalreq:35350000, readreq:9753491, wrtreq:25596509, hit:21948033, readhit:4264713, flush_ssd_blk:15492290 flush_hdd_blk:182400
totalreq:35360000, readreq:9756907, wrtreq:25603093, hit:21954062, readhit:4264913, flush_ssd_blk:15502090 flush_hdd_blk:183168
totalreq:35370000, readreq:9760160, wrtreq:25609840, hit:21960174, readhit:4265084, flush_ssd_blk:15511919 flush_hdd_blk:183936
totalreq:35380000, readreq:9763425, wrtreq:25616575, hit:21966244, readhit:4265252, flush_ssd_blk:15521751 flush_hdd_blk:184768
totalreq:35390000, readreq:9766643, wrtreq:25623357, hit:21972284, readhit:4265438, flush_ssd_blk:15531565 flush_hdd_blk:185728
totalreq:35400000, readreq:9769724, wrtreq:25630276, hit:21978477, readhit:4265674, flush_ssd_blk:15541329 flush_hdd_blk:186688
totalreq:35410000, readreq:9772720, wrtreq:25637280, hit:21984837, readhit:4265956, flush_ssd_blk:15551047 flush_hdd_blk:187584
totalreq:35420000, readreq:9775629, wrtreq:25644371, hit:21991042, readhit:4266181, flush_ssd_blk:15560822 flush_hdd_blk:188736
totalreq:35430000, readreq:9778632, wrtreq:25651368, hit:21997178, readhit:4266432, flush_ssd_blk:15570571 flush_hdd_blk:189824
totalreq:35440000, readreq:9781830, wrtreq:25658170, hit:22003159, readhit:4266684, flush_ssd_blk:15580319 flush_hdd_blk:190912
totalreq:35450000, readreq:9785152, wrtreq:25664848, hit:22009123, readhit:4266999, flush_ssd_blk:15590004 flush_hdd_blk:191936
totalreq:35460000, readreq:9788397, wrtreq:25671603, hit:22015227, readhit:4267277, flush_ssd_blk:15599726 flush_hdd_blk:192896
totalreq:35470000, readreq:9791734, wrtreq:25678266, hit:22021374, readhit:4267574, flush_ssd_blk:15609429 flush_hdd_blk:193664
