277, 111, 1, 4096
277, 122, 1, 4096
277, 150, 1, 4096
277, 89, 1, 4096
277, 110, 1, 4096
278, 111, 1, 4096
278, 110, 1, 4096
278, 120, 1, 4096
278, 126, 1, 4096
278, 155, 1, 4096
278, 109, 1, 4096
279, 106, 1, 4096
279, 110, 1, 4096
279, 120, 1, 4096
279, 124, 1, 4096
279, 145, 1, 4096
279, 89, 1, 4096
280, 106, 1, 4096
280, 120, 1, 4096
280, 121, 1, 4096
280, 121, 1, 4096
280, 184, 1, 4096
280, 92, 1, 4096
280, 120, 1, 4096
281, 117, 1, 4096
281, 119, 1, 4096
281, 116, 1, 4096
281, 119, 1, 4096
281, 117, 1, 4096
281, 118, 1, 4096
282, 121, 1, 4096
282, 119, 1, 4096
282, 121, 1, 4096
282, 155, 1, 4096
282, 151, 1, 4096
282, 99, 1, 4096
283, 119, 1, 4096
283, 118, 1, 4096
283, 121, 1, 4096
283, 123, 1, 4096
283, 153, 1, 4096
283, 88, 1, 4096
283, 119, 1, 4096
284, 121, 1, 4096
284, 120, 1, 4096
284, 154, 1, 4096
284, 121, 1, 4096
284, 136, 1, 4096
284, 92, 1, 4096
285, 125, 1, 4096
285, 125, 1, 4096
285, 121, 1, 4096
285, 123, 1, 4096
285, 156, 1, 4096
285, 182, 1, 4096
286, 110, 1, 4096
286, 110, 1, 4096
286, 155, 1, 4096
286, 123, 1, 4096
286, 125, 1, 4096
286, 101, 1, 4096
287, 107, 1, 4096
287, 122, 1, 4096
287, 119, 1, 4096
287, 119, 1, 4096
287, 121, 1, 4096
287, 107, 1, 4096
287, 111, 1, 4096
288, 110, 1, 4096
288, 143, 1, 4096
288, 123, 1, 4096
288, 146, 1, 4096
288, 97, 1, 4096
288, 120, 1, 4096
289, 122, 1, 4096
289, 112, 1, 4096
289, 119, 1, 4096
289, 118, 1, 4096
289, 150, 1, 4096
289, 93, 1, 4096
290, 109, 1, 4096
290, 154, 1, 4096
290, 122, 1, 4096
290, 124, 1, 4096
290, 152, 1, 4096
290, 88, 1, 4096
290, 107, 1, 4096
291, 122, 1, 4096
291, 118, 1, 4096
291, 118, 1, 4096
291, 119, 1, 4096
291, 121, 1, 4096
291, 108, 1, 4096
292, 154, 1, 4096
292, 119, 1, 4096
292, 120, 1, 4096
292, 120, 1, 4096
292, 121, 1, 4096
301, 8660, 1, 4096
312, 10847, 1, 4096
322, 2136, 1, 4096
323, 1147, 1, 4096
323, 176, 1, 4096
323, 114, 1, 4096
324, 126, 1, 4096
324, 102, 1, 4096
324, 102, 1, 4096
324, 121, 1, 4096
324, 130, 1, 4096
324, 148, 1, 4096
325, 116, 1, 4096
325, 111, 1, 4096
325, 126, 1, 4096
325, 125, 1, 4096
325, 134, 1, 4096
325, 100, 1, 4096
325, 114, 1, 4096
326, 114, 1, 4096
326, 113, 1, 4096
326, 122, 1, 4096
326, 122, 1, 4096
326, 153, 1, 4096
326, 122, 1, 4096
327, 123, 1, 4096
327, 122, 1, 4096
327, 124, 1, 4096
327, 122, 1, 4096
327, 123, 1, 4096
327, 109, 1, 4096
328, 109, 1, 4096
328, 113, 1, 4096
328, 112, 1, 4096
328, 123, 1, 4096
328, 168, 1, 4096
328, 111, 1, 4096
328, 120, 1, 4096
329, 121, 1, 4096
329, 121, 1, 4096
329, 126, 1, 4096
329, 122, 1, 4096
329, 118, 1, 4096
329, 124, 1, 4096
330, 123, 1, 4096
330, 121, 1, 4096
330, 124, 1, 4096
330, 160, 1, 4096
330, 124, 1, 4096
330, 121, 1, 4096
331, 124, 1, 4096
331, 121, 1, 4096
331, 124, 1, 4096
331, 124, 1, 4096
331, 138, 1, 4096
331, 110, 1, 4096
331, 110, 1, 4096
332, 110, 1, 4096
332, 110, 1, 4096
332, 159, 1, 4096
332, 126, 1, 4096
332, 105, 1, 4096
332, 124, 1, 4096
333, 130, 1, 4096
333, 128, 1, 4096
333, 126, 1, 4096
333, 127, 1, 4096
333, 238, 1, 4096
333, 118, 1, 4096
334, 113, 1, 4096
334, 112, 1, 4096
334, 159, 1, 4096
334, 132, 1, 4096
334, 111, 1, 4096
334, 112, 1, 4096
335, 123, 1, 4096
335, 123, 1, 4096
335, 121, 1, 4096
335, 123, 1, 4096
335, 120, 1, 4096
335, 111, 1, 4096
336, 125, 1, 4096
336, 121, 1, 4096
336, 159, 1, 4096
336, 124, 1, 4096
336, 125, 1, 4096
336, 108, 1, 4096
337, 111, 1, 4096
337, 111, 1, 4096
337, 109, 1, 4096
337, 125, 1, 4096
337, 122, 1, 4096
337, 122, 1, 4096
337, 111, 1, 4096
338, 111, 1, 4096
338, 143, 1, 4096
338, 123, 1, 4096
338, 122, 1, 4096
338, 119, 1, 4096
338, 98, 1, 4096
339, 108, 1, 4096
339, 120, 1, 4096
339, 122, 1, 4096
339, 122, 1, 4096
339, 136, 1, 4096
339, 119, 1, 4096
339, 121, 1, 4096
340, 157, 1, 4096
340, 121, 1, 4096
340, 122, 1, 4096
340, 125, 1, 4096
340, 119, 1, 4096
340, 111, 1, 4096
341, 116, 1, 4096
341, 115, 1, 4096
341, 124, 1, 4096
341, 125, 1, 4096
341, 124, 1, 4096
341, 112, 1, 4096
342, 146, 1, 4096
342, 110, 1, 4096
342, 124, 1, 4096
342, 125, 1, 4096
342, 123, 1, 4096
342, 110, 1, 4096
342, 110, 1, 4096
343, 112, 1, 4096
343, 109, 1, 4096
343, 116, 1, 4096
343, 121, 1, 4096
343, 119, 1, 4096
343, 162, 1, 4096
344, 230, 1, 4096
344, 131, 1, 4096
344, 126, 1, 4096
344, 130, 1, 4096
344, 108, 1, 4096
344, 115, 1, 4096
345, 111, 1, 4096
345, 110, 1, 4096
345, 122, 1, 4096
345, 130, 1, 4096
345, 119, 1, 4096
345, 158, 1, 4096
346, 129, 1, 4096
346, 125, 1, 4096
346, 123, 1, 4096
346, 123, 1, 4096
346, 120, 1, 4096
346, 122, 1, 4096
347, 122, 1, 4096
347, 124, 1, 4096
347, 123, 1, 4096
347, 121, 1, 4096
347, 127, 1, 4096
347, 148, 1, 4096
348, 110, 1, 4096
348, 112, 1, 4096
348, 110, 1, 4096
348, 124, 1, 4096
348, 125, 1, 4096
348, 121, 1, 4096
348, 112, 1, 4096
349, 117, 1, 4096
349, 114, 1, 4096
349, 123, 1, 4096
349, 122, 1, 4096
349, 159, 1, 4096
349, 113, 1, 4096
350, 112, 1, 4096
350, 109, 1, 4096
350, 122, 1, 4096
350, 124, 1, 4096
350, 129, 1, 4096
350, 101, 1, 4096
350, 112, 1, 4096
351, 122, 1, 4096
351, 122, 1, 4096
351, 124, 1, 4096
351, 157, 1, 4096
351, 125, 1, 4096
351, 110, 1, 4096
352, 111, 1, 4096
352, 113, 1, 4096
352, 122, 1, 4096
352, 124, 1, 4096
352, 125, 1, 4096
352, 111, 1, 4096
353, 110, 1, 4096
353, 112, 1, 4096
353, 109, 1, 4096
353, 155, 1, 4096
353, 164, 1, 4096
353, 87, 1, 4096
353, 121, 1, 4096
354, 120, 1, 4096
354, 122, 1, 4096
354, 227, 1, 4096
354, 127, 1, 4096
354, 109, 1, 4096
355, 111, 1, 4096
355, 112, 1, 4096
355, 111, 1, 4096
355, 155, 1, 4096
355, 127, 1, 4096
355, 110, 1, 4096
355, 121, 1, 4096
356, 125, 1, 4096
356, 122, 1, 4096
356, 124, 1, 4096
356, 126, 1, 4096
356, 118, 1, 4096
356, 119, 1, 4096
357, 121, 1, 4096
357, 126, 1, 4096
357, 161, 1, 4096
357, 124, 1, 4096
357, 125, 1, 4096
357, 111, 1, 4096
358, 112, 1, 4096
358, 111, 1, 4096
358, 109, 1, 4096
358, 123, 1, 4096
358, 130, 1, 4096
358, 109, 1, 4096
358, 118, 1, 4096
359, 126, 1, 4096
359, 143, 1, 4096
359, 122, 1, 4096
359, 120, 1, 4096
359, 119, 1, 4096
359, 124, 1, 4096
360, 107, 1, 4096
360, 123, 1, 4096
360, 121, 1, 4096
360, 122, 1, 4096
360, 122, 1, 4096
360, 109, 1, 4096
360, 112, 1, 4096
361, 145, 1, 4096
361, 109, 1, 4096
361, 123, 1, 4096
361, 121, 1, 4096
361, 123, 1, 4096
361, 110, 1, 4096
362, 111, 1, 4096
362, 110, 1, 4096
362, 120, 1, 4096
362, 122, 1, 4096
362, 121, 1, 4096
362, 111, 1, 4096
363, 145, 1, 4096
363, 109, 1, 4096
363, 123, 1, 4096
363, 120, 1, 4096
363, 126, 1, 4096
363, 109, 1, 4096
363, 109, 1, 4096
364, 126, 1, 4096
364, 112, 1, 4096
364, 122, 1, 4096
364, 122, 1, 4096
364, 223, 1, 4096
365, 163, 1, 4096
365, 133, 1, 4096
365, 126, 1, 4096
365, 124, 1, 4096
365, 125, 1, 4096
365, 109, 1, 4096
365, 101, 1, 4096
366, 102, 1, 4096
366, 109, 1, 4096
366, 124, 1, 4096
366, 120, 1, 4096
366, 115, 1, 4096
366, 156, 1, 4096
367, 125, 1, 4096
367, 122, 1, 4096
367, 125, 1, 4096
367, 120, 1, 4096
367, 120, 1, 4096
367, 108, 1, 4096
368, 110, 1, 4096
368, 109, 1, 4096
368, 108, 1, 4096
368, 124, 1, 4096
368, 125, 1, 4096
368, 155, 1, 4096
368, 114, 1, 4096
369, 111, 1, 4096
369, 110, 1, 4096
369, 122, 1, 4096
369, 123, 1, 4096
369, 118, 1, 4096
369, 113, 1, 4096
370, 109, 1, 4096
370, 120, 1, 4096
370, 120, 1, 4096
370, 125, 1, 4096
370, 160, 1, 4096
370, 123, 1, 4096
371, 123, 1, 4096
371, 126, 1, 4096
371, 123, 1, 4096
371, 124, 1, 4096
371, 124, 1, 4096
371, 118, 1, 4096
371, 110, 1, 4096
372, 112, 1, 4096
372, 107, 1, 4096
372, 122, 1, 4096
372, 157, 1, 4096
372, 120, 1, 4096
372, 109, 1, 4096
373, 122, 1, 4096
373, 132, 1, 4096
373, 127, 1, 4096
373, 127, 1, 4096
373, 122, 1, 4096
373, 113, 1, 4096
373, 109, 1, 4096
374, 112, 1, 4096
374, 108, 1, 4096
374, 155, 1, 4096
374, 122, 1, 4096
374, 124, 1, 4096
374, 110, 1, 4096
375, 215, 1, 4096
375, 114, 1, 4096
375, 127, 1, 4096
375, 126, 1, 4096
375, 112, 1, 4096
375, 113, 1, 4096
376, 111, 1, 4096
376, 122, 1, 4096
376, 159, 1, 4096
376, 122, 1, 4096
376, 121, 1, 4096
376, 111, 1, 4096
377, 113, 1, 4096
377, 108, 1, 4096
377, 122, 1, 4096
377, 122, 1, 4096
377, 125, 1, 4096
377, 112, 1, 4096
378, 112, 1, 4096
378, 109, 1, 4096
378, 158, 1, 4096
378, 124, 1, 4096
378, 125, 1, 4096
378, 109, 1, 4096
378, 122, 1, 4096
379, 124, 1, 4096
379, 109, 1, 4096
379, 121, 1, 4096
379, 122, 1, 4096
379, 116, 1, 4096
379, 122, 1, 4096
380, 124, 1, 4096
380, 156, 1, 4096
380, 124, 1, 4096
380, 120, 1, 4096
380, 124, 1, 4096
380, 112, 1, 4096
381, 111, 1, 4096
381, 117, 1, 4096
381, 113, 1, 4096
381, 125, 1, 4096
381, 130, 1, 4096
381, 108, 1, 4096
381, 111, 1, 4096
382, 144, 1, 4096
382, 114, 1, 4096
382, 123, 1, 4096
382, 127, 1, 4096
382, 117, 1, 4096
382, 108, 1, 4096
383, 107, 1, 4096
383, 122, 1, 4096
383, 121, 1, 4096
383, 121, 1, 4096
383, 130, 1, 4096
383, 111, 1, 4096
384, 147, 1, 4096
384, 110, 1, 4096
384, 109, 1, 4096
384, 121, 1, 4096
384, 123, 1, 4096
384, 123, 1, 4096
384, 111, 1, 4096
385, 109, 1, 4096
385, 112, 1, 4096
385, 221, 1, 4096
385, 129, 1, 4096
385, 118, 1, 4096
386, 160, 1, 4096
386, 127, 1, 4096
386, 123, 1, 4096
386, 124, 1, 4096
386, 128, 1, 4096
386, 115, 1, 4096
386, 110, 1, 4096
387, 110, 1, 4096
387, 110, 1, 4096
387, 125, 1, 4096
387, 119, 1, 4096
387, 119, 1, 4096
387, 157, 1, 4096
388, 123, 1, 4096
388, 123, 1, 4096
388, 120, 1, 4096
388, 124, 1, 4096
388, 124, 1, 4096
388, 110, 1, 4096
389, 112, 1, 4096
389, 112, 1, 4096
389, 112, 1, 4096
389, 123, 1, 4096
389, 124, 1, 4096
389, 140, 1, 4096
389, 110, 1, 4096
390, 110, 1, 4096
390, 110, 1, 4096
390, 123, 1, 4096
390, 122, 1, 4096
390, 119, 1, 4096
390, 108, 1, 4096
391, 107, 1, 4096
391, 122, 1, 4096
391, 122, 1, 4096
391, 120, 1, 4096
391, 157, 1, 4096
391, 122, 1, 4096
391, 120, 1, 4096
392, 126, 1, 4096
392, 120, 1, 4096
392, 121, 1, 4096
392, 121, 1, 4096
392, 110, 1, 4096
392, 121, 1, 4096
393, 116, 1, 4096
393, 117, 1, 4096
393, 123, 1, 4096
393, 156, 1, 4096
393, 125, 1, 4096
393, 107, 1, 4096
394, 109, 1, 4096
394, 112, 1, 4096
394, 107, 1, 4096
394, 121, 1, 4096
394, 122, 1, 4096
394, 122, 1, 4096
394, 112, 1, 4096
395, 111, 1, 4096
395, 109, 1, 4096
395, 156, 1, 4096
395, 126, 1, 4096
395, 228, 1, 4096
396, 118, 1, 4096
396, 123, 1, 4096
396, 122, 1, 4096
396, 120, 1, 4096
396, 123, 1, 4096
396, 124, 1, 4096
396, 111, 1, 4096
397, 117, 1, 4096
397, 114, 1, 4096
397, 158, 1, 4096
397, 127, 1, 4096
397, 119, 1, 4096
397, 124, 1, 4096
398, 123, 1, 4096
398, 120, 1, 4096
398, 123, 1, 4096
398, 121, 1, 4096
398, 132, 1, 4096
398, 113, 1, 4096
399, 114, 1, 4096
399, 110, 1, 4096
399, 144, 1, 4096
399, 124, 1, 4096
399, 129, 1, 4096
399, 109, 1, 4096
399, 123, 1, 4096
400, 111, 1, 4096
400, 110, 1, 4096
400, 119, 1, 4096
400, 121, 1, 4096
400, 116, 1, 4096
400, 107, 1, 4096
401, 122, 1, 4096
401, 157, 1, 4096
401, 124, 1, 4096
401, 120, 1, 4096
401, 127, 1, 4096
401, 108, 1, 4096
402, 112, 1, 4096
402, 111, 1, 4096
402, 110, 1, 4096
402, 124, 1, 4096
402, 121, 1, 4096
402, 122, 1, 4096
402, 109, 1, 4096
403, 146, 1, 4096
403, 110, 1, 4096
403, 121, 1, 4096
403, 123, 1, 4096
403, 117, 1, 4096
403, 98, 1, 4096
404, 121, 1, 4096
404, 122, 1, 4096
404, 121, 1, 4096
404, 121, 1, 4096
404, 141, 1, 4096
404, 115, 1, 4096
405, 143, 1, 4096
405, 116, 1, 4096
405, 114, 1, 4096
405, 123, 1, 4096
405, 123, 1, 4096
405, 128, 1, 4096
405, 110, 1, 4096
406, 209, 1, 4096
406, 115, 1, 4096
406, 124, 1, 4096
406, 127, 1, 4096
406, 109, 1, 4096
407, 145, 1, 4096
407, 110, 1, 4096
407, 123, 1, 4096
407, 120, 1, 4096
407, 125, 1, 4096
407, 117, 1, 4096
407, 111, 1, 4096
408, 109, 1, 4096
408, 121, 1, 4096
408, 121, 1, 4096
408, 123, 1, 4096
408, 124, 1, 4096
408, 144, 1, 4096
409, 111, 1, 4096
409, 108, 1, 4096
409, 122, 1, 4096
409, 121, 1, 4096
409, 128, 1, 4096
409, 110, 1, 4096
409, 122, 1, 4096
410, 114, 1, 4096
410, 109, 1, 4096
410, 120, 1, 4096
410, 121, 1, 4096
410, 153, 1, 4096
410, 122, 1, 4096
411, 125, 1, 4096
411, 123, 1, 4096
411, 123, 1, 4096
411, 119, 1, 4096
411, 123, 1, 4096
411, 110, 1, 4096
411, 111, 1, 4096
412, 111, 1, 4096
412, 108, 1, 4096
412, 123, 1, 4096
412, 165, 1, 4096
412, 108, 1, 4096
412, 124, 1, 4096
413, 132, 1, 4096
413, 118, 1, 4096
413, 126, 1, 4096
413, 126, 1, 4096
413, 110, 1, 4096
413, 123, 1, 4096
414, 122, 1, 4096
414, 123, 1, 4096
414, 122, 1, 4096
414, 157, 1, 4096
414, 151, 1, 4096
414, 90, 1, 4096
415, 109, 1, 4096
415, 112, 1, 4096
415, 111, 1, 4096
415, 122, 1, 4096
415, 131, 1, 4096
415, 107, 1, 4096
415, 110, 1, 4096
416, 125, 1, 4096
416, 113, 1, 4096
416, 259, 1, 4096
416, 131, 1, 4096
416, 117, 1, 4096
417, 115, 1, 4096
417, 112, 1, 4096
417, 110, 1, 4096
417, 125, 1, 4096
417, 130, 1, 4096
417, 110, 1, 4096
417, 123, 1, 4096
418, 120, 1, 4096
418, 123, 1, 4096
418, 155, 1, 4096
418, 123, 1, 4096
418, 123, 1, 4096
418, 108, 1, 4096
419, 112, 1, 4096
419, 108, 1, 4096
419, 123, 1, 4096
419, 123, 1, 4096
419, 127, 1, 4096
419, 112, 1, 4096
420, 111, 1, 4096
420, 108, 1, 4096
420, 148, 1, 4096
420, 124, 1, 4096
420, 131, 1, 4096
420, 114, 1, 4096
420, 123, 1, 4096
421, 126, 1, 4096
421, 128, 1, 4096
421, 122, 1, 4096
421, 122, 1, 4096
421, 118, 1, 4096
421, 120, 1, 4096
422, 121, 1, 4096
422, 158, 1, 4096
422, 122, 1, 4096
422, 121, 1, 4096
422, 121, 1, 4096
431, 8548, 1, 4096
442, 10809, 1, 4096
453, 11013, 1, 4096
453, 110, 1, 4096
453, 112, 1, 4096
453, 143, 1, 4096
454, 99, 1, 4096
454, 116, 1, 4096
454, 118, 1, 4096
454, 117, 1, 4096
454, 105, 1, 4096
454, 118, 1, 4096
455, 117, 1, 4096
455, 109, 1, 4096
455, 156, 1, 4096
455, 124, 1, 4096
455, 123, 1, 4096
455, 117, 1, 4096
456, 119, 1, 4096
456, 120, 1, 4096
456, 120, 1, 4096
456, 120, 1, 4096
456, 140, 1, 4096
456, 109, 1, 4096
456, 119, 1, 4096
457, 119, 1, 4096
457, 142, 1, 4096
457, 122, 1, 4096
457, 125, 1, 4096
457, 106, 1, 4096
457, 109, 1, 4096
458, 119, 1, 4096
458, 117, 1, 4096
458, 149, 1, 4096
458, 96, 1, 4096
458, 144, 1, 4096
458, 102, 1, 4096
459, 107, 1, 4096
459, 144, 1, 4096
459, 121, 1, 4096
459, 122, 1, 4096
459, 163, 1, 4096
459, 102, 1, 4096
460, 110, 1, 4096
460, 95, 1, 4096
460, 106, 1, 4096
460, 120, 1, 4096
460, 173, 1, 4096
460, 98, 1, 4096
460, 123, 1, 4096
461, 164, 1, 4096
461, 118, 1, 4096
461, 123, 1, 4096
461, 151, 1, 4096
461, 110, 1, 4096
461, 123, 1, 4096
462, 126, 1, 4096
462, 109, 1, 4096
462, 121, 1, 4096
462, 124, 1, 4096
462, 134, 1, 4096
462, 123, 1, 4096
463, 158, 1, 4096
463, 112, 1, 4096
463, 125, 1, 4096
463, 261, 1, 4096
463, 116, 1, 4096
464, 125, 1, 4096
464, 125, 1, 4096
464, 111, 1, 4096
464, 120, 1, 4096
464, 123, 1, 4096
464, 127, 1, 4096
464, 123, 1, 4096
465, 158, 1, 4096
465, 110, 1, 4096
465, 120, 1, 4096
465, 127, 1, 4096
465, 137, 1, 4096
465, 124, 1, 4096
466, 125, 1, 4096
466, 112, 1, 4096
466, 121, 1, 4096
466, 124, 1, 4096
466, 141, 1, 4096
466, 115, 1, 4096
467, 142, 1, 4096
467, 124, 1, 4096
467, 110, 1, 4096
467, 116, 1, 4096
467, 135, 1, 4096
467, 131, 1, 4096
467, 111, 1, 4096
468, 113, 1, 4096
468, 95, 1, 4096
468, 123, 1, 4096
468, 120, 1, 4096
468, 142, 1, 4096
468, 146, 1, 4096
469, 109, 1, 4096
469, 101, 1, 4096
469, 137, 1, 4096
469, 116, 1, 4096
469, 146, 1, 4096
469, 107, 1, 4096
470, 124, 1, 4096
470, 113, 1, 4096
470, 120, 1, 4096
470, 121, 1, 4096
470, 120, 1, 4096
470, 170, 1, 4096
470, 125, 1, 4096
471, 124, 1, 4096
471, 111, 1, 4096
471, 121, 1, 4096
471, 122, 1, 4096
471, 136, 1, 4096
471, 124, 1, 4096
472, 123, 1, 4096
472, 122, 1, 4096
472, 110, 1, 4096
472, 122, 1, 4096
472, 175, 1, 4096
472, 110, 1, 4096
472, 121, 1, 4096
473, 121, 1, 4096
473, 123, 1, 4096
473, 122, 1, 4096
473, 130, 1, 4096
473, 119, 1, 4096
474, 229, 1, 4096
474, 130, 1, 4096
474, 123, 1, 4096
474, 136, 1, 4096
474, 151, 1, 4096
474, 138, 1, 4096
475, 126, 1, 4096
475, 113, 1, 4096
475, 97, 1, 4096
475, 119, 1, 4096
475, 125, 1, 4096
475, 123, 1, 4096
475, 120, 1, 4096
476, 111, 1, 4096
476, 125, 1, 4096
476, 122, 1, 4096
476, 159, 1, 4096
476, 139, 1, 4096
476, 123, 1, 4096
477, 124, 1, 4096
477, 128, 1, 4096
477, 116, 1, 4096
477, 125, 1, 4096
477, 138, 1, 4096
477, 110, 1, 4096
477, 110, 1, 4096
478, 110, 1, 4096
478, 108, 1, 4096
478, 86, 1, 4096
478, 134, 1, 4096
478, 115, 1, 4096
478, 126, 1, 4096
479, 123, 1, 4096
479, 96, 1, 4096
479, 121, 1, 4096
479, 125, 1, 4096
479, 134, 1, 4096
479, 125, 1, 4096
480, 108, 1, 4096
480, 113, 1, 4096
480, 159, 1, 4096
480, 123, 1, 4096
480, 139, 1, 4096
480, 112, 1, 4096
481, 112, 1, 4096
481, 110, 1, 4096
481, 111, 1, 4096
481, 121, 1, 4096
481, 121, 1, 4096
481, 107, 1, 4096
481, 132, 1, 4096
482, 113, 1, 4096
482, 157, 1, 4096
482, 121, 1, 4096
482, 122, 1, 4096
482, 139, 1, 4096
482, 123, 1, 4096
483, 112, 1, 4096
483, 113, 1, 4096
483, 96, 1, 4096
483, 119, 1, 4096
483, 137, 1, 4096
483, 123, 1, 4096
483, 124, 1, 4096
484, 160, 1, 4096
484, 217, 1, 4096
484, 125, 1, 4096
484, 140, 1, 4096
484, 112, 1, 4096
485, 114, 1, 4096
485, 115, 1, 4096
485, 102, 1, 4096
485, 122, 1, 4096
485, 141, 1, 4096
485, 108, 1, 4096
485, 125, 1, 4096
486, 161, 1, 4096
486, 109, 1, 4096
486, 123, 1, 4096
486, 130, 1, 4096
486, 131, 1, 4096
486, 110, 1, 4096
487, 110, 1, 4096
487, 96, 1, 4096
487, 119, 1, 4096
487, 123, 1, 4096
487, 140, 1, 4096
487, 113, 1, 4096
488, 144, 1, 4096
488, 98, 1, 4096
488, 121, 1, 4096
488, 122, 1, 4096
488, 140, 1, 4096
488, 109, 1, 4096
488, 124, 1, 4096
489, 123, 1, 4096
489, 108, 1, 4096
489, 124, 1, 4096
489, 120, 1, 4096
489, 133, 1, 4096
489, 159, 1, 4096
490, 124, 1, 4096
490, 110, 1, 4096
490, 119, 1, 4096
490, 122, 1, 4096
490, 139, 1, 4096
490, 110, 1, 4096
491, 112, 1, 4096
491, 97, 1, 4096
491, 110, 1, 4096
491, 123, 1, 4096
491, 147, 1, 4096
491, 134, 1, 4096
491, 124, 1, 4096
492, 129, 1, 4096
492, 97, 1, 4096
492, 118, 1, 4096
492, 123, 1, 4096
492, 133, 1, 4096
492, 109, 1, 4096
493, 109, 1, 4096
493, 129, 1, 4096
493, 111, 1, 4096
493, 122, 1, 4096
493, 172, 1, 4096
493, 96, 1, 4096
494, 107, 1, 4096
494, 121, 1, 4096
494, 122, 1, 4096
494, 124, 1, 4096
494, 228, 1, 4096
494, 114, 1, 4096
495, 124, 1, 4096
495, 122, 1, 4096
495, 123, 1, 4096
495, 123, 1, 4096
495, 164, 1, 4096
495, 137, 1, 4096
496, 127, 1, 4096
496, 125, 1, 4096
496, 111, 1, 4096
496, 121, 1, 4096
496, 132, 1, 4096
496, 120, 1, 4096
496, 111, 1, 4096
497, 110, 1, 4096
497, 95, 1, 4096
497, 123, 1, 4096
497, 155, 1, 4096
497, 134, 1, 4096
497, 107, 1, 4096
498, 125, 1, 4096
498, 111, 1, 4096
498, 122, 1, 4096
498, 123, 1, 4096
498, 140, 1, 4096
498, 107, 1, 4096
498, 111, 1, 4096
499, 123, 1, 4096
499, 113, 1, 4096
499, 154, 1, 4096
499, 139, 1, 4096
499, 114, 1, 4096
499, 111, 1, 4096
500, 113, 1, 4096
500, 96, 1, 4096
500, 115, 1, 4096
500, 119, 1, 4096
500, 135, 1, 4096
500, 111, 1, 4096
501, 111, 1, 4096
501, 98, 1, 4096
501, 160, 1, 4096
501, 126, 1, 4096
501, 139, 1, 4096
501, 113, 1, 4096
502, 107, 1, 4096
502, 126, 1, 4096
502, 112, 1, 4096
502, 121, 1, 4096
502, 126, 1, 4096
502, 123, 1, 4096
502, 98, 1, 4096
503, 120, 1, 4096
503, 160, 1, 4096
503, 123, 1, 4096
503, 121, 1, 4096
503, 138, 1, 4096
503, 124, 1, 4096
504, 124, 1, 4096
504, 126, 1, 4096
504, 111, 1, 4096
504, 120, 1, 4096
504, 139, 1, 4096
504, 114, 1, 4096
505, 210, 1, 4096
505, 163, 1, 4096
505, 113, 1, 4096
505, 123, 1, 4096
505, 138, 1, 4096
505, 126, 1, 4096
506, 110, 1, 4096
506, 123, 1, 4096
506, 111, 1, 4096
506, 124, 1, 4096
506, 141, 1, 4096
506, 111, 1, 4096
506, 125, 1, 4096
507, 158, 1, 4096
507, 112, 1, 4096
507, 121, 1, 4096
507, 133, 1, 4096
507, 132, 1, 4096
507, 110, 1, 4096
508, 112, 1, 4096
508, 95, 1, 4096
508, 123, 1, 4096
508, 121, 1, 4096
508, 138, 1, 4096
508, 109, 1, 4096
509, 146, 1, 4096
509, 103, 1, 4096
509, 126, 1, 4096
509, 124, 1, 4096
509, 139, 1, 4096
509, 107, 1, 4096
510, 125, 1, 4096
510, 125, 1, 4096
510, 98, 1, 4096
510, 119, 1, 4096
510, 123, 1, 4096
510, 134, 1, 4096
510, 157, 1, 4096
511, 127, 1, 4096
511, 111, 1, 4096
511, 122, 1, 4096
511, 122, 1, 4096
511, 139, 1, 4096
511, 111, 1, 4096
512, 112, 1, 4096
512, 110, 1, 4096
512, 95, 1, 4096
512, 121, 1, 4096
512, 140, 1, 4096
512, 143, 1, 4096
513, 113, 1, 4096
513, 110, 1, 4096
513, 98, 1, 4096
513, 123, 1, 4096
513, 122, 1, 4096
513, 131, 1, 4096
513, 126, 1, 4096
514, 122, 1, 4096
514, 124, 1, 4096
514, 111, 1, 4096
514, 122, 1, 4096
514, 173, 1, 4096
514, 97, 1, 4096
515, 109, 1, 4096
515, 113, 1, 4096
515, 208, 1, 4096
515, 128, 1, 4096
515, 135, 1, 4096
515, 112, 1, 4096
516, 115, 1, 4096
516, 125, 1, 4096
516, 111, 1, 4096
516, 122, 1, 4096
516, 174, 1, 4096
516, 98, 1, 4096
517, 109, 1, 4096
517, 109, 1, 4096
517, 116, 1, 4096
517, 123, 1, 4096
517, 131, 1, 4096
517, 123, 1, 4096
517, 125, 1, 4096
518, 110, 1, 4096
518, 99, 1, 4096
518, 118, 1, 4096
518, 166, 1, 4096
518, 113, 1, 4096
518, 112, 1, 4096
519, 96, 1, 4096
519, 122, 1, 4096
519, 121, 1, 4096
519, 121, 1, 4096
519, 138, 1, 4096
519, 112, 1, 4096
520, 111, 1, 4096
520, 112, 1, 4096
520, 96, 1, 4096
520, 154, 1, 4096
520, 145, 1, 4096
520, 116, 1, 4096
520, 127, 1, 4096
521, 124, 1, 4096
521, 114, 1, 4096
521, 123, 1, 4096
521, 122, 1, 4096
521, 129, 1, 4096
521, 122, 1, 4096
522, 124, 1, 4096
522, 122, 1, 4096
522, 143, 1, 4096
522, 123, 1, 4096
522, 135, 1, 4096
522, 109, 1, 4096
523, 113, 1, 4096
523, 110, 1, 4096
523, 96, 1, 4096
