277, 111, 1, 4096
277, 122, 1, 4096
277, 150, 1, 4096
277, 89, 1, 4096
277, 110, 1, 4096
278, 111, 1, 4096
278, 110, 1, 4096
278, 120, 1, 4096
278, 126, 1, 4096
278, 155, 1, 4096
278, 110, 1, 4096
279, 107, 1, 4096
279, 111, 1, 4096
279, 120, 1, 4096
279, 124, 1, 4096
279, 145, 1, 4096
279, 89, 1, 4096
280, 107, 1, 4096
280, 120, 1, 4096
280, 121, 1, 4096
280, 122, 1, 4096
280, 185, 1, 4096
280, 92, 1, 4096
280, 120, 1, 4096
281, 118, 1, 4096
281, 120, 1, 4096
281, 116, 1, 4096
281, 119, 1, 4096
281, 117, 1, 4096
281, 118, 1, 4096
282, 122, 1, 4096
282, 120, 1, 4096
282, 121, 1, 4096
282, 155, 1, 4096
282, 151, 1, 4096
282, 99, 1, 4096
283, 120, 1, 4096
283, 118, 1, 4096
283, 121, 1, 4096
283, 123, 1, 4096
283, 154, 1, 4096
283, 89, 1, 4096
283, 119, 1, 4096
284, 121, 1, 4096
284, 120, 1, 4096
284, 154, 1, 4096
284, 121, 1, 4096
284, 137, 1, 4096
284, 92, 1, 4096
285, 125, 1, 4096
285, 125, 1, 4096
285, 121, 1, 4096
285, 124, 1, 4096
285, 157, 1, 4096
285, 183, 1, 4096
286, 110, 1, 4096
286, 111, 1, 4096
286, 155, 1, 4096
286, 123, 1, 4096
286, 126, 1, 4096
286, 102, 1, 4096
287, 107, 1, 4096
287, 122, 1, 4096
287, 119, 1, 4096
287, 119, 1, 4096
287, 122, 1, 4096
287, 107, 1, 4096
287, 112, 1, 4096
288, 110, 1, 4096
288, 143, 1, 4096
288, 123, 1, 4096
288, 146, 1, 4096
288, 98, 1, 4096
288, 120, 1, 4096
289, 123, 1, 4096
289, 112, 1, 4096
289, 119, 1, 4096
289, 118, 1, 4096
289, 150, 1, 4096
289, 94, 1, 4096
290, 110, 1, 4096
290, 154, 1, 4096
290, 122, 1, 4096
290, 125, 1, 4096
290, 152, 1, 4096
290, 88, 1, 4096
290, 108, 1, 4096
291, 122, 1, 4096
291, 119, 1, 4096
291, 119, 1, 4096
291, 119, 1, 4096
291, 121, 1, 4096
291, 109, 1, 4096
292, 155, 1, 4096
292, 120, 1, 4096
292, 121, 1, 4096
292, 120, 1, 4096
292, 121, 1, 4096
301, 8660, 1, 4096
312, 10848, 1, 4096
322, 2137, 1, 4096
323, 1147, 1, 4096
323, 177, 1, 4096
323, 114, 1, 4096
324, 126, 1, 4096
324, 103, 1, 4096
324, 102, 1, 4096
324, 121, 1, 4096
324, 130, 1, 4096
324, 149, 1, 4096
325, 116, 1, 4096
325, 111, 1, 4096
325, 126, 1, 4096
325, 126, 1, 4096
325, 134, 1, 4096
325, 100, 1, 4096
325, 114, 1, 4096
326, 115, 1, 4096
326, 113, 1, 4096
326, 123, 1, 4096
326, 122, 1, 4096
326, 153, 1, 4096
326, 122, 1, 4096
327, 123, 1, 4096
327, 122, 1, 4096
327, 124, 1, 4096
327, 122, 1, 4096
327, 123, 1, 4096
327, 109, 1, 4096
328, 110, 1, 4096
328, 113, 1, 4096
328, 112, 1, 4096
328, 124, 1, 4096
328, 168, 1, 4096
328, 111, 1, 4096
328, 121, 1, 4096
329, 122, 1, 4096
329, 122, 1, 4096
329, 126, 1, 4096
329, 122, 1, 4096
329, 118, 1, 4096
329, 124, 1, 4096
330, 123, 1, 4096
330, 122, 1, 4096
330, 124, 1, 4096
330, 160, 1, 4096
330, 124, 1, 4096
330, 121, 1, 4096
331, 124, 1, 4096
331, 121, 1, 4096
331, 124, 1, 4096
331, 124, 1, 4096
331, 138, 1, 4096
331, 110, 1, 4096
331, 110, 1, 4096
332, 111, 1, 4096
332, 110, 1, 4096
332, 160, 1, 4096
332, 126, 1, 4096
332, 105, 1, 4096
332, 124, 1, 4096
333, 130, 1, 4096
333, 129, 1, 4096
333, 127, 1, 4096
333, 128, 1, 4096
333, 238, 1, 4096
333, 118, 1, 4096
334, 113, 1, 4096
334, 112, 1, 4096
334, 160, 1, 4096
334, 133, 1, 4096
334, 111, 1, 4096
334, 112, 1, 4096
335, 123, 1, 4096
335, 123, 1, 4096
335, 122, 1, 4096
335, 123, 1, 4096
335, 120, 1, 4096
335, 111, 1, 4096
336, 126, 1, 4096
336, 122, 1, 4096
336, 159, 1, 4096
336, 124, 1, 4096
336, 126, 1, 4096
336, 109, 1, 4096
337, 112, 1, 4096
337, 111, 1, 4096
337, 109, 1, 4096
337, 125, 1, 4096
337, 122, 1, 4096
337, 122, 1, 4096
337, 111, 1, 4096
338, 112, 1, 4096
338, 143, 1, 4096
338, 124, 1, 4096
338, 123, 1, 4096
338, 119, 1, 4096
338, 99, 1, 4096
339, 108, 1, 4096
339, 120, 1, 4096
339, 122, 1, 4096
339, 123, 1, 4096
339, 136, 1, 4096
339, 119, 1, 4096
339, 121, 1, 4096
340, 158, 1, 4096
340, 122, 1, 4096
340, 123, 1, 4096
340, 125, 1, 4096
340, 119, 1, 4096
340, 111, 1, 4096
341, 116, 1, 4096
341, 115, 1, 4096
341, 124, 1, 4096
341, 125, 1, 4096
341, 125, 1, 4096
341, 113, 1, 4096
342, 146, 1, 4096
342, 110, 1, 4096
342, 125, 1, 4096
342, 126, 1, 4096
342, 123, 1, 4096
342, 111, 1, 4096
342, 110, 1, 4096
343, 112, 1, 4096
343, 109, 1, 4096
343, 116, 1, 4096
343, 122, 1, 4096
343, 119, 1, 4096
343, 162, 1, 4096
344, 230, 1, 4096
344, 131, 1, 4096
344, 126, 1, 4096
344, 130, 1, 4096
344, 109, 1, 4096
344, 115, 1, 4096
345, 112, 1, 4096
345, 111, 1, 4096
345, 123, 1, 4096
345, 131, 1, 4096
345, 120, 1, 4096
345, 158, 1, 4096
346, 130, 1, 4096
346, 125, 1, 4096
346, 123, 1, 4096
346, 123, 1, 4096
346, 120, 1, 4096
346, 123, 1, 4096
347, 122, 1, 4096
347, 124, 1, 4096
347, 123, 1, 4096
347, 122, 1, 4096
347, 127, 1, 4096
347, 149, 1, 4096
348, 110, 1, 4096
348, 112, 1, 4096
348, 110, 1, 4096
348, 124, 1, 4096
348, 125, 1, 4096
348, 122, 1, 4096
348, 112, 1, 4096
349, 118, 1, 4096
349, 114, 1, 4096
349, 124, 1, 4096
349, 122, 1, 4096
349, 160, 1, 4096
349, 113, 1, 4096
350, 112, 1, 4096
350, 110, 1, 4096
350, 123, 1, 4096
350, 124, 1, 4096
350, 130, 1, 4096
350, 102, 1, 4096
350, 112, 1, 4096
351, 122, 1, 4096
351, 123, 1, 4096
351, 124, 1, 4096
351, 157, 1, 4096
351, 125, 1, 4096
351, 111, 1, 4096
352, 112, 1, 4096
352, 113, 1, 4096
352, 123, 1, 4096
352, 124, 1, 4096
352, 126, 1, 4096
352, 111, 1, 4096
353, 110, 1, 4096
353, 112, 1, 4096
353, 109, 1, 4096
353, 155, 1, 4096
353, 164, 1, 4096
353, 87, 1, 4096
353, 122, 1, 4096
354, 120, 1, 4096
354, 122, 1, 4096
354, 227, 1, 4096
354, 128, 1, 4096
354, 110, 1, 4096
355, 111, 1, 4096
355, 112, 1, 4096
355, 111, 1, 4096
355, 155, 1, 4096
355, 127, 1, 4096
355, 110, 1, 4096
355, 122, 1, 4096
356, 125, 1, 4096
356, 123, 1, 4096
356, 124, 1, 4096
356, 126, 1, 4096
356, 119, 1, 4096
356, 119, 1, 4096
357, 122, 1, 4096
357, 127, 1, 4096
357, 161, 1, 4096
357, 125, 1, 4096
357, 125, 1, 4096
357, 112, 1, 4096
358, 113, 1, 4096
358, 112, 1, 4096
358, 109, 1, 4096
358, 123, 1, 4096
358, 131, 1, 4096
358, 110, 1, 4096
358, 118, 1, 4096
359, 126, 1, 4096
359, 143, 1, 4096
359, 123, 1, 4096
359, 121, 1, 4096
359, 119, 1, 4096
359, 124, 1, 4096
360, 108, 1, 4096
360, 124, 1, 4096
360, 122, 1, 4096
360, 123, 1, 4096
360, 123, 1, 4096
360, 110, 1, 4096
360, 112, 1, 4096
361, 145, 1, 4096
361, 110, 1, 4096
361, 123, 1, 4096
361, 121, 1, 4096
361, 123, 1, 4096
361, 110, 1, 4096
362, 111, 1, 4096
362, 110, 1, 4096
362, 120, 1, 4096
362, 122, 1, 4096
362, 121, 1, 4096
362, 111, 1, 4096
363, 145, 1, 4096
363, 109, 1, 4096
363, 123, 1, 4096
363, 121, 1, 4096
363, 127, 1, 4096
363, 110, 1, 4096
363, 110, 1, 4096
364, 126, 1, 4096
364, 113, 1, 4096
364, 123, 1, 4096
364, 123, 1, 4096
364, 223, 1, 4096
365, 164, 1, 4096
365, 133, 1, 4096
365, 126, 1, 4096
365, 125, 1, 4096
365, 125, 1, 4096
365, 110, 1, 4096
365, 101, 1, 4096
366, 102, 1, 4096
366, 110, 1, 4096
366, 124, 1, 4096
366, 121, 1, 4096
366, 115, 1, 4096
366, 156, 1, 4096
367, 125, 1, 4096
367, 122, 1, 4096
367, 125, 1, 4096
367, 121, 1, 4096
367, 121, 1, 4096
367, 108, 1, 4096
368, 110, 1, 4096
368, 109, 1, 4096
368, 108, 1, 4096
368, 124, 1, 4096
368, 125, 1, 4096
368, 156, 1, 4096
368, 114, 1, 4096
369, 111, 1, 4096
369, 111, 1, 4096
369, 123, 1, 4096
369, 123, 1, 4096
369, 119, 1, 4096
369, 113, 1, 4096
370, 110, 1, 4096
370, 121, 1, 4096
370, 121, 1, 4096
370, 125, 1, 4096
370, 161, 1, 4096
370, 123, 1, 4096
371, 124, 1, 4096
371, 126, 1, 4096
371, 123, 1, 4096
371, 124, 1, 4096
371, 124, 1, 4096
371, 118, 1, 4096
371, 111, 1, 4096
372, 112, 1, 4096
372, 108, 1, 4096
372, 123, 1, 4096
372, 157, 1, 4096
372, 120, 1, 4096
372, 110, 1, 4096
373, 123, 1, 4096
373, 133, 1, 4096
373, 128, 1, 4096
373, 127, 1, 4096
373, 123, 1, 4096
373, 113, 1, 4096
373, 109, 1, 4096
374, 112, 1, 4096
374, 108, 1, 4096
374, 156, 1, 4096
374, 123, 1, 4096
374, 124, 1, 4096
374, 110, 1, 4096
375, 216, 1, 4096
375, 115, 1, 4096
375, 127, 1, 4096
375, 126, 1, 4096
375, 112, 1, 4096
375, 113, 1, 4096
376, 112, 1, 4096
376, 123, 1, 4096
376, 160, 1, 4096
376, 122, 1, 4096
376, 122, 1, 4096
376, 112, 1, 4096
377, 114, 1, 4096
377, 109, 1, 4096
377, 123, 1, 4096
377, 123, 1, 4096
377, 125, 1, 4096
377, 112, 1, 4096
378, 112, 1, 4096
378, 109, 1, 4096
378, 158, 1, 4096
378, 124, 1, 4096
378, 125, 1, 4096
378, 109, 1, 4096
378, 123, 1, 4096
379, 124, 1, 4096
379, 109, 1, 4096
379, 121, 1, 4096
379, 123, 1, 4096
379, 116, 1, 4096
379, 122, 1, 4096
380, 124, 1, 4096
380, 157, 1, 4096
380, 125, 1, 4096
380, 121, 1, 4096
380, 125, 1, 4096
380, 113, 1, 4096
381, 111, 1, 4096
381, 118, 1, 4096
381, 113, 1, 4096
381, 126, 1, 4096
381, 130, 1, 4096
381, 108, 1, 4096
381, 112, 1, 4096
382, 144, 1, 4096
382, 115, 1, 4096
382, 124, 1, 4096
382, 128, 1, 4096
382, 118, 1, 4096
382, 108, 1, 4096
383, 107, 1, 4096
383, 122, 1, 4096
383, 122, 1, 4096
383, 121, 1, 4096
383, 131, 1, 4096
383, 112, 1, 4096
384, 148, 1, 4096
384, 110, 1, 4096
384, 109, 1, 4096
384, 121, 1, 4096
384, 123, 1, 4096
384, 123, 1, 4096
384, 112, 1, 4096
385, 110, 1, 4096
385, 112, 1, 4096
385, 221, 1, 4096
385, 130, 1, 4096
385, 118, 1, 4096
386, 160, 1, 4096
386, 127, 1, 4096
386, 124, 1, 4096
386, 125, 1, 4096
386, 129, 1, 4096
386, 115, 1, 4096
386, 111, 1, 4096
387, 110, 1, 4096
387, 110, 1, 4096
387, 125, 1, 4096
387, 120, 1, 4096
387, 120, 1, 4096
387, 157, 1, 4096
388, 123, 1, 4096
388, 124, 1, 4096
388, 121, 1, 4096
388, 124, 1, 4096
388, 125, 1, 4096
388, 110, 1, 4096
389, 113, 1, 4096
389, 113, 1, 4096
389, 112, 1, 4096
389, 123, 1, 4096
389, 125, 1, 4096
389, 141, 1, 4096
389, 110, 1, 4096
390, 110, 1, 4096
390, 110, 1, 4096
390, 124, 1, 4096
390, 123, 1, 4096
390, 119, 1, 4096
390, 108, 1, 4096
391, 107, 1, 4096
391, 123, 1, 4096
391, 123, 1, 4096
391, 120, 1, 4096
391, 157, 1, 4096
391, 123, 1, 4096
391, 121, 1, 4096
392, 127, 1, 4096
392, 120, 1, 4096
392, 122, 1, 4096
392, 122, 1, 4096
392, 110, 1, 4096
392, 121, 1, 4096
393, 117, 1, 4096
393, 118, 1, 4096
393, 123, 1, 4096
393, 156, 1, 4096
393, 125, 1, 4096
393, 107, 1, 4096
394, 109, 1, 4096
394, 113, 1, 4096
394, 107, 1, 4096
394, 121, 1, 4096
394, 122, 1, 4096
394, 123, 1, 4096
394, 112, 1, 4096
395, 111, 1, 4096
395, 110, 1, 4096
395, 157, 1, 4096
395, 126, 1, 4096
395, 228, 1, 4096
396, 118, 1, 4096
396, 124, 1, 4096
396, 122, 1, 4096
396, 120, 1, 4096
396, 123, 1, 4096
396, 125, 1, 4096
396, 111, 1, 4096
397, 117, 1, 4096
397, 114, 1, 4096
397, 159, 1, 4096
397, 127, 1, 4096
397, 120, 1, 4096
397, 124, 1, 4096
398, 124, 1, 4096
398, 121, 1, 4096
398, 123, 1, 4096
398, 121, 1, 4096
398, 132, 1, 4096
398, 113, 1, 4096
399, 114, 1, 4096
399, 110, 1, 4096
399, 144, 1, 4096
399, 124, 1, 4096
399, 129, 1, 4096
399, 110, 1, 4096
399, 123, 1, 4096
400, 111, 1, 4096
400, 111, 1, 4096
400, 119, 1, 4096
400, 121, 1, 4096
400, 116, 1, 4096
400, 108, 1, 4096
401, 122, 1, 4096
401, 157, 1, 4096
401, 125, 1, 4096
401, 120, 1, 4096
401, 127, 1, 4096
401, 108, 1, 4096
402, 113, 1, 4096
402, 112, 1, 4096
402, 110, 1, 4096
402, 125, 1, 4096
402, 122, 1, 4096
402, 123, 1, 4096
402, 109, 1, 4096
403, 146, 1, 4096
403, 110, 1, 4096
403, 122, 1, 4096
403, 124, 1, 4096
403, 118, 1, 4096
403, 98, 1, 4096
404, 121, 1, 4096
404, 122, 1, 4096
404, 121, 1, 4096
404, 121, 1, 4096
404, 141, 1, 4096
404, 116, 1, 4096
405, 143, 1, 4096
405, 116, 1, 4096
405, 114, 1, 4096
405, 124, 1, 4096
405, 123, 1, 4096
405, 128, 1, 4096
405, 111, 1, 4096
406, 210, 1, 4096
406, 115, 1, 4096
406, 125, 1, 4096
406, 127, 1, 4096
406, 110, 1, 4096
407, 145, 1, 4096
407, 110, 1, 4096
407, 123, 1, 4096
407, 121, 1, 4096
407, 125, 1, 4096
407, 117, 1, 4096
407, 111, 1, 4096
408, 110, 1, 4096
408, 121, 1, 4096
408, 122, 1, 4096
408, 123, 1, 4096
408, 125, 1, 4096
408, 144, 1, 4096
409, 111, 1, 4096
409, 108, 1, 4096
409, 122, 1, 4096
409, 121, 1, 4096
409, 129, 1, 4096
409, 110, 1, 4096
409, 122, 1, 4096
410, 115, 1, 4096
410, 110, 1, 4096
410, 120, 1, 4096
410, 121, 1, 4096
410, 153, 1, 4096
410, 122, 1, 4096
411, 125, 1, 4096
411, 123, 1, 4096
411, 124, 1, 4096
411, 119, 1, 4096
411, 123, 1, 4096
411, 111, 1, 4096
411, 112, 1, 4096
412, 111, 1, 4096
412, 108, 1, 4096
412, 123, 1, 4096
412, 166, 1, 4096
412, 109, 1, 4096
412, 124, 1, 4096
413, 132, 1, 4096
413, 118, 1, 4096
413, 127, 1, 4096
413, 126, 1, 4096
413, 110, 1, 4096
413, 124, 1, 4096
414, 123, 1, 4096
414, 123, 1, 4096
414, 123, 1, 4096
414, 157, 1, 4096
414, 152, 1, 4096
414, 91, 1, 4096
415, 109, 1, 4096
415, 113, 1, 4096
415, 112, 1, 4096
415, 123, 1, 4096
415, 131, 1, 4096
415, 108, 1, 4096
415, 110, 1, 4096
416, 125, 1, 4096
416, 113, 1, 4096
416, 259, 1, 4096
416, 132, 1, 4096
416, 118, 1, 4096
417, 115, 1, 4096
417, 112, 1, 4096
417, 110, 1, 4096
417, 126, 1, 4096
417, 131, 1, 4096
417, 110, 1, 4096
417, 123, 1, 4096
418, 120, 1, 4096
418, 124, 1, 4096
418, 156, 1, 4096
418, 123, 1, 4096
418, 123, 1, 4096
418, 108, 1, 4096
419, 113, 1, 4096
419, 108, 1, 4096
419, 123, 1, 4096
419, 123, 1, 4096
419, 127, 1, 4096
419, 112, 1, 4096
420, 111, 1, 4096
420, 108, 1, 4096
420, 148, 1, 4096
420, 124, 1, 4096
420, 131, 1, 4096
420, 114, 1, 4096
420, 123, 1, 4096
421, 126, 1, 4096
421, 129, 1, 4096
421, 123, 1, 4096
421, 123, 1, 4096
421, 118, 1, 4096
421, 120, 1, 4096
422, 121, 1, 4096
422, 158, 1, 4096
422, 123, 1, 4096
422, 121, 1, 4096
422, 122, 1, 4096
431, 8548, 1, 4096
442, 10810, 1, 4096
453, 11014, 1, 4096
453, 110, 1, 4096
453, 112, 1, 4096
453, 144, 1, 4096
454, 100, 1, 4096
454, 117, 1, 4096
454, 119, 1, 4096
454, 118, 1, 4096
454, 106, 1, 4096
454, 118, 1, 4096
455, 118, 1, 4096
455, 110, 1, 4096
455, 156, 1, 4096
455, 124, 1, 4096
455, 123, 1, 4096
455, 117, 1, 4096
456, 120, 1, 4096
456, 121, 1, 4096
456, 120, 1, 4096
456, 120, 1, 4096
456, 140, 1, 4096
456, 110, 1, 4096
456, 120, 1, 4096
457, 120, 1, 4096
457, 143, 1, 4096
457, 122, 1, 4096
457, 126, 1, 4096
457, 107, 1, 4096
457, 109, 1, 4096
458, 120, 1, 4096
458, 118, 1, 4096
458, 150, 1, 4096
458, 96, 1, 4096
458, 144, 1, 4096
458, 102, 1, 4096
459, 107, 1, 4096
459, 145, 1, 4096
459, 121, 1, 4096
459, 122, 1, 4096
459, 163, 1, 4096
459, 103, 1, 4096
460, 110, 1, 4096
460, 95, 1, 4096
460, 106, 1, 4096
460, 121, 1, 4096
460, 174, 1, 4096
460, 98, 1, 4096
460, 123, 1, 4096
461, 164, 1, 4096
461, 119, 1, 4096
461, 124, 1, 4096
461, 152, 1, 4096
461, 110, 1, 4096
461, 123, 1, 4096
462, 126, 1, 4096
462, 109, 1, 4096
462, 121, 1, 4096
462, 124, 1, 4096
462, 134, 1, 4096
462, 124, 1, 4096
463, 159, 1, 4096
463, 113, 1, 4096
463, 126, 1, 4096
463, 262, 1, 4096
463, 116, 1, 4096
464, 125, 1, 4096
464, 126, 1, 4096
464, 111, 1, 4096
464, 121, 1, 4096
464, 123, 1, 4096
464, 127, 1, 4096
464, 124, 1, 4096
465, 158, 1, 4096
465, 111, 1, 4096
465, 120, 1, 4096
465, 127, 1, 4096
465, 137, 1, 4096
465, 125, 1, 4096
466, 125, 1, 4096
466, 112, 1, 4096
466, 121, 1, 4096
466, 125, 1, 4096
466, 141, 1, 4096
466, 115, 1, 4096
467, 142, 1, 4096
467, 124, 1, 4096
467, 111, 1, 4096
467, 116, 1, 4096
467, 135, 1, 4096
467, 131, 1, 4096
467, 111, 1, 4096
468, 114, 1, 4096
468, 96, 1, 4096
468, 123, 1, 4096
468, 120, 1, 4096
468, 143, 1, 4096
468, 146, 1, 4096
469, 110, 1, 4096
469, 101, 1, 4096
469, 137, 1, 4096
469, 116, 1, 4096
469, 146, 1, 4096
469, 108, 1, 4096
470, 124, 1, 4096
470, 114, 1, 4096
470, 120, 1, 4096
470, 121, 1, 4096
470, 121, 1, 4096
470, 170, 1, 4096
470, 126, 1, 4096
471, 125, 1, 4096
471, 111, 1, 4096
471, 121, 1, 4096
471, 122, 1, 4096
471, 136, 1, 4096
471, 124, 1, 4096
472, 124, 1, 4096
472, 122, 1, 4096
472, 111, 1, 4096
472, 122, 1, 4096
472, 176, 1, 4096
472, 111, 1, 4096
472, 122, 1, 4096
473, 121, 1, 4096
473, 124, 1, 4096
473, 122, 1, 4096
473, 130, 1, 4096
473, 119, 1, 4096
474, 229, 1, 4096
474, 131, 1, 4096
474, 123, 1, 4096
474, 136, 1, 4096
474, 151, 1, 4096
474, 138, 1, 4096
475, 126, 1, 4096
475, 113, 1, 4096
475, 97, 1, 4096
475, 119, 1, 4096
475, 125, 1, 4096
475, 124, 1, 4096
475, 121, 1, 4096
476, 111, 1, 4096
476, 125, 1, 4096
476, 122, 1, 4096
476, 159, 1, 4096
476, 139, 1, 4096
476, 123, 1, 4096
477, 125, 1, 4096
477, 128, 1, 4096
477, 117, 1, 4096
477, 125, 1, 4096
477, 138, 1, 4096
477, 110, 1, 4096
477, 110, 1, 4096
478, 110, 1, 4096
478, 108, 1, 4096
478, 87, 1, 4096
478, 135, 1, 4096
478, 116, 1, 4096
478, 126, 1, 4096
479, 124, 1, 4096
479, 96, 1, 4096
479, 121, 1, 4096
479, 125, 1, 4096
479, 135, 1, 4096
479, 125, 1, 4096
480, 109, 1, 4096
480, 113, 1, 4096
480, 159, 1, 4096
480, 124, 1, 4096
480, 139, 1, 4096
480, 112, 1, 4096
481, 112, 1, 4096
481, 110, 1, 4096
481, 111, 1, 4096
481, 122, 1, 4096
481, 121, 1, 4096
481, 108, 1, 4096
481, 133, 1, 4096
482, 113, 1, 4096
482, 157, 1, 4096
482, 122, 1, 4096
482, 123, 1, 4096
482, 139, 1, 4096
482, 124, 1, 4096
483, 112, 1, 4096
483, 114, 1, 4096
483, 96, 1, 4096
483, 120, 1, 4096
483, 138, 1, 4096
483, 123, 1, 4096
483, 124, 1, 4096
484, 160, 1, 4096
484, 217, 1, 4096
484, 125, 1, 4096
484, 141, 1, 4096
484, 113, 1, 4096
485, 114, 1, 4096
485, 115, 1, 4096
485, 102, 1, 4096
485, 123, 1, 4096
485, 141, 1, 4096
485, 108, 1, 4096
485, 125, 1, 4096
486, 161, 1, 4096
486, 110, 1, 4096
486, 123, 1, 4096
486, 130, 1, 4096
486, 131, 1, 4096
486, 110, 1, 4096
487, 111, 1, 4096
487, 96, 1, 4096
487, 120, 1, 4096
487, 123, 1, 4096
487, 141, 1, 4096
487, 113, 1, 4096
488, 144, 1, 4096
488, 98, 1, 4096
488, 121, 1, 4096
488, 123, 1, 4096
488, 141, 1, 4096
488, 109, 1, 4096
488, 124, 1, 4096
489, 123, 1, 4096
489, 109, 1, 4096
489, 124, 1, 4096
489, 121, 1, 4096
489, 133, 1, 4096
489, 159, 1, 4096
490, 124, 1, 4096
490, 110, 1, 4096
490, 119, 1, 4096
490, 122, 1, 4096
490, 140, 1, 4096
490, 110, 1, 4096
491, 112, 1, 4096
491, 98, 1, 4096
491, 111, 1, 4096
491, 124, 1, 4096
491, 148, 1, 4096
491, 134, 1, 4096
491, 124, 1, 4096
492, 130, 1, 4096
492, 97, 1, 4096
492, 118, 1, 4096
492, 123, 1, 4096
492, 133, 1, 4096
492, 109, 1, 4096
493, 110, 1, 4096
493, 129, 1, 4096
493, 112, 1, 4096
493, 122, 1, 4096
493, 173, 1, 4096
493, 97, 1, 4096
494, 108, 1, 4096
494, 122, 1, 4096
494, 123, 1, 4096
494, 124, 1, 4096
494, 228, 1, 4096
494, 114, 1, 4096
495, 124, 1, 4096
495, 122, 1, 4096
495, 123, 1, 4096
495, 123, 1, 4096
495, 165, 1, 4096
495, 138, 1, 4096
496, 128, 1, 4096
496, 125, 1, 4096
496, 111, 1, 4096
496, 121, 1, 4096
496, 132, 1, 4096
496, 120, 1, 4096
496, 111, 1, 4096
497, 110, 1, 4096
497, 95, 1, 4096
497, 123, 1, 4096
497, 156, 1, 4096
497, 135, 1, 4096
497, 108, 1, 4096
498, 126, 1, 4096
498, 112, 1, 4096
498, 123, 1, 4096
498, 123, 1, 4096
498, 141, 1, 4096
498, 108, 1, 4096
498, 111, 1, 4096
499, 124, 1, 4096
499, 113, 1, 4096
499, 154, 1, 4096
499, 139, 1, 4096
499, 114, 1, 4096
499, 111, 1, 4096
500, 114, 1, 4096
500, 97, 1, 4096
500, 116, 1, 4096
500, 120, 1, 4096
500, 135, 1, 4096
500, 112, 1, 4096
501, 111, 1, 4096
501, 98, 1, 4096
501, 160, 1, 4096
501, 127, 1, 4096
501, 139, 1, 4096
501, 114, 1, 4096
502, 107, 1, 4096
502, 126, 1, 4096
502, 112, 1, 4096
502, 121, 1, 4096
502, 126, 1, 4096
502, 124, 1, 4096
502, 98, 1, 4096
503, 121, 1, 4096
503, 160, 1, 4096
503, 124, 1, 4096
503, 122, 1, 4096
503, 138, 1, 4096
503, 124, 1, 4096
504, 124, 1, 4096
504, 126, 1, 4096
504, 111, 1, 4096
504, 120, 1, 4096
504, 139, 1, 4096
504, 115, 1, 4096
505, 210, 1, 4096
505, 163, 1, 4096
505, 114, 1, 4096
505, 124, 1, 4096
505, 139, 1, 4096
505, 127, 1, 4096
506, 110, 1, 4096
506, 123, 1, 4096
506, 111, 1, 4096
506, 124, 1, 4096
506, 141, 1, 4096
506, 112, 1, 4096
506, 125, 1, 4096
507, 159, 1, 4096
507, 112, 1, 4096
507, 121, 1, 4096
507, 133, 1, 4096
507, 132, 1, 4096
507, 110, 1, 4096
508, 112, 1, 4096
508, 95, 1, 4096
508, 123, 1, 4096
508, 122, 1, 4096
508, 138, 1, 4096
508, 109, 1, 4096
509, 146, 1, 4096
509, 104, 1, 4096
509, 127, 1, 4096
509, 124, 1, 4096
509, 139, 1, 4096
509, 108, 1, 4096
510, 125, 1, 4096
510, 125, 1, 4096
510, 98, 1, 4096
510, 119, 1, 4096
510, 124, 1, 4096
510, 135, 1, 4096
510, 157, 1, 4096
511, 127, 1, 4096
511, 112, 1, 4096
511, 122, 1, 4096
511, 122, 1, 4096
511, 139, 1, 4096
511, 112, 1, 4096
512, 112, 1, 4096
512, 111, 1, 4096
512, 96, 1, 4096
512, 122, 1, 4096
512, 141, 1, 4096
512, 144, 1, 4096
513, 113, 1, 4096
513, 110, 1, 4096
513, 98, 1, 4096
513, 123, 1, 4096
513, 122, 1, 4096
513, 131, 1, 4096
513, 127, 1, 4096
514, 122, 1, 4096
514, 124, 1, 4096
514, 112, 1, 4096
514, 123, 1, 4096
514, 173, 1, 4096
514, 97, 1, 4096
515, 109, 1, 4096
515, 114, 1, 4096
515, 208, 1, 4096
515, 128, 1, 4096
515, 135, 1, 4096
515, 112, 1, 4096
516, 116, 1, 4096
516, 125, 1, 4096
516, 112, 1, 4096
516, 123, 1, 4096
516, 174, 1, 4096
516, 98, 1, 4096
517, 110, 1, 4096
517, 110, 1, 4096
517, 117, 1, 4096
517, 124, 1, 4096
517, 131, 1, 4096
517, 124, 1, 4096
517, 126, 1, 4096
518, 110, 1, 4096
518, 99, 1, 4096
518, 119, 1, 4096
518, 166, 1, 4096
518, 114, 1, 4096
518, 113, 1, 4096
519, 97, 1, 4096
519, 123, 1, 4096
519, 122, 1, 4096
519, 122, 1, 4096
519, 138, 1, 4096
519, 112, 1, 4096
520, 111, 1, 4096
520, 113, 1, 4096
520, 96, 1, 4096
520, 154, 1, 4096
520, 145, 1, 4096
520, 117, 1, 4096
520, 127, 1, 4096
521, 125, 1, 4096
521, 115, 1, 4096
521, 123, 1, 4096
521, 122, 1, 4096
521, 129, 1, 4096
521, 123, 1, 4096
522, 124, 1, 4096
522, 122, 1, 4096
522, 143, 1, 4096
522, 123, 1, 4096
522, 135, 1, 4096
522, 109, 1, 4096
523, 113, 1, 4096
523, 110, 1, 4096
523, 97, 1, 4096
