4017, 120, 1, 4096
4017, 104, 1, 4096
4017, 116, 1, 4096
4017, 130, 1, 4096
4018, 145, 1, 4096
4018, 119, 1, 4096
4018, 122, 1, 4096
4018, 105, 1, 4096
4018, 115, 1, 4096
4018, 129, 1, 4096
4019, 146, 1, 4096
4019, 155, 1, 4096
4019, 121, 1, 4096
4019, 105, 1, 4096
4019, 117, 1, 4096
4019, 133, 1, 4096
4020, 152, 1, 4096
4020, 137, 1, 4096
4020, 120, 1, 4096
4020, 103, 1, 4096
4020, 118, 1, 4096
4020, 129, 1, 4096
4021, 148, 1, 4096
4021, 156, 1, 4096
4021, 134, 1, 4096
4021, 100, 1, 4096
4021, 132, 1, 4096
4021, 132, 1, 4096
4022, 155, 1, 4096
4022, 115, 1, 4096
4022, 116, 1, 4096
4022, 106, 1, 4096
4022, 116, 1, 4096
4022, 133, 1, 4096
4022, 154, 1, 4096
4023, 158, 1, 4096
4023, 140, 1, 4096
4023, 136, 1, 4096
4023, 121, 1, 4096
4023, 133, 1, 4096
4024, 146, 1, 4096
4024, 118, 1, 4096
4024, 120, 1, 4096
4024, 116, 1, 4096
4024, 104, 1, 4096
4024, 132, 1, 4096
4025, 674, 1, 4096
4025, 145, 1, 4096
4025, 134, 1, 4096
4026, 148, 1, 4096
4026, 120, 1, 4096
4026, 120, 1, 4096
4026, 119, 1, 4096
4026, 103, 1, 4096
4026, 131, 1, 4096
4027, 146, 1, 4096
4027, 120, 1, 4096
4027, 120, 1, 4096
4027, 118, 1, 4096
4027, 144, 1, 4096
4027, 123, 1, 4096
4028, 134, 1, 4096
4028, 141, 1, 4096
4028, 109, 1, 4096
4028, 128, 1, 4096
4028, 134, 1, 4096
4028, 128, 1, 4096
4028, 135, 1, 4096
4029, 117, 1, 4096
4029, 116, 1, 4096
4029, 117, 1, 4096
4029, 168, 1, 4096
4029, 131, 1, 4096
4030, 147, 1, 4096
4030, 117, 1, 4096
4030, 121, 1, 4096
4030, 117, 1, 4096
4030, 117, 1, 4096
4030, 147, 1, 4096
4030, 118, 1, 4096
4031, 133, 1, 4096
4031, 135, 1, 4096
4031, 142, 1, 4096
4031, 171, 1, 4096
4031, 122, 1, 4096
4032, 148, 1, 4096
4032, 119, 1, 4096
4032, 121, 1, 4096
4032, 103, 1, 4096
4032, 119, 1, 4096
4032, 129, 1, 4096
4032, 154, 1, 4096
4033, 126, 1, 4096
4033, 133, 1, 4096
4033, 133, 1, 4096
4033, 152, 1, 4096
4033, 131, 1, 4096
4033, 148, 1, 4096
4034, 119, 1, 4096
4034, 119, 1, 4096
4034, 121, 1, 4096
4034, 103, 1, 4096
4034, 130, 1, 4096
4034, 154, 1, 4096
4035, 123, 1, 4096
4035, 118, 1, 4096
4035, 116, 1, 4096
4035, 155, 1, 4096
4036, 666, 1, 4096
4036, 128, 1, 4096
4036, 108, 1, 4096
4036, 132, 1, 4096
4036, 135, 1, 4096
4037, 134, 1, 4096
4037, 111, 1, 4096
4037, 122, 1, 4096
4037, 104, 1, 4096
4037, 127, 1, 4096
4037, 153, 1, 4096
4038, 158, 1, 4096
4038, 133, 1, 4096
4038, 134, 1, 4096
4038, 119, 1, 4096
4038, 132, 1, 4096
4038, 152, 1, 4096
4039, 117, 1, 4096
4039, 120, 1, 4096
4039, 123, 1, 4096
4039, 122, 1, 4096
4039, 129, 1, 4096
4039, 158, 1, 4096
4040, 166, 1, 4096
4040, 130, 1, 4096
4040, 131, 1, 4096
4040, 119, 1, 4096
4040, 128, 1, 4096
4040, 153, 1, 4096
4041, 117, 1, 4096
4041, 118, 1, 4096
4041, 134, 1, 4096
4041, 114, 1, 4096
4041, 128, 1, 4096
4041, 147, 1, 4096
4042, 160, 1, 4096
4042, 125, 1, 4096
4042, 119, 1, 4096
4042, 119, 1, 4096
4042, 129, 1, 4096
4042, 144, 1, 4096
4043, 118, 1, 4096
4043, 120, 1, 4096
4043, 116, 1, 4096
4043, 118, 1, 4096
4043, 128, 1, 4096
4043, 127, 1, 4096
4044, 154, 1, 4096
4044, 132, 1, 4096
4044, 109, 1, 4096
4044, 133, 1, 4096
4044, 119, 1, 4096
4044, 143, 1, 4096
4045, 142, 1, 4096
4045, 122, 1, 4096
4045, 107, 1, 4096
4045, 117, 1, 4096
4045, 130, 1, 4096
4045, 130, 1, 4096
4046, 173, 1, 4096
4046, 131, 1, 4096
4046, 131, 1, 4096
4047, 655, 1, 4096
4047, 128, 1, 4096
4047, 129, 1, 4096
4047, 109, 1, 4096
4047, 119, 1, 4096
4047, 117, 1, 4096
4048, 144, 1, 4096
4048, 117, 1, 4096
4048, 119, 1, 4096
4048, 137, 1, 4096
4048, 130, 1, 4096
4048, 155, 1, 4096
4049, 111, 1, 4096
4049, 117, 1, 4096
4049, 120, 1, 4096
4049, 101, 1, 4096
4049, 128, 1, 4096
4049, 130, 1, 4096
4050, 121, 1, 4096
4050, 131, 1, 4096
4050, 130, 1, 4096
4050, 166, 1, 4096
4050, 119, 1, 4096
4050, 129, 1, 4096
4051, 135, 1, 4096
4051, 129, 1, 4096
4051, 118, 1, 4096
4051, 125, 1, 4096
4051, 130, 1, 4096
4051, 131, 1, 4096
4052, 144, 1, 4096
4052, 137, 1, 4096
4052, 124, 1, 4096
4052, 155, 1, 4096
4052, 128, 1, 4096
4052, 128, 1, 4096
4053, 141, 1, 4096
4053, 127, 1, 4096
4053, 131, 1, 4096
4053, 130, 1, 4096
4053, 118, 1, 4096
4053, 128, 1, 4096
4054, 148, 1, 4096
4054, 117, 1, 4096
4054, 118, 1, 4096
4054, 138, 1, 4096
4054, 117, 1, 4096
4054, 130, 1, 4096
4055, 146, 1, 4096
4055, 118, 1, 4096
4055, 123, 1, 4096
4055, 109, 1, 4096
4055, 121, 1, 4096
4055, 131, 1, 4096
4056, 150, 1, 4096
4056, 123, 1, 4096
4056, 139, 1, 4096
4056, 142, 1, 4096
4056, 117, 1, 4096
4056, 129, 1, 4096
4057, 147, 1, 4096
4057, 117, 1, 4096
4057, 643, 1, 4096
4058, 120, 1, 4096
4058, 123, 1, 4096
4058, 119, 1, 4096
4058, 132, 1, 4096
4058, 115, 1, 4096
4058, 132, 1, 4096
4059, 185, 1, 4096
4059, 119, 1, 4096
4059, 118, 1, 4096
4059, 104, 1, 4096
4059, 116, 1, 4096
4059, 127, 1, 4096
4060, 145, 1, 4096
4060, 119, 1, 4096
4060, 120, 1, 4096
4060, 104, 1, 4096
4060, 118, 1, 4096
4060, 129, 1, 4096
4061, 183, 1, 4096
4061, 118, 1, 4096
4061, 119, 1, 4096
4061, 105, 1, 4096
4061, 115, 1, 4096
4061, 133, 1, 4096
4062, 144, 1, 4096
4062, 115, 1, 4096
4062, 128, 1, 4096
4062, 101, 1, 4096
4062, 113, 1, 4096
4062, 130, 1, 4096
4063, 181, 1, 4096
4063, 121, 1, 4096
4063, 123, 1, 4096
4063, 135, 1, 4096
4063, 135, 1, 4096
4063, 129, 1, 4096
4064, 145, 1, 4096
4064, 120, 1, 4096
4064, 118, 1, 4096
4064, 118, 1, 4096
4064, 103, 1, 4096
4064, 129, 1, 4096
4065, 180, 1, 4096
4065, 117, 1, 4096
4065, 116, 1, 4096
4065, 130, 1, 4096
4065, 132, 1, 4096
4065, 133, 1, 4096
4065, 144, 1, 4096
4066, 129, 1, 4096
4066, 133, 1, 4096
4066, 109, 1, 4096
4066, 101, 1, 4096
4066, 131, 1, 4096
4067, 182, 1, 4096
4067, 131, 1, 4096
4067, 130, 1, 4096
4067, 135, 1, 4096
4067, 118, 1, 4096
4067, 126, 1, 4096
4067, 158, 1, 4096
4068, 648, 1, 4096
4068, 110, 1, 4096
4069, 149, 1, 4096
4069, 132, 1, 4096
4069, 132, 1, 4096
4069, 167, 1, 4096
4069, 119, 1, 4096
4069, 131, 1, 4096
4070, 150, 1, 4096
4070, 117, 1, 4096
4070, 121, 1, 4096
4070, 119, 1, 4096
4070, 105, 1, 4096
4070, 128, 1, 4096
4071, 161, 1, 4096
4071, 130, 1, 4096
4071, 132, 1, 4096
4071, 174, 1, 4096
4071, 120, 1, 4096
4071, 130, 1, 4096
4072, 148, 1, 4096
4072, 117, 1, 4096
4072, 120, 1, 4096
4072, 135, 1, 4096
4072, 107, 1, 4096
4072, 131, 1, 4096
4073, 150, 1, 4096
4073, 113, 1, 4096
4073, 129, 1, 4096
4073, 165, 1, 4096
4073, 119, 1, 4096
4073, 129, 1, 4096
4074, 152, 1, 4096
4074, 130, 1, 4096
4074, 136, 1, 4096
4074, 133, 1, 4096
4074, 104, 1, 4096
4074, 130, 1, 4096
4074, 142, 1, 4096
4075, 132, 1, 4096
4075, 118, 1, 4096
4075, 150, 1, 4096
4075, 112, 1, 4096
4075, 121, 1, 4096
4075, 156, 1, 4096
4076, 122, 1, 4096
4076, 118, 1, 4096
4076, 128, 1, 4096
4076, 97, 1, 4096
4076, 109, 1, 4096
4076, 156, 1, 4096
4077, 122, 1, 4096
4077, 130, 1, 4096
4077, 165, 1, 4096
4077, 118, 1, 4096
4077, 128, 1, 4096
4078, 150, 1, 4096
4078, 129, 1, 4096
4078, 131, 1, 4096
4078, 131, 1, 4096
4078, 114, 1, 4096
4078, 148, 1, 4096
4078, 121, 1, 4096
4079, 106, 1, 4096
4079, 127, 1, 4096
4079, 180, 1, 4096
4079, 108, 1, 4096
4079, 129, 1, 4096
4080, 120, 1, 4096
4080, 127, 1, 4096
4080, 130, 1, 4096
4080, 131, 1, 4096
4080, 117, 1, 4096
4080, 128, 1, 4096
4080, 129, 1, 4096
4081, 129, 1, 4096
4081, 118, 1, 4096
4081, 162, 1, 4096
4081, 120, 1, 4096
4081, 116, 1, 4096
4081, 114, 1, 4096
4082, 114, 1, 4096
4082, 114, 1, 4096
4082, 122, 1, 4096
4082, 128, 1, 4096
4082, 128, 1, 4096
4082, 140, 1, 4096
4091, 8464, 1, 4096
4102, 10843, 1, 4096
4112, 1840, 1, 4096
4113, 1349, 1, 4096
4113, 145, 1, 4096
4113, 119, 1, 4096
4114, 144, 1, 4096
4114, 121, 1, 4096
4114, 116, 1, 4096
4114, 119, 1, 4096
4114, 103, 1, 4096
4114, 123, 1, 4096
4115, 129, 1, 4096
4115, 116, 1, 4096
4115, 118, 1, 4096
4115, 110, 1, 4096
4115, 128, 1, 4096
4115, 131, 1, 4096
4116, 172, 1, 4096
4116, 132, 1, 4096
4116, 135, 1, 4096
4116, 134, 1, 4096
4116, 137, 1, 4096
4116, 134, 1, 4096
4117, 127, 1, 4096
4117, 134, 1, 4096
4117, 137, 1, 4096
4117, 137, 1, 4096
4117, 136, 1, 4096
4117, 134, 1, 4096
4118, 170, 1, 4096
4118, 133, 1, 4096
4118, 133, 1, 4096
4118, 135, 1, 4096
4118, 136, 1, 4096
4118, 135, 1, 4096
4119, 135, 1, 4096
4119, 132, 1, 4096
4119, 135, 1, 4096
4119, 141, 1, 4096
4119, 142, 1, 4096
4119, 137, 1, 4096
4120, 175, 1, 4096
4120, 136, 1, 4096
4120, 135, 1, 4096
4120, 133, 1, 4096
4120, 136, 1, 4096
4120, 137, 1, 4096
4121, 137, 1, 4096
4121, 135, 1, 4096
4121, 137, 1, 4096
4121, 134, 1, 4096
4121, 135, 1, 4096
4121, 135, 1, 4096
4122, 171, 1, 4096
4122, 125, 1, 4096
4122, 137, 1, 4096
4122, 137, 1, 4096
4122, 135, 1, 4096
4122, 137, 1, 4096
4122, 160, 1, 4096
4123, 116, 1, 4096
4123, 121, 1, 4096
4123, 119, 1, 4096
4123, 105, 1, 4096
4124, 696, 1, 4096
4124, 179, 1, 4096
4124, 129, 1, 4096
4124, 138, 1, 4096
4125, 152, 1, 4096
4125, 119, 1, 4096
4125, 122, 1, 4096
4125, 121, 1, 4096
4125, 106, 1, 4096
4125, 127, 1, 4096
4126, 153, 1, 4096
4126, 116, 1, 4096
4126, 140, 1, 4096
4126, 172, 1, 4096
4126, 126, 1, 4096
4126, 139, 1, 4096
4127, 153, 1, 4096
4127, 123, 1, 4096
4127, 120, 1, 4096
4127, 109, 1, 4096
4127, 117, 1, 4096
4127, 137, 1, 4096
4128, 154, 1, 4096
4128, 116, 1, 4096
4128, 133, 1, 4096
4128, 158, 1, 4096
4128, 136, 1, 4096
4128, 134, 1, 4096
4129, 159, 1, 4096
4129, 124, 1, 4096
4129, 132, 1, 4096
4129, 106, 1, 4096
4129, 118, 1, 4096
4129, 137, 1, 4096
4129, 151, 1, 4096
4130, 132, 1, 4096
4130, 135, 1, 4096
4130, 174, 1, 4096
4130, 104, 1, 4096
4130, 135, 1, 4096
4130, 152, 1, 4096
4131, 136, 1, 4096
4131, 119, 1, 4096
4131, 120, 1, 4096
4131, 104, 1, 4096
4131, 135, 1, 4096
4131, 162, 1, 4096
4132, 113, 1, 4096
4132, 118, 1, 4096
4132, 151, 1, 4096
4132, 121, 1, 4096
4132, 153, 1, 4096
4132, 146, 1, 4096
4133, 106, 1, 4096
4133, 120, 1, 4096
4133, 120, 1, 4096
4133, 100, 1, 4096
4133, 136, 1, 4096
4133, 135, 1, 4096
4134, 123, 1, 4096
4134, 133, 1, 4096
4134, 173, 1, 4096
4135, 671, 1, 4096
4135, 153, 1, 4096
4135, 136, 1, 4096
4135, 108, 1, 4096
4135, 127, 1, 4096
4135, 144, 1, 4096
4136, 121, 1, 4096
4136, 119, 1, 4096
4136, 121, 1, 4096
4136, 102, 1, 4096
4136, 133, 1, 4096
4136, 184, 1, 4096
4137, 138, 1, 4096
4137, 114, 1, 4096
4137, 137, 1, 4096
4137, 125, 1, 4096
4137, 134, 1, 4096
4137, 150, 1, 4096
4138, 132, 1, 4096
4138, 133, 1, 4096
4138, 118, 1, 4096
4138, 106, 1, 4096
4138, 116, 1, 4096
4138, 176, 1, 4096
4139, 130, 1, 4096
4139, 112, 1, 4096
4139, 118, 1, 4096
4139, 105, 1, 4096
4139, 134, 1, 4096
4139, 136, 1, 4096
4140, 111, 1, 4096
4140, 130, 1, 4096
4140, 101, 1, 4096
4140, 133, 1, 4096
4140, 136, 1, 4096
4140, 165, 1, 4096
4141, 122, 1, 4096
4141, 132, 1, 4096
4141, 133, 1, 4096
4141, 133, 1, 4096
4141, 125, 1, 4096
4141, 132, 1, 4096
4142, 149, 1, 4096
4142, 132, 1, 4096
4142, 133, 1, 4096
4142, 131, 1, 4096
4142, 117, 1, 4096
4142, 171, 1, 4096
4143, 152, 1, 4096
4143, 115, 1, 4096
4143, 120, 1, 4096
4143, 109, 1, 4096
4143, 121, 1, 4096
4143, 136, 1, 4096
4144, 150, 1, 4096
4144, 113, 1, 4096
4144, 112, 1, 4096
4144, 115, 1, 4096
4144, 117, 1, 4096
4144, 168, 1, 4096
4145, 154, 1, 4096
4145, 117, 1, 4096
4145, 644, 1, 4096
4146, 110, 1, 4096
4146, 136, 1, 4096
4146, 135, 1, 4096
4146, 135, 1, 4096
4146, 118, 1, 4096
4146, 131, 1, 4096
4147, 153, 1, 4096
4147, 114, 1, 4096
4147, 153, 1, 4096
4147, 107, 1, 4096
4147, 116, 1, 4096
4147, 134, 1, 4096
4148, 152, 1, 4096
4148, 116, 1, 4096
4148, 118, 1, 4096
4148, 108, 1, 4096
4148, 114, 1, 4096
4148, 132, 1, 4096
4149, 149, 1, 4096
4149, 114, 1, 4096
4149, 169, 1, 4096
4149, 120, 1, 4096
4149, 134, 1, 4096
4149, 134, 1, 4096
4150, 152, 1, 4096
4150, 116, 1, 4096
4150, 119, 1, 4096
4150, 105, 1, 4096
4150, 118, 1, 4096
4150, 135, 1, 4096
4151, 152, 1, 4096
4151, 111, 1, 4096
4151, 170, 1, 4096
4151, 138, 1, 4096
4151, 124, 1, 4096
4151, 135, 1, 4096
4152, 150, 1, 4096
4152, 118, 1, 4096
4152, 121, 1, 4096
4152, 117, 1, 4096
4152, 104, 1, 4096
4152, 133, 1, 4096
4152, 147, 1, 4096
4153, 133, 1, 4096
4153, 168, 1, 4096
4153, 133, 1, 4096
4153, 122, 1, 4096
4153, 132, 1, 4096
4154, 152, 1, 4096
4154, 116, 1, 4096
4154, 116, 1, 4096
4154, 120, 1, 4096
4154, 119, 1, 4096
4154, 130, 1, 4096
4154, 153, 1, 4096
4155, 111, 1, 4096
4155, 154, 1, 4096
4155, 116, 1, 4096
4155, 119, 1, 4096
4155, 132, 1, 4096
4155, 163, 1, 4096
4156, 636, 1, 4096
4156, 111, 1, 4096
4157, 150, 1, 4096
4157, 129, 1, 4096
4157, 132, 1, 4096
4157, 133, 1, 4096
4157, 121, 1, 4096
4157, 165, 1, 4096
4158, 149, 1, 4096
4158, 118, 1, 4096
4158, 119, 1, 4096
4158, 118, 1, 4096
4158, 101, 1, 4096
4158, 131, 1, 4096
4158, 146, 1, 4096
4159, 131, 1, 4096
4159, 133, 1, 4096
4159, 141, 1, 4096
4159, 125, 1, 4096
4159, 171, 1, 4096
4160, 153, 1, 4096
4160, 117, 1, 4096
4160, 118, 1, 4096
4160, 115, 1, 4096
4160, 119, 1, 4096
4160, 132, 1, 4096
4160, 151, 1, 4096
4161, 128, 1, 4096
4161, 118, 1, 4096
4161, 115, 1, 4096
4161, 102, 1, 4096
4161, 170, 1, 4096
4161, 149, 1, 4096
4162, 121, 1, 4096
4162, 118, 1, 4096
4162, 118, 1, 4096
4162, 122, 1, 4096
4162, 133, 1, 4096
4162, 136, 1, 4096
4163, 144, 1, 4096
4163, 120, 1, 4096
4163, 102, 1, 4096
4163, 133, 1, 4096
4163, 169, 1, 4096
4163, 137, 1, 4096
4164, 130, 1, 4096
4164, 120, 1, 4096
4164, 122, 1, 4096
4164, 120, 1, 4096
4164, 118, 1, 4096
4164, 135, 1, 4096
4165, 146, 1, 4096
4165, 118, 1, 4096
4165, 115, 1, 4096
4165, 131, 1, 4096
4165, 153, 1, 4096
4165, 130, 1, 4096
4166, 146, 1, 4096
4166, 134, 1, 4096
4166, 133, 1, 4096
4166, 133, 1, 4096
4166, 122, 1, 4096
4167, 672, 1, 4096
4167, 132, 1, 4096
4167, 113, 1, 4096
4167, 122, 1, 4096
4168, 126, 1, 4096
4168, 167, 1, 4096
4168, 134, 1, 4096
4168, 134, 1, 4096
4168, 119, 1, 4096
4168, 132, 1, 4096
4169, 142, 1, 4096
4169, 131, 1, 4096
4169, 132, 1, 4096
4169, 134, 1, 4096
4169, 120, 1, 4096
4169, 130, 1, 4096
4170, 154, 1, 4096
4170, 151, 1, 4096
4170, 118, 1, 4096
4170, 107, 1, 4096
4170, 116, 1, 4096
4170, 133, 1, 4096
4171, 148, 1, 4096
4171, 135, 1, 4096
4171, 114, 1, 4096
4171, 124, 1, 4096
4171, 104, 1, 4096
4171, 132, 1, 4096
4172, 155, 1, 4096
4172, 153, 1, 4096
4172, 121, 1, 4096
4172, 107, 1, 4096
4172, 115, 1, 4096
4172, 133, 1, 4096
4173, 146, 1, 4096
4173, 143, 1, 4096
4173, 123, 1, 4096
4173, 104, 1, 4096
4173, 116, 1, 4096
4173, 135, 1, 4096
4174, 154, 1, 4096
4174, 155, 1, 4096
4174, 138, 1, 4096
4174, 107, 1, 4096
4174, 115, 1, 4096
4174, 131, 1, 4096
4175, 150, 1, 4096
4175, 118, 1, 4096
4175, 116, 1, 4096
4175, 112, 1, 4096
4175, 122, 1, 4096
4175, 135, 1, 4096
4176, 148, 1, 4096
4176, 149, 1, 4096
4176, 136, 1, 4096
4176, 123, 1, 4096
4176, 119, 1, 4096
4176, 132, 1, 4096
4177, 149, 1, 4096
4177, 117, 1, 4096
4177, 118, 1, 4096
4177, 106, 1, 4096
4178, 671, 1, 4096
4178, 137, 1, 4096
4178, 136, 1, 4096
4178, 139, 1, 4096
4178, 131, 1, 4096
4179, 150, 1, 4096
4179, 116, 1, 4096
4179, 118, 1, 4096
4179, 118, 1, 4096
4179, 104, 1, 4096
4179, 133, 1, 4096
4180, 150, 1, 4096
4180, 115, 1, 4096
4180, 131, 1, 4096
4180, 134, 1, 4096
4180, 154, 1, 4096
4180, 133, 1, 4096
4181, 162, 1, 4096
4181, 110, 1, 4096
4181, 117, 1, 4096
4181, 133, 1, 4096
4181, 117, 1, 4096
4181, 130, 1, 4096
4181, 147, 1, 4096
4182, 133, 1, 4096
4182, 120, 1, 4096
4182, 118, 1, 4096
4182, 135, 1, 4096
4182, 131, 1, 4096
4182, 163, 1, 4096
4183, 114, 1, 4096
4183, 117, 1, 4096
4183, 139, 1, 4096
4183, 122, 1, 4096
4183, 134, 1, 4096
4183, 156, 1, 4096
4184, 118, 1, 4096
4184, 122, 1, 4096
4184, 118, 1, 4096
4184, 154, 1, 4096
4184, 122, 1, 4096
4184, 149, 1, 4096
4185, 131, 1, 4096
4185, 120, 1, 4096
4185, 117, 1, 4096
4185, 119, 1, 4096
4185, 131, 1, 4096
4185, 135, 1, 4096
4186, 146, 1, 4096
4186, 118, 1, 4096
4186, 105, 1, 4096
4186, 162, 1, 4096
4186, 135, 1, 4096
4186, 119, 1, 4096
4187, 130, 1, 4096
4187, 118, 1, 4096
4187, 120, 1, 4096
4187, 106, 1, 4096
4187, 129, 1, 4096
4187, 130, 1, 4096
4188, 142, 1, 4096
4188, 120, 1, 4096
4188, 644, 1, 4096
4189, 171, 1, 4096
4189, 137, 1, 4096
4189, 136, 1, 4096
4189, 123, 1, 4096
4189, 134, 1, 4096
4189, 133, 1, 4096
4190, 128, 1, 4096
4190, 120, 1, 4096
4190, 120, 1, 4096
4190, 105, 1, 4096
4190, 117, 1, 4096
4190, 132, 1, 4096
4191, 162, 1, 4096
4191, 118, 1, 4096
4191, 140, 1, 4096
4191, 126, 1, 4096
4191, 137, 1, 4096
4191, 138, 1, 4096
4192, 141, 1, 4096
4192, 119, 1, 4096
4192, 118, 1, 4096
4192, 105, 1, 4096
4192, 115, 1, 4096
4192, 130, 1, 4096
4193, 179, 1, 4096
4193, 118, 1, 4096
4193, 121, 1, 4096
4193, 121, 1, 4096
4193, 132, 1, 4096
4193, 130, 1, 4096
4194, 135, 1, 4096
4194, 131, 1, 4096
4194, 104, 1, 4096
4194, 132, 1, 4096
4194, 120, 1, 4096
4194, 133, 1, 4096
4195, 181, 1, 4096
4195, 121, 1, 4096
4195, 121, 1, 4096
4195, 107, 1, 4096
4195, 116, 1, 4096
4195, 133, 1, 4096
4196, 157, 1, 4096
4196, 117, 1, 4096
4196, 116, 1, 4096
4196, 117, 1, 4096
4196, 131, 1, 4096
4196, 127, 1, 4096
4197, 183, 1, 4096
4197, 120, 1, 4096
4197, 120, 1, 4096
4197, 104, 1, 4096
4197, 113, 1, 4096
4197, 132, 1, 4096
4198, 151, 1, 4096
4198, 117, 1, 4096
4198, 119, 1, 4096
4198, 104, 1, 4096
4198, 118, 1, 4096
4198, 132, 1, 4096
4199, 184, 1, 4096
4199, 641, 1, 4096
4199, 138, 1, 4096
4200, 145, 1, 4096
4200, 119, 1, 4096
4200, 118, 1, 4096
4200, 133, 1, 4096
4200, 118, 1, 4096
4200, 131, 1, 4096
4201, 147, 1, 4096
4201, 118, 1, 4096
4201, 118, 1, 4096
4201, 153, 1, 4096
4201, 103, 1, 4096
4201, 129, 1, 4096
4202, 147, 1, 4096
4202, 120, 1, 4096
4202, 122, 1, 4096
4202, 104, 1, 4096
4202, 112, 1, 4096
4202, 130, 1, 4096
4203, 147, 1, 4096
4203, 115, 1, 4096
4203, 131, 1, 4096
4203, 168, 1, 4096
4203, 120, 1, 4096
4203, 132, 1, 4096
4204, 149, 1, 4096
4204, 117, 1, 4096
4204, 120, 1, 4096
4204, 106, 1, 4096
4204, 116, 1, 4096
4204, 137, 1, 4096
4205, 164, 1, 4096
4205, 111, 1, 4096
4205, 130, 1, 4096
4205, 166, 1, 4096
4205, 118, 1, 4096
4205, 131, 1, 4096
4206, 145, 1, 4096
4206, 131, 1, 4096
4206, 129, 1, 4096
4206, 134, 1, 4096
4206, 103, 1, 4096
4206, 131, 1, 4096
4206, 154, 1, 4096
4207, 113, 1, 4096
4207, 119, 1, 4096
4207, 158, 1, 4096
4207, 109, 1, 4096
4207, 131, 1, 4096
4208, 158, 1, 4096
4208, 135, 1, 4096
4208, 131, 1, 4096
4208, 131, 1, 4096
4208, 120, 1, 4096
4208, 132, 1, 4096
4208, 144, 1, 4096
4209, 132, 1, 4096
4209, 120, 1, 4096
4209, 153, 1, 4096
4209, 104, 1, 4096
4209, 132, 1, 4096
4210, 680, 1, 4096
4210, 125, 1, 4096
4210, 121, 1, 4096
4210, 131, 1, 4096
4211, 137, 1, 4096
4211, 119, 1, 4096
4211, 117, 1, 4096
4211, 103, 1, 4096
4211, 130, 1, 4096
4212, 180, 1, 4096
4212, 130, 1, 4096
4212, 133, 1, 4096
4212, 132, 1, 4096
4212, 118, 1, 4096
4212, 129, 1, 4096
4212, 149, 1, 4096
4221, 8803, 1, 4096
4232, 10817, 1, 4096
4243, 10942, 1, 4096
4244, 109, 1, 4096
4244, 152, 1, 4096
4244, 137, 1, 4096
4244, 142, 1, 4096
4244, 91, 1, 4096
4245, 135, 1, 4096
4245, 101, 1, 4096
4245, 134, 1, 4096
4245, 156, 1, 4096
4245, 121, 1, 4096
4245, 119, 1, 4096
4246, 133, 1, 4096
4246, 117, 1, 4096
4246, 125, 1, 4096
4246, 117, 1, 4096
4246, 118, 1, 4096
4246, 130, 1, 4096
4247, 138, 1, 4096
4247, 108, 1, 4096
4247, 130, 1, 4096
4247, 170, 1, 4096
4247, 138, 1, 4096
4247, 133, 1, 4096
4248, 131, 1, 4096
4248, 116, 1, 4096
4248, 118, 1, 4096
4248, 117, 1, 4096
4248, 117, 1, 4096
4248, 131, 1, 4096
4248, 144, 1, 4096
4249, 111, 1, 4096
4249, 131, 1, 4096
4249, 165, 1, 4096
4249, 132, 1, 4096
4249, 129, 1, 4096
4250, 141, 1, 4096
4250, 107, 1, 4096
4250, 118, 1, 4096
4250, 119, 1, 4096
4250, 116, 1, 4096
4250, 126, 1, 4096
4250, 130, 1, 4096
4251, 112, 1, 4096
4251, 120, 1, 4096
4251, 151, 1, 4096
4251, 130, 1, 4096
4251, 132, 1, 4096
4251, 129, 1, 4096
4252, 130, 1, 4096
4252, 120, 1, 4096
4252, 120, 1, 4096
4252, 127, 1, 4096
4252, 131, 1, 4096
4252, 133, 1, 4096
4253, 107, 1, 4096
4253, 118, 1, 4096
4253, 152, 1, 4096
4253, 142, 1, 4096
4253, 114, 1, 4096
4253, 140, 1, 4096
4254, 654, 1, 4096
4254, 127, 1, 4096
4255, 132, 1, 4096
4255, 121, 1, 4096
4255, 119, 1, 4096
4255, 124, 1, 4096
4255, 122, 1, 4096
4255, 133, 1, 4096
4256, 168, 1, 4096
4256, 119, 1, 4096
4256, 132, 1, 4096
4256, 131, 1, 4096
4256, 132, 1, 4096
4256, 128, 1, 4096
4257, 139, 1, 4096
4257, 117, 1, 4096
4257, 118, 1, 4096
4257, 119, 1, 4096
4257, 111, 1, 4096
4257, 131, 1, 4096
4258, 166, 1, 4096
4258, 130, 1, 4096
4258, 131, 1, 4096
4258, 130, 1, 4096
4258, 128, 1, 4096
4258, 131, 1, 4096
4258, 127, 1, 4096
4259, 130, 1, 4096
4259, 118, 1, 4096
4259, 120, 1, 4096
4259, 117, 1, 4096
4259, 130, 1, 4096
4259, 172, 1, 4096
4260, 121, 1, 4096
4260, 119, 1, 4096
4260, 120, 1, 4096
4260, 119, 1, 4096
4260, 130, 1, 4096
4260, 149, 1, 4096
4261, 109, 1, 4096
4261, 120, 1, 4096
4261, 120, 1, 4096
4261, 118, 1, 4096
4261, 130, 1, 4096
4261, 164, 1, 4096
4262, 133, 1, 4096
4262, 118, 1, 4096
4262, 118, 1, 4096
4262, 118, 1, 4096
4262, 131, 1, 4096
4262, 134, 1, 4096
4263, 132, 1, 4096
4263, 118, 1, 4096
4263, 120, 1, 4096
4263, 123, 1, 4096
