10912, 180, 1, 4096
10912, 122, 1, 4096
10912, 114, 1, 4096
10912, 110, 1, 4096
10912, 111, 1, 4096
10912, 97, 1, 4096
10912, 140, 1, 4096
10913, 102, 1, 4096
10913, 117, 1, 4096
10913, 97, 1, 4096
10913, 104, 1, 4096
10913, 107, 1, 4096
10913, 143, 1, 4096
10913, 111, 1, 4096
10913, 109, 1, 4096
10913, 109, 1, 4096
10914, 108, 1, 4096
10914, 109, 1, 4096
10914, 120, 1, 4096
10914, 109, 1, 4096
10914, 96, 1, 4096
10914, 109, 1, 4096
10914, 106, 1, 4096
10914, 108, 1, 4096
10914, 143, 1, 4096
10915, 109, 1, 4096
10915, 133, 1, 4096
10915, 119, 1, 4096
10915, 109, 1, 4096
10915, 109, 1, 4096
10915, 109, 1, 4096
10915, 96, 1, 4096
10915, 107, 1, 4096
10916, 112, 1, 4096
10916, 115, 1, 4096
10916, 106, 1, 4096
10916, 143, 1, 4096
10916, 111, 1, 4096
10916, 111, 1, 4096
10916, 110, 1, 4096
10916, 109, 1, 4096
10916, 109, 1, 4096
10917, 111, 1, 4096
10917, 116, 1, 4096
10917, 109, 1, 4096
10917, 109, 1, 4096
10917, 111, 1, 4096
10917, 108, 1, 4096
10917, 148, 1, 4096
10917, 109, 1, 4096
10918, 113, 1, 4096
10918, 114, 1, 4096
10918, 110, 1, 4096
10918, 113, 1, 4096
10918, 112, 1, 4096
10918, 126, 1, 4096
10918, 110, 1, 4096
10918, 102, 1, 4096
10918, 109, 1, 4096
10919, 113, 1, 4096
10919, 222, 1, 4096
10919, 116, 1, 4096
10919, 98, 1, 4096
10919, 113, 1, 4096
10919, 114, 1, 4096
10919, 115, 1, 4096
10919, 116, 1, 4096
10920, 112, 1, 4096
10920, 178, 1, 4096
10920, 117, 1, 4096
10920, 131, 1, 4096
10920, 121, 1, 4096
10920, 132, 1, 4096
10920, 112, 1, 4096
10921, 115, 1, 4096
10921, 116, 1, 4096
10921, 115, 1, 4096
10921, 113, 1, 4096
10921, 117, 1, 4096
10921, 114, 1, 4096
10922, 580, 1, 4096
10922, 111, 1, 4096
10922, 113, 1, 4096
10922, 107, 1, 4096
10922, 151, 1, 4096
10922, 113, 1, 4096
10922, 112, 1, 4096
10923, 115, 1, 4096
10923, 114, 1, 4096
10923, 126, 1, 4096
10923, 217, 1, 4096
10923, 123, 1, 4096
10935, 12306, 1, 4096
10936, 374, 1, 4096
10936, 120, 1, 4096
10936, 115, 1, 4096
10936, 154, 1, 4096
10936, 109, 1, 4096
10936, 98, 1, 4096
10937, 107, 1, 4096
10937, 108, 1, 4096
10937, 106, 1, 4096
10937, 109, 1, 4096
10937, 110, 1, 4096
10937, 105, 1, 4096
10937, 108, 1, 4096
10937, 109, 1, 4096
10937, 105, 1, 4096
10938, 146, 1, 4096
10938, 118, 1, 4096
10938, 109, 1, 4096
10938, 104, 1, 4096
10938, 110, 1, 4096
10938, 140, 1, 4096
10938, 118, 1, 4096
10938, 96, 1, 4096
10939, 109, 1, 4096
10939, 109, 1, 4096
10939, 120, 1, 4096
10939, 113, 1, 4096
10939, 145, 1, 4096
10939, 111, 1, 4096
10939, 100, 1, 4096
10939, 110, 1, 4096
10939, 112, 1, 4096
10940, 110, 1, 4096
10940, 174, 1, 4096
10940, 112, 1, 4096
10940, 100, 1, 4096
10940, 108, 1, 4096
10940, 96, 1, 4096
10940, 108, 1, 4096
10940, 144, 1, 4096
10941, 109, 1, 4096
10941, 142, 1, 4096
10941, 104, 1, 4096
10941, 109, 1, 4096
10941, 109, 1, 4096
10941, 123, 1, 4096
10941, 100, 1, 4096
10941, 113, 1, 4096
10942, 109, 1, 4096
10942, 114, 1, 4096
10942, 108, 1, 4096
10942, 144, 1, 4096
10942, 111, 1, 4096
10942, 111, 1, 4096
10942, 111, 1, 4096
10942, 113, 1, 4096
10942, 111, 1, 4096
10943, 115, 1, 4096
10943, 174, 1, 4096
10943, 114, 1, 4096
10943, 108, 1, 4096
10943, 112, 1, 4096
10943, 98, 1, 4096
10943, 148, 1, 4096
10943, 114, 1, 4096
10944, 112, 1, 4096
10944, 151, 1, 4096
10944, 109, 1, 4096
10944, 106, 1, 4096
10944, 115, 1, 4096
10944, 115, 1, 4096
10944, 104, 1, 4096
10944, 112, 1, 4096
10945, 111, 1, 4096
10945, 112, 1, 4096
10945, 148, 1, 4096
10945, 117, 1, 4096
10945, 124, 1, 4096
10945, 113, 1, 4096
10945, 104, 1, 4096
10945, 116, 1, 4096
10946, 545, 1, 4096
10946, 121, 1, 4096
10946, 115, 1, 4096
10946, 113, 1, 4096
10946, 116, 1, 4096
10947, 114, 1, 4096
10947, 151, 1, 4096
10947, 121, 1, 4096
10947, 117, 1, 4096
10947, 120, 1, 4096
10947, 118, 1, 4096
10947, 116, 1, 4096
10970, 22828, 1, 4096
10970, 284, 1, 4096
10971, 142, 1, 4096
10971, 174, 1, 4096
10971, 113, 1, 4096
10971, 110, 1, 4096
10971, 148, 1, 4096
10971, 109, 1, 4096
10971, 109, 1, 4096
10971, 96, 1, 4096
10972, 110, 1, 4096
10972, 138, 1, 4096
10972, 100, 1, 4096
10972, 110, 1, 4096
10972, 105, 1, 4096
10972, 108, 1, 4096
10972, 107, 1, 4096
10972, 106, 1, 4096
10973, 143, 1, 4096
10973, 112, 1, 4096
10973, 111, 1, 4096
10973, 110, 1, 4096
10973, 107, 1, 4096
10973, 108, 1, 4096
10973, 107, 1, 4096
10973, 108, 1, 4096
10973, 109, 1, 4096
10974, 110, 1, 4096
10974, 108, 1, 4096
10974, 121, 1, 4096
10974, 148, 1, 4096
10974, 106, 1, 4096
10974, 109, 1, 4096
10974, 98, 1, 4096
10974, 110, 1, 4096
10974, 109, 1, 4096
10975, 111, 1, 4096
10975, 112, 1, 4096
10975, 109, 1, 4096
10975, 110, 1, 4096
10975, 113, 1, 4096
10975, 108, 1, 4096
10975, 146, 1, 4096
10975, 110, 1, 4096
10976, 108, 1, 4096
10976, 112, 1, 4096
10976, 107, 1, 4096
10976, 111, 1, 4096
10976, 108, 1, 4096
10976, 109, 1, 4096
10976, 108, 1, 4096
10976, 109, 1, 4096
10976, 111, 1, 4096
10977, 111, 1, 4096
10977, 149, 1, 4096
10977, 109, 1, 4096
10977, 107, 1, 4096
10977, 111, 1, 4096
10977, 113, 1, 4096
10977, 110, 1, 4096
10977, 110, 1, 4096
10977, 112, 1, 4096
10978, 110, 1, 4096
10978, 125, 1, 4096
10978, 112, 1, 4096
10978, 111, 1, 4096
10978, 136, 1, 4096
10978, 114, 1, 4096
10978, 114, 1, 4096
10978, 115, 1, 4096
10979, 117, 1, 4096
10979, 167, 1, 4096
10979, 121, 1, 4096
10979, 114, 1, 4096
10979, 103, 1, 4096
10979, 145, 1, 4096
10979, 105, 1, 4096
10979, 112, 1, 4096
10980, 146, 1, 4096
10980, 118, 1, 4096
10980, 116, 1, 4096
10980, 114, 1, 4096
10980, 120, 1, 4096
10981, 575, 1, 4096
10981, 136, 1, 4096
10981, 118, 1, 4096
10981, 116, 1, 4096
10981, 115, 1, 4096
10981, 103, 1, 4096
10981, 114, 1, 4096
10982, 151, 1, 4096
10982, 116, 1, 4096
10982, 114, 1, 4096
10982, 129, 1, 4096
11004, 22504, 1, 4096
11005, 411, 1, 4096
11005, 128, 1, 4096
11005, 117, 1, 4096
11005, 115, 1, 4096
11005, 110, 1, 4096
11005, 113, 1, 4096
11006, 99, 1, 4096
11006, 148, 1, 4096
11006, 107, 1, 4096
11006, 108, 1, 4096
11006, 109, 1, 4096
11006, 106, 1, 4096
11006, 111, 1, 4096
11006, 109, 1, 4096
11006, 105, 1, 4096
11007, 109, 1, 4096
11007, 108, 1, 4096
11007, 108, 1, 4096
11007, 100, 1, 4096
11007, 143, 1, 4096
11007, 107, 1, 4096
11007, 109, 1, 4096
11007, 110, 1, 4096
11008, 109, 1, 4096
11008, 106, 1, 4096
11008, 102, 1, 4096
11008, 108, 1, 4096
11008, 110, 1, 4096
11008, 113, 1, 4096
11008, 110, 1, 4096
11008, 108, 1, 4096
11008, 143, 1, 4096
11009, 109, 1, 4096
11009, 110, 1, 4096
11009, 131, 1, 4096
11009, 106, 1, 4096
11009, 97, 1, 4096
11009, 111, 1, 4096
11009, 108, 1, 4096
11009, 109, 1, 4096
11009, 111, 1, 4096
11010, 108, 1, 4096
11010, 111, 1, 4096
11010, 144, 1, 4096
11010, 139, 1, 4096
11010, 105, 1, 4096
11010, 110, 1, 4096
11010, 111, 1, 4096
11010, 112, 1, 4096
11011, 110, 1, 4096
11011, 111, 1, 4096
11011, 123, 1, 4096
11011, 119, 1, 4096
11011, 113, 1, 4096
11011, 112, 1, 4096
11011, 135, 1, 4096
11011, 111, 1, 4096
11012, 112, 1, 4096
11012, 118, 1, 4096
11012, 106, 1, 4096
11012, 111, 1, 4096
11012, 113, 1, 4096
11012, 113, 1, 4096
11012, 112, 1, 4096
11012, 112, 1, 4096
11012, 110, 1, 4096
11013, 112, 1, 4096
11013, 147, 1, 4096
11013, 109, 1, 4096
11013, 113, 1, 4096
11013, 114, 1, 4096
11013, 116, 1, 4096
11013, 111, 1, 4096
11013, 121, 1, 4096
11014, 114, 1, 4096
11014, 117, 1, 4096
11014, 109, 1, 4096
11014, 110, 1, 4096
11014, 113, 1, 4096
11014, 146, 1, 4096
11014, 113, 1, 4096
11014, 115, 1, 4096
11015, 585, 1, 4096
11015, 123, 1, 4096
11015, 113, 1, 4096
11015, 116, 1, 4096
11015, 118, 1, 4096
11016, 112, 1, 4096
11016, 115, 1, 4096
11016, 125, 1, 4096
11016, 116, 1, 4096
11016, 151, 1, 4096
11016, 114, 1, 4096
11029, 12817, 1, 4096
11029, 380, 1, 4096
11030, 127, 1, 4096
11030, 120, 1, 4096
11030, 122, 1, 4096
11030, 106, 1, 4096
11030, 105, 1, 4096
11030, 95, 1, 4096
11030, 109, 1, 4096
11030, 107, 1, 4096
11030, 147, 1, 4096
11031, 108, 1, 4096
11031, 104, 1, 4096
11031, 108, 1, 4096
11031, 109, 1, 4096
11031, 141, 1, 4096
11031, 115, 1, 4096
11031, 94, 1, 4096
11031, 106, 1, 4096
11031, 106, 1, 4096
11032, 109, 1, 4096
11032, 110, 1, 4096
11032, 146, 1, 4096
11032, 120, 1, 4096
11032, 95, 1, 4096
11032, 107, 1, 4096
11032, 107, 1, 4096
11032, 110, 1, 4096
11033, 109, 1, 4096
11033, 117, 1, 4096
11033, 104, 1, 4096
11033, 111, 1, 4096
11033, 109, 1, 4096
11033, 108, 1, 4096
11033, 144, 1, 4096
11033, 110, 1, 4096
11033, 110, 1, 4096
11034, 112, 1, 4096
11034, 111, 1, 4096
11034, 110, 1, 4096
11034, 107, 1, 4096
11034, 109, 1, 4096
11034, 108, 1, 4096
11034, 113, 1, 4096
11034, 111, 1, 4096
11034, 109, 1, 4096
11035, 144, 1, 4096
11035, 112, 1, 4096
11035, 108, 1, 4096
11035, 124, 1, 4096
11035, 111, 1, 4096
11035, 112, 1, 4096
11035, 112, 1, 4096
11035, 109, 1, 4096
11036, 110, 1, 4096
11036, 114, 1, 4096
11036, 120, 1, 4096
11036, 111, 1, 4096
11036, 148, 1, 4096
11036, 114, 1, 4096
11036, 98, 1, 4096
11036, 114, 1, 4096
11037, 112, 1, 4096
11037, 110, 1, 4096
11037, 125, 1, 4096
11037, 109, 1, 4096
11037, 115, 1, 4096
11037, 113, 1, 4096
11037, 113, 1, 4096
11037, 100, 1, 4096
11037, 146, 1, 4096
11038, 110, 1, 4096
11038, 111, 1, 4096
11038, 111, 1, 4096
11038, 114, 1, 4096
11038, 113, 1, 4096
11038, 113, 1, 4096
11038, 111, 1, 4096
11038, 121, 1, 4096
11039, 145, 1, 4096
11039, 107, 1, 4096
11039, 110, 1, 4096
11039, 145, 1, 4096
11039, 122, 1, 4096
11040, 562, 1, 4096
11040, 178, 1, 4096
11040, 119, 1, 4096
11040, 109, 1, 4096
11040, 115, 1, 4096
11040, 116, 1, 4096
11040, 104, 1, 4096
11040, 116, 1, 4096
11041, 113, 1, 4096
11041, 180, 1, 4096
11053, 12520, 1, 4096
11054, 248, 1, 4096
11054, 186, 1, 4096
11054, 115, 1, 4096
11054, 107, 1, 4096
11054, 108, 1, 4096
11054, 113, 1, 4096
11054, 99, 1, 4096
11054, 109, 1, 4096
11055, 108, 1, 4096
11055, 110, 1, 4096
11055, 107, 1, 4096
11055, 148, 1, 4096
11055, 120, 1, 4096
11055, 106, 1, 4096
11055, 105, 1, 4096
11055, 96, 1, 4096
11055, 108, 1, 4096
11056, 106, 1, 4096
11056, 107, 1, 4096
11056, 107, 1, 4096
11056, 106, 1, 4096
11056, 105, 1, 4096
11056, 107, 1, 4096
11056, 144, 1, 4096
11056, 110, 1, 4096
11057, 112, 1, 4096
11057, 109, 1, 4096
11057, 110, 1, 4096
11057, 106, 1, 4096
11057, 110, 1, 4096
11057, 112, 1, 4096
11057, 107, 1, 4096
11057, 108, 1, 4096
11057, 108, 1, 4096
11058, 111, 1, 4096
11058, 146, 1, 4096
11058, 119, 1, 4096
11058, 112, 1, 4096
11058, 111, 1, 4096
11058, 111, 1, 4096
11058, 100, 1, 4096
11058, 109, 1, 4096
11058, 110, 1, 4096
11059, 110, 1, 4096
11059, 109, 1, 4096
11059, 108, 1, 4096
11059, 116, 1, 4096
11059, 149, 1, 4096
11059, 149, 1, 4096
11059, 120, 1, 4096
11059, 98, 1, 4096
11060, 111, 1, 4096
11060, 128, 1, 4096
11060, 101, 1, 4096
11060, 111, 1, 4096
11060, 112, 1, 4096
11060, 112, 1, 4096
11060, 111, 1, 4096
11060, 116, 1, 4096
11061, 143, 1, 4096
11061, 116, 1, 4096
11061, 120, 1, 4096
11061, 113, 1, 4096
11061, 111, 1, 4096
11061, 111, 1, 4096
11061, 99, 1, 4096
11061, 113, 1, 4096
11061, 114, 1, 4096
11062, 110, 1, 4096
11062, 114, 1, 4096
11062, 111, 1, 4096
11062, 146, 1, 4096
11062, 114, 1, 4096
11062, 112, 1, 4096
11062, 115, 1, 4096
11062, 113, 1, 4096
11063, 111, 1, 4096
11063, 118, 1, 4096
11063, 111, 1, 4096
11063, 114, 1, 4096
11063, 116, 1, 4096
11063, 113, 1, 4096
11063, 119, 1, 4096
11064, 591, 1, 4096
11064, 126, 1, 4096
11064, 116, 1, 4096
11064, 114, 1, 4096
11064, 115, 1, 4096
11064, 115, 1, 4096
11065, 116, 1, 4096
11065, 117, 1, 4096
11065, 126, 1, 4096
11065, 114, 1, 4096
11078, 12633, 1, 4096
11078, 310, 1, 4096
11078, 178, 1, 4096
11078, 118, 1, 4096
11078, 112, 1, 4096
11078, 97, 1, 4096
11079, 108, 1, 4096
11079, 109, 1, 4096
11079, 110, 1, 4096
11079, 107, 1, 4096
11079, 107, 1, 4096
11079, 106, 1, 4096
11079, 111, 1, 4096
11079, 139, 1, 4096
11079, 111, 1, 4096
11080, 105, 1, 4096
11080, 109, 1, 4096
11080, 120, 1, 4096
11080, 107, 1, 4096
11080, 129, 1, 4096
11080, 115, 1, 4096
11080, 97, 1, 4096
11080, 108, 1, 4096
11080, 108, 1, 4096
11081, 109, 1, 4096
11081, 111, 1, 4096
11081, 145, 1, 4096
11081, 109, 1, 4096
11081, 110, 1, 4096
11081, 109, 1, 4096
11081, 109, 1, 4096
11081, 109, 1, 4096
11082, 108, 1, 4096
11082, 108, 1, 4096
11082, 108, 1, 4096
11082, 110, 1, 4096
11082, 105, 1, 4096
11082, 108, 1, 4096
11082, 144, 1, 4096
11082, 108, 1, 4096
11082, 109, 1, 4096
11083, 110, 1, 4096
11083, 109, 1, 4096
11083, 120, 1, 4096
11083, 112, 1, 4096
11083, 116, 1, 4096
11083, 111, 1, 4096
11083, 99, 1, 4096
11083, 109, 1, 4096
11083, 111, 1, 4096
11084, 145, 1, 4096
11084, 124, 1, 4096
11084, 110, 1, 4096
11084, 108, 1, 4096
11084, 109, 1, 4096
11084, 108, 1, 4096
11084, 101, 1, 4096
11084, 113, 1, 4096
11085, 108, 1, 4096
11085, 110, 1, 4096
11085, 111, 1, 4096
11085, 110, 1, 4096
11085, 144, 1, 4096
11085, 110, 1, 4096
11085, 112, 1, 4096
11085, 114, 1, 4096
11085, 115, 1, 4096
11086, 109, 1, 4096
11086, 125, 1, 4096
11086, 111, 1, 4096
11086, 110, 1, 4096
11086, 101, 1, 4096
11086, 112, 1, 4096
11086, 109, 1, 4096
11086, 147, 1, 4096
11087, 115, 1, 4096
11087, 116, 1, 4096
11087, 111, 1, 4096
11087, 100, 1, 4096
11087, 112, 1, 4096
11087, 115, 1, 4096
11087, 114, 1, 4096
11087, 113, 1, 4096
11087, 146, 1, 4096
11088, 535, 1, 4096
11088, 114, 1, 4096
11088, 153, 1, 4096
11088, 119, 1, 4096
11089, 116, 1, 4096
11089, 119, 1, 4096
11089, 126, 1, 4096
11089, 117, 1, 4096
11089, 106, 1, 4096
11089, 116, 1, 4096
11099, 9908, 1, 4096
11099, 171, 1, 4096
11099, 126, 1, 4096
11099, 122, 1, 4096
11100, 159, 1, 4096
11100, 120, 1, 4096
11100, 109, 1, 4096
11100, 108, 1, 4096
11100, 107, 1, 4096
11100, 106, 1, 4096
11100, 108, 1, 4096
11100, 100, 1, 4096
11101, 110, 1, 4096
11101, 109, 1, 4096
11101, 109, 1, 4096
11101, 111, 1, 4096
11101, 157, 1, 4096
11101, 108, 1, 4096
11101, 109, 1, 4096
11102, 1061, 1, 4096
11102, 107, 1, 4096
11103, 112, 1, 4096
11103, 183, 1, 4096
11103, 103, 1, 4096
11103, 104, 1, 4096
11103, 110, 1, 4096
11103, 107, 1, 4096
11103, 110, 1, 4096
11103, 148, 1, 4096
11104, 110, 1, 4096
11104, 110, 1, 4096
11104, 108, 1, 4096
11104, 111, 1, 4096
11104, 108, 1, 4096
11104, 110, 1, 4096
11104, 107, 1, 4096
11104, 110, 1, 4096
11104, 111, 1, 4096
11105, 108, 1, 4096
11105, 110, 1, 4096
11105, 144, 1, 4096
11105, 109, 1, 4096
11105, 113, 1, 4096
11105, 108, 1, 4096
11105, 110, 1, 4096
11105, 109, 1, 4096
11106, 112, 1, 4096
11106, 112, 1, 4096
11106, 107, 1, 4096
11106, 108, 1, 4096
11106, 108, 1, 4096
11106, 111, 1, 4096
11106, 143, 1, 4096
11106, 141, 1, 4096
11106, 106, 1, 4096
11107, 108, 1, 4096
11107, 122, 1, 4096
11107, 108, 1, 4096
11107, 117, 1, 4096
11107, 118, 1, 4096
11107, 115, 1, 4096
11107, 103, 1, 4096
11107, 111, 1, 4096
11108, 114, 1, 4096
11108, 146, 1, 4096
11108, 113, 1, 4096
11108, 110, 1, 4096
11108, 111, 1, 4096
11108, 109, 1, 4096
11108, 114, 1, 4096
11108, 111, 1, 4096
11108, 108, 1, 4096
11109, 113, 1, 4096
11109, 112, 1, 4096
11109, 123, 1, 4096
11109, 113, 1, 4096
11109, 141, 1, 4096
11109, 116, 1, 4096
11109, 114, 1, 4096
11109, 116, 1, 4096
11110, 117, 1, 4096
11110, 174, 1, 4096
11110, 117, 1, 4096
11110, 113, 1, 4096
11110, 112, 1, 4096
11110, 101, 1, 4096
11110, 116, 1, 4096
11110, 114, 1, 4096
11111, 146, 1, 4096
11111, 154, 1, 4096
11111, 110, 1, 4096
11111, 109, 1, 4096
11111, 113, 1, 4096
11111, 111, 1, 4096
11126, 15231, 1, 4096
11127, 365, 1, 4096
11127, 118, 1, 4096
11127, 114, 1, 4096
11127, 112, 1, 4096
11127, 110, 1, 4096
11127, 138, 1, 4096
11128, 111, 1, 4096
11128, 109, 1, 4096
11128, 120, 1, 4096
11128, 106, 1, 4096
11128, 108, 1, 4096
11128, 104, 1, 4096
11128, 109, 1, 4096
11128, 98, 1, 4096
11128, 108, 1, 4096
11129, 108, 1, 4096
11129, 109, 1, 4096
11129, 152, 1, 4096
11129, 110, 1, 4096
11129, 107, 1, 4096
11129, 98, 1, 4096
11129, 139, 1, 4096
11129, 104, 1, 4096
11129, 105, 1, 4096
11130, 110, 1, 4096
11130, 168, 1, 4096
11130, 113, 1, 4096
11130, 107, 1, 4096
11130, 109, 1, 4096
11130, 133, 1, 4096
11130, 107, 1, 4096
11130, 109, 1, 4096
11131, 111, 1, 4096
11131, 111, 1, 4096
11131, 109, 1, 4096
11131, 111, 1, 4096
11131, 112, 1, 4096
11131, 108, 1, 4096
11131, 111, 1, 4096
11131, 111, 1, 4096
11132, 110, 1, 4096
11132, 144, 1, 4096
11132, 108, 1, 4096
11132, 111, 1, 4096
11132, 111, 1, 4096
11132, 111, 1, 4096
11132, 110, 1, 4096
11132, 111, 1, 4096
11132, 113, 1, 4096
11133, 113, 1, 4096
11133, 112, 1, 4096
11133, 119, 1, 4096
11133, 110, 1, 4096
11133, 145, 1, 4096
11133, 112, 1, 4096
11133, 102, 1, 4096
11133, 111, 1, 4096
11134, 114, 1, 4096
11134, 109, 1, 4096
11134, 118, 1, 4096
11134, 96, 1, 4096
11134, 114, 1, 4096
11134, 112, 1, 4096
11134, 113, 1, 4096
11134, 113, 1, 4096
11134, 147, 1, 4096
11135, 115, 1, 4096
11135, 114, 1, 4096
11135, 111, 1, 4096
11135, 112, 1, 4096
11135, 115, 1, 4096
11135, 111, 1, 4096
11135, 113, 1, 4096
11135, 113, 1, 4096
11136, 114, 1, 4096
11136, 112, 1, 4096
11136, 115, 1, 4096
11136, 146, 1, 4096
11136, 116, 1, 4096
11136, 115, 1, 4096
11136, 114, 1, 4096
11136, 116, 1, 4096
11137, 525, 1, 4096
11137, 127, 1, 4096
11137, 120, 1, 4096
11137, 147, 1, 4096
11137, 107, 1, 4096
11138, 111, 1, 4096
11138, 114, 1, 4096
11138, 148, 1, 4096
11138, 116, 1, 4096
11138, 112, 1, 4096
11138, 116, 1, 4096
11151, 12938, 1, 4096
11151, 264, 1, 4096
11151, 125, 1, 4096
11152, 118, 1, 4096
11152, 114, 1, 4096
11152, 126, 1, 4096
11152, 108, 1, 4096
11152, 109, 1, 4096
11152, 135, 1, 4096
11152, 111, 1, 4096
11152, 106, 1, 4096
11153, 108, 1, 4096
11153, 112, 1, 4096
11153, 109, 1, 4096
11153, 108, 1, 4096
11153, 105, 1, 4096
11153, 106, 1, 4096
11153, 110, 1, 4096
11153, 109, 1, 4096
11153, 108, 1, 4096
11154, 144, 1, 4096
11154, 175, 1, 4096
11154, 103, 1, 4096
11154, 93, 1, 4096
11154, 107, 1, 4096
11154, 109, 1, 4096
11154, 109, 1, 4096
11154, 107, 1, 4096
11155, 110, 1, 4096
11155, 110, 1, 4096
11155, 106, 1, 4096
11155, 108, 1, 4096
11155, 151, 1, 4096
11155, 115, 1, 4096
11155, 111, 1, 4096
11155, 113, 1, 4096
11156, 110, 1, 4096
11156, 110, 1, 4096
11156, 177, 1, 4096
11156, 103, 1, 4096
11156, 92, 1, 4096
11156, 108, 1, 4096
11156, 106, 1, 4096
11156, 112, 1, 4096
11156, 147, 1, 4096
11157, 112, 1, 4096
11157, 175, 1, 4096
11157, 102, 1, 4096
11157, 97, 1, 4096
11157, 110, 1, 4096
11157, 107, 1, 4096
11157, 109, 1, 4096
11157, 109, 1, 4096
11158, 111, 1, 4096
11158, 112, 1, 4096
11158, 110, 1, 4096
11158, 177, 1, 4096
11158, 105, 1, 4096
11158, 115, 1, 4096
11158, 108, 1, 4096
11158, 114, 1, 4096
11159, 114, 1, 4096
11159, 113, 1, 4096
11159, 113, 1, 4096
11159, 111, 1, 4096
11159, 111, 1, 4096
11159, 111, 1, 4096
11159, 111, 1, 4096
11159, 148, 1, 4096
11160, 110, 1, 4096
11160, 111, 1, 4096
11160, 114, 1, 4096
11160, 113, 1, 4096
11160, 112, 1, 4096
11160, 111, 1, 4096
11160, 112, 1, 4096
11160, 111, 1, 4096
11160, 113, 1, 4096
11161, 113, 1, 4096
11161, 118, 1, 4096
11161, 153, 1, 4096
11161, 112, 1, 4096
11161, 117, 1, 4096
11162, 541, 1, 4096
11162, 209, 1, 4096
11162, 110, 1, 4096
11162, 115, 1, 4096
11162, 118, 1, 4096
11162, 104, 1, 4096
11162, 114, 1, 4096
11163, 115, 1, 4096
11163, 115, 1, 4096
11163, 152, 1, 4096
11163, 113, 1, 4096
11175, 12354, 1, 4096
11176, 431, 1, 4096
11176, 123, 1, 4096
11176, 105, 1, 4096
11176, 113, 1, 4096
11176, 109, 1, 4096
11176, 109, 1, 4096
11176, 106, 1, 4096
11176, 106, 1, 4096
11177, 107, 1, 4096
11177, 150, 1, 4096
11177, 109, 1, 4096
11177, 107, 1, 4096
11177, 109, 1, 4096
11177, 106, 1, 4096
11177, 105, 1, 4096
11177, 107, 1, 4096
11178, 108, 1, 4096
11178, 112, 1, 4096
11178, 106, 1, 4096
11178, 110, 1, 4096
11178, 111, 1, 4096
11178, 143, 1, 4096
11178, 107, 1, 4096
11178, 106, 1, 4096
11178, 110, 1, 4096
11179, 135, 1, 4096
11179, 105, 1, 4096
11179, 96, 1, 4096
11179, 108, 1, 4096
11179, 116, 1, 4096
11179, 116, 1, 4096
11179, 113, 1, 4096
11179, 111, 1, 4096
11180, 142, 1, 4096
11180, 112, 1, 4096
11180, 112, 1, 4096
11180, 110, 1, 4096
11180, 111, 1, 4096
11180, 109, 1, 4096
11180, 108, 1, 4096
11180, 110, 1, 4096
11180, 110, 1, 4096
11181, 105, 1, 4096
11181, 110, 1, 4096
11181, 112, 1, 4096
11181, 141, 1, 4096
11181, 115, 1, 4096
11181, 105, 1, 4096
11181, 112, 1, 4096
11181, 111, 1, 4096
11182, 109, 1, 4096
11182, 111, 1, 4096
11182, 114, 1, 4096
11182, 111, 1, 4096
11182, 113, 1, 4096
11182, 111, 1, 4096
11182, 111, 1, 4096
11182, 142, 1, 4096
11182, 114, 1, 4096
11183, 114, 1, 4096
11183, 114, 1, 4096
11183, 110, 1, 4096
11183, 111, 1, 4096
11183, 112, 1, 4096
11183, 110, 1, 4096
11183, 111, 1, 4096
11183, 115, 1, 4096
11183, 111, 1, 4096
11184, 114, 1, 4096
11184, 150, 1, 4096
11184, 115, 1, 4096
11184, 113, 1, 4096
11184, 115, 1, 4096
11184, 115, 1, 4096
11184, 109, 1, 4096
11184, 114, 1, 4096
11185, 114, 1, 4096
11185, 114, 1, 4096
11185, 113, 1, 4096
11185, 114, 1, 4096
11185, 114, 1, 4096
11185, 149, 1, 4096
11185, 119, 1, 4096
11186, 536, 1, 4096
11186, 120, 1, 4096
11186, 118, 1, 4096
11186, 116, 1, 4096
11186, 117, 1, 4096
11186, 115, 1, 4096
11187, 142, 1, 4096
11187, 110, 1, 4096
11187, 100, 1, 4096
11187, 115, 1, 4096
11199, 12517, 1, 4096
11200, 490, 1, 4096
11200, 123, 1, 4096
11200, 109, 1, 4096
11200, 113, 1, 4096
11200, 98, 1, 4096
11201, 110, 1, 4096
11201, 112, 1, 4096
11201, 121, 1, 4096
11201, 107, 1, 4096
11201, 108, 1, 4096
11201, 108, 1, 4096
11201, 148, 1, 4096
11201, 96, 1, 4096
11201, 110, 1, 4096
11202, 109, 1, 4096
11202, 107, 1, 4096
11202, 110, 1, 4096
11202, 104, 1, 4096
11202, 110, 1, 4096
11202, 107, 1, 4096
11202, 110, 1, 4096
11202, 106, 1, 4096
11202, 110, 1, 4096
11203, 143, 1, 4096
11203, 110, 1, 4096
11203, 111, 1, 4096
11203, 111, 1, 4096
11203, 114, 1, 4096
11203, 109, 1, 4096
11203, 112, 1, 4096
11203, 107, 1, 4096
11204, 108, 1, 4096
11204, 112, 1, 4096
11204, 108, 1, 4096
11204, 108, 1, 4096
11204, 142, 1, 4096
11204, 108, 1, 4096
11204, 109, 1, 4096
11204, 112, 1, 4096
11204, 108, 1, 4096
11205, 108, 1, 4096
11205, 111, 1, 4096
11205, 109, 1, 4096
