1170, 174, 1, 4096
1170, 125, 1, 4096
1171, 133, 1, 4096
1171, 131, 1, 4096
1171, 118, 1, 4096
1171, 130, 1, 4096
1171, 131, 1, 4096
1171, 124, 1, 4096
1172, 143, 1, 4096
1172, 130, 1, 4096
1172, 132, 1, 4096
1172, 117, 1, 4096
1172, 170, 1, 4096
1172, 137, 1, 4096
1173, 673, 1, 4096
1173, 126, 1, 4096
1173, 126, 1, 4096
1174, 144, 1, 4096
1174, 129, 1, 4096
1174, 132, 1, 4096
1174, 116, 1, 4096
1174, 129, 1, 4096
1174, 133, 1, 4096
1175, 124, 1, 4096
1175, 167, 1, 4096
1175, 131, 1, 4096
1175, 118, 1, 4096
1175, 130, 1, 4096
1175, 148, 1, 4096
1176, 112, 1, 4096
1176, 131, 1, 4096
1176, 131, 1, 4096
1176, 116, 1, 4096
1176, 131, 1, 4096
1176, 131, 1, 4096
1176, 145, 1, 4096
1177, 165, 1, 4096
1177, 130, 1, 4096
1177, 119, 1, 4096
1177, 131, 1, 4096
1177, 134, 1, 4096
1177, 138, 1, 4096
1178, 130, 1, 4096
1178, 119, 1, 4096
1178, 131, 1, 4096
1178, 133, 1, 4096
1178, 129, 1, 4096
1178, 133, 1, 4096
1179, 158, 1, 4096
1179, 133, 1, 4096
1179, 118, 1, 4096
1179, 130, 1, 4096
1179, 130, 1, 4096
1179, 135, 1, 4096
1188, 8175, 1, 4096
1206, 18590, 1, 4096
1217, 2131, 1, 4096
1228, 10948, 1, 4096
1228, 120, 1, 4096
1228, 132, 1, 4096
1228, 154, 1, 4096
1229, 138, 1, 4096
1229, 103, 1, 4096
1229, 139, 1, 4096
1229, 114, 1, 4096
1229, 151, 1, 4096
1230, 108, 1, 4096
1230, 122, 1, 4096
1230, 130, 1, 4096
1230, 119, 1, 4096
1230, 130, 1, 4096
1230, 155, 1, 4096
1231, 103, 1, 4096
1231, 116, 1, 4096
1231, 99, 1, 4096
1231, 153, 1, 4096
1231, 133, 1, 4096
1231, 149, 1, 4096
1232, 113, 1, 4096
1232, 116, 1, 4096
1232, 102, 1, 4096
1232, 112, 1, 4096
1232, 133, 1, 4096
1232, 148, 1, 4096
1232, 108, 1, 4096
1233, 130, 1, 4096
1233, 118, 1, 4096
1233, 165, 1, 4096
1233, 131, 1, 4096
1233, 146, 1, 4096
1233, 133, 1, 4096
1234, 114, 1, 4096
1234, 114, 1, 4096
1234, 99, 1, 4096
1234, 131, 1, 4096
1234, 132, 1, 4096
1234, 136, 1, 4096
1235, 134, 1, 4096
1235, 112, 1, 4096
1235, 153, 1, 4096
1235, 133, 1, 4096
1235, 133, 1, 4096
1235, 149, 1, 4096
1236, 111, 1, 4096
1236, 116, 1, 4096
1236, 102, 1, 4096
1236, 114, 1, 4096
1236, 122, 1, 4096
1236, 135, 1, 4096
1237, 116, 1, 4096
1237, 119, 1, 4096
1237, 135, 1, 4096
1237, 114, 1, 4096
1237, 133, 1, 4096
1237, 150, 1, 4096
1238, 113, 1, 4096
1238, 130, 1, 4096
1238, 120, 1, 4096
1238, 115, 1, 4096
1239, 693, 1, 4096
1239, 124, 1, 4096
1239, 104, 1, 4096
1239, 133, 1, 4096
1239, 165, 1, 4096
1240, 142, 1, 4096
1240, 132, 1, 4096
1240, 99, 1, 4096
1240, 128, 1, 4096
1240, 129, 1, 4096
1240, 148, 1, 4096
1240, 133, 1, 4096
1241, 114, 1, 4096
1241, 119, 1, 4096
1241, 98, 1, 4096
1241, 132, 1, 4096
1241, 188, 1, 4096
1241, 115, 1, 4096
1242, 113, 1, 4096
1242, 116, 1, 4096
1242, 101, 1, 4096
1242, 130, 1, 4096
1242, 130, 1, 4096
1242, 142, 1, 4096
1243, 113, 1, 4096
1243, 110, 1, 4096
1243, 116, 1, 4096
1243, 134, 1, 4096
1243, 166, 1, 4096
1243, 150, 1, 4096
1244, 116, 1, 4096
1244, 127, 1, 4096
1244, 99, 1, 4096
1244, 113, 1, 4096
1244, 135, 1, 4096
1244, 153, 1, 4096
1245, 114, 1, 4096
1245, 116, 1, 4096
1245, 104, 1, 4096
1245, 114, 1, 4096
1245, 166, 1, 4096
1245, 150, 1, 4096
1246, 117, 1, 4096
1246, 117, 1, 4096
1246, 102, 1, 4096
1246, 113, 1, 4096
1246, 130, 1, 4096
1246, 160, 1, 4096
1246, 109, 1, 4096
1247, 131, 1, 4096
1247, 131, 1, 4096
1247, 117, 1, 4096
1247, 166, 1, 4096
1247, 146, 1, 4096
1247, 132, 1, 4096
1248, 113, 1, 4096
1248, 115, 1, 4096
1248, 100, 1, 4096
1248, 130, 1, 4096
1248, 129, 1, 4096
1248, 136, 1, 4096
1249, 133, 1, 4096
1249, 113, 1, 4096
1249, 665, 1, 4096
1250, 175, 1, 4096
1250, 118, 1, 4096
1250, 104, 1, 4096
1250, 114, 1, 4096
1250, 128, 1, 4096
1250, 137, 1, 4096
1251, 128, 1, 4096
1251, 130, 1, 4096
1251, 119, 1, 4096
1251, 125, 1, 4096
1251, 129, 1, 4096
1251, 146, 1, 4096
1252, 148, 1, 4096
1252, 111, 1, 4096
1252, 100, 1, 4096
1252, 113, 1, 4096
1252, 131, 1, 4096
1252, 148, 1, 4096
1253, 117, 1, 4096
1253, 130, 1, 4096
1253, 116, 1, 4096
1253, 129, 1, 4096
1253, 132, 1, 4096
1253, 152, 1, 4096
1254, 143, 1, 4096
1254, 114, 1, 4096
1254, 112, 1, 4096
1254, 99, 1, 4096
1254, 130, 1, 4096
1254, 132, 1, 4096
1254, 141, 1, 4096
1255, 116, 1, 4096
1255, 114, 1, 4096
1255, 100, 1, 4096
1255, 127, 1, 4096
1255, 127, 1, 4096
1255, 181, 1, 4096
1256, 115, 1, 4096
1256, 126, 1, 4096
1256, 119, 1, 4096
1256, 131, 1, 4096
1256, 128, 1, 4096
1256, 148, 1, 4096
1257, 113, 1, 4096
1257, 113, 1, 4096
1257, 101, 1, 4096
1257, 113, 1, 4096
1257, 128, 1, 4096
1257, 183, 1, 4096
1258, 98, 1, 4096
1258, 128, 1, 4096
1258, 127, 1, 4096
1258, 128, 1, 4096
1258, 126, 1, 4096
1258, 130, 1, 4096
1258, 146, 1, 4096
1259, 114, 1, 4096
1259, 112, 1, 4096
1259, 97, 1, 4096
1259, 116, 1, 4096
1259, 164, 1, 4096
1259, 149, 1, 4096
1260, 642, 1, 4096
1260, 125, 1, 4096
1260, 117, 1, 4096
1261, 119, 1, 4096
1261, 118, 1, 4096
1261, 101, 1, 4096
1261, 128, 1, 4096
1261, 135, 1, 4096
1261, 134, 1, 4096
1262, 106, 1, 4096
1262, 136, 1, 4096
1262, 112, 1, 4096
1262, 128, 1, 4096
1262, 131, 1, 4096
1262, 143, 1, 4096
1263, 104, 1, 4096
1263, 102, 1, 4096
1263, 102, 1, 4096
1263, 89, 1, 4096
1263, 100, 1, 4096
1263, 111, 1, 4096
1264, 101, 1, 4096
1264, 139, 1, 4096
1264, 91, 1, 4096
1264, 100, 1, 4096
1264, 100, 1, 4096
1264, 115, 1, 4096
1265, 102, 1, 4096
1265, 103, 1, 4096
1265, 90, 1, 4096
1265, 102, 1, 4096
1265, 103, 1, 4096
1265, 126, 1, 4096
1265, 104, 1, 4096
1266, 138, 1, 4096
1266, 105, 1, 4096
1266, 89, 1, 4096
1266, 104, 1, 4096
1266, 115, 1, 4096
1266, 116, 1, 4096
1267, 105, 1, 4096
1267, 104, 1, 4096
1267, 89, 1, 4096
1267, 100, 1, 4096
1267, 103, 1, 4096
1267, 89, 1, 4096
1268, 145, 1, 4096
1268, 105, 1, 4096
1268, 88, 1, 4096
1268, 101, 1, 4096
1268, 105, 1, 4096
1268, 111, 1, 4096
1269, 113, 1, 4096
1269, 99, 1, 4096
1269, 107, 1, 4096
1269, 91, 1, 4096
1269, 99, 1, 4096
1269, 102, 1, 4096
1270, 150, 1, 4096
1270, 105, 1, 4096
1270, 89, 1, 4096
1270, 104, 1, 4096
1270, 101, 1, 4096
1271, 633, 1, 4096
1271, 108, 1, 4096
1271, 105, 1, 4096
1271, 105, 1, 4096
1272, 112, 1, 4096
1272, 104, 1, 4096
1272, 102, 1, 4096
1272, 125, 1, 4096
1272, 103, 1, 4096
1272, 104, 1, 4096
1273, 122, 1, 4096
1273, 101, 1, 4096
1273, 89, 1, 4096
1273, 103, 1, 4096
1273, 105, 1, 4096
1273, 113, 1, 4096
1273, 105, 1, 4096
1274, 101, 1, 4096
1274, 102, 1, 4096
1274, 126, 1, 4096
1274, 103, 1, 4096
1274, 103, 1, 4096
1274, 98, 1, 4096
1275, 123, 1, 4096
1275, 124, 1, 4096
1275, 122, 1, 4096
1275, 122, 1, 4096
1275, 123, 1, 4096
1275, 125, 1, 4096
1276, 139, 1, 4096
1276, 122, 1, 4096
1276, 159, 1, 4096
1276, 110, 1, 4096
1276, 121, 1, 4096
1276, 127, 1, 4096
1277, 139, 1, 4096
1277, 124, 1, 4096
1277, 124, 1, 4096
1277, 109, 1, 4096
1277, 121, 1, 4096
1277, 124, 1, 4096
1277, 137, 1, 4096
1278, 122, 1, 4096
1278, 159, 1, 4096
1278, 111, 1, 4096
1278, 124, 1, 4096
1278, 126, 1, 4096
1278, 134, 1, 4096
1279, 122, 1, 4096
1279, 125, 1, 4096
1279, 112, 1, 4096
1279, 124, 1, 4096
1279, 121, 1, 4096
1279, 110, 1, 4096
1280, 135, 1, 4096
1280, 156, 1, 4096
1280, 110, 1, 4096
1280, 122, 1, 4096
1280, 122, 1, 4096
1280, 126, 1, 4096
1281, 135, 1, 4096
1281, 122, 1, 4096
1281, 122, 1, 4096
1282, 647, 1, 4096
1282, 145, 1, 4096
1282, 127, 1, 4096
1282, 115, 1, 4096
1282, 159, 1, 4096
1282, 114, 1, 4096
1283, 138, 1, 4096
1283, 125, 1, 4096
1283, 125, 1, 4096
1283, 110, 1, 4096
1283, 122, 1, 4096
1283, 123, 1, 4096
1284, 124, 1, 4096
1284, 125, 1, 4096
1284, 123, 1, 4096
1284, 110, 1, 4096
1284, 156, 1, 4096
1284, 127, 1, 4096
1284, 144, 1, 4096
1285, 126, 1, 4096
1285, 126, 1, 4096
1285, 113, 1, 4096
1285, 125, 1, 4096
1285, 125, 1, 4096
1285, 135, 1, 4096
1286, 126, 1, 4096
1286, 123, 1, 4096
1286, 112, 1, 4096
1286, 157, 1, 4096
1286, 127, 1, 4096
1286, 119, 1, 4096
1287, 144, 1, 4096
1287, 121, 1, 4096
1287, 124, 1, 4096
1287, 113, 1, 4096
1287, 123, 1, 4096
1287, 125, 1, 4096
1288, 140, 1, 4096
1288, 125, 1, 4096
1288, 121, 1, 4096
1288, 146, 1, 4096
1288, 116, 1, 4096
1288, 117, 1, 4096
1289, 138, 1, 4096
1289, 123, 1, 4096
1289, 125, 1, 4096
1289, 112, 1, 4096
1289, 125, 1, 4096
1289, 123, 1, 4096
1289, 137, 1, 4096
1290, 124, 1, 4096
1290, 126, 1, 4096
1290, 143, 1, 4096
1290, 125, 1, 4096
1290, 126, 1, 4096
1290, 137, 1, 4096
1291, 129, 1, 4096
1291, 125, 1, 4096
1291, 111, 1, 4096
1291, 124, 1, 4096
1291, 122, 1, 4096
1291, 125, 1, 4096
1292, 137, 1, 4096
1292, 129, 1, 4096
1292, 160, 1, 4096
1292, 113, 1, 4096
1292, 122, 1, 4096
1292, 126, 1, 4096
1293, 142, 1, 4096
1293, 128, 1, 4096
1293, 117, 1, 4096
1293, 128, 1, 4096
1293, 127, 1, 4096
1293, 126, 1, 4096
1293, 140, 1, 4096
1294, 139, 1, 4096
1294, 155, 1, 4096
1294, 114, 1, 4096
1294, 125, 1, 4096
1294, 127, 1, 4096
1294, 139, 1, 4096
1295, 127, 1, 4096
1295, 128, 1, 4096
1295, 112, 1, 4096
1295, 126, 1, 4096
1295, 126, 1, 4096
1295, 113, 1, 4096
1296, 141, 1, 4096
1296, 164, 1, 4096
1296, 113, 1, 4096
1296, 124, 1, 4096
1296, 125, 1, 4096
1296, 121, 1, 4096
1297, 139, 1, 4096
1297, 125, 1, 4096
1297, 127, 1, 4096
1297, 113, 1, 4096
1297, 126, 1, 4096
1297, 126, 1, 4096
1298, 139, 1, 4096
1298, 162, 1, 4096
1298, 109, 1, 4096
1298, 130, 1, 4096
1298, 131, 1, 4096
1298, 130, 1, 4096
1298, 124, 1, 4096
1299, 126, 1, 4096
1299, 125, 1, 4096
1299, 120, 1, 4096
1299, 118, 1, 4096
1299, 123, 1, 4096
1299, 125, 1, 4096
1300, 160, 1, 4096
1300, 124, 1, 4096
1300, 127, 1, 4096
1300, 128, 1, 4096
1300, 132, 1, 4096
1300, 127, 1, 4096
1301, 141, 1, 4096
1301, 127, 1, 4096
1301, 113, 1, 4096
1301, 127, 1, 4096
1301, 128, 1, 4096
1301, 128, 1, 4096
1302, 162, 1, 4096
1302, 129, 1, 4096
1302, 653, 1, 4096
1303, 136, 1, 4096
1303, 130, 1, 4096
1303, 131, 1, 4096
1303, 115, 1, 4096
1303, 127, 1, 4096
1303, 130, 1, 4096
1304, 141, 1, 4096
1304, 129, 1, 4096
1304, 127, 1, 4096
1304, 152, 1, 4096
1304, 130, 1, 4096
1304, 130, 1, 4096
1305, 129, 1, 4096
1305, 126, 1, 4096
1305, 128, 1, 4096
1305, 114, 1, 4096
1305, 126, 1, 4096
1305, 128, 1, 4096
1305, 141, 1, 4096
1306, 128, 1, 4096
1306, 129, 1, 4096
1306, 150, 1, 4096
1306, 127, 1, 4096
1306, 128, 1, 4096
1306, 142, 1, 4096
1307, 128, 1, 4096
1307, 128, 1, 4096
1307, 117, 1, 4096
1307, 125, 1, 4096
1307, 128, 1, 4096
1307, 122, 1, 4096
1308, 144, 1, 4096
1308, 128, 1, 4096
1308, 163, 1, 4096
1308, 117, 1, 4096
1308, 129, 1, 4096
1308, 127, 1, 4096
1309, 134, 1, 4096
1309, 129, 1, 4096
1309, 118, 1, 4096
1309, 125, 1, 4096
1309, 126, 1, 4096
1309, 126, 1, 4096
1310, 138, 1, 4096
1310, 131, 1, 4096
1310, 150, 1, 4096
1310, 129, 1, 4096
1310, 128, 1, 4096
1310, 127, 1, 4096
1310, 140, 1, 4096
1311, 118, 1, 4096
1311, 137, 1, 4096
1311, 115, 1, 4096
1311, 126, 1, 4096
1311, 131, 1, 4096
1311, 137, 1, 4096
1312, 131, 1, 4096
1312, 150, 1, 4096
1312, 125, 1, 4096
1312, 127, 1, 4096
1312, 128, 1, 4096
1312, 117, 1, 4096
1313, 147, 1, 4096
1313, 128, 1, 4096
1313, 117, 1, 4096
1313, 131, 1, 4096
1313, 129, 1, 4096
1313, 132, 1, 4096
1314, 127, 1, 4096
1314, 164, 1, 4096
1314, 116, 1, 4096
1314, 130, 1, 4096
1314, 129, 1, 4096
1314, 130, 1, 4096
1315, 143, 1, 4096
1315, 128, 1, 4096
1315, 129, 1, 4096
1315, 114, 1, 4096
1315, 127, 1, 4096
1315, 130, 1, 4096
1315, 141, 1, 4096
1316, 167, 1, 4096
1316, 130, 1, 4096
1316, 113, 1, 4096
1316, 126, 1, 4096
1316, 123, 1, 4096
1316, 124, 1, 4096
1317, 148, 1, 4096
1317, 131, 1, 4096
1317, 118, 1, 4096
1317, 125, 1, 4096
1317, 130, 1, 4096
1317, 131, 1, 4096
1318, 165, 1, 4096
1318, 132, 1, 4096
1318, 114, 1, 4096
1318, 127, 1, 4096
1318, 127, 1, 4096
1318, 130, 1, 4096
1319, 126, 1, 4096
1319, 137, 1, 4096
1319, 131, 1, 4096
1319, 119, 1, 4096
1319, 129, 1, 4096
1319, 128, 1, 4096
1320, 177, 1, 4096
1320, 131, 1, 4096
1320, 130, 1, 4096
1320, 119, 1, 4096
1320, 130, 1, 4096
1320, 129, 1, 4096
1320, 141, 1, 4096
1321, 131, 1, 4096
1321, 130, 1, 4096
1321, 113, 1, 4096
1321, 128, 1, 4096
1321, 126, 1, 4096
1321, 163, 1, 4096
1322, 145, 1, 4096
1322, 132, 1, 4096
1322, 115, 1, 4096
1322, 129, 1, 4096
1322, 128, 1, 4096
1322, 127, 1, 4096
1323, 142, 1, 4096
1323, 130, 1, 4096
1323, 648, 1, 4096
1324, 138, 1, 4096
1324, 133, 1, 4096
1324, 166, 1, 4096
1324, 116, 1, 4096
1324, 129, 1, 4096
1324, 135, 1, 4096
1325, 128, 1, 4096
1325, 131, 1, 4096
1325, 130, 1, 4096
1325, 117, 1, 4096
1325, 126, 1, 4096
1325, 128, 1, 4096
1325, 140, 1, 4096
1326, 129, 1, 4096
1326, 168, 1, 4096
1326, 116, 1, 4096
1326, 126, 1, 4096
1326, 135, 1, 4096
1326, 132, 1, 4096
1327, 131, 1, 4096
1327, 128, 1, 4096
1327, 117, 1, 4096
1327, 127, 1, 4096
1327, 130, 1, 4096
1436, 108857, 1, 4096
1447, 10740, 1, 4096
1558, 110223, 1, 4096
1558, 121, 1, 4096
1558, 117, 1, 4096
1558, 129, 1, 4096
1558, 128, 1, 4096
1558, 130, 1, 4096
1559, 128, 1, 4096
1559, 131, 1, 4096
1559, 128, 1, 4096
1559, 117, 1, 4096
1559, 161, 1, 4096
1559, 131, 1, 4096
1559, 141, 1, 4096
1560, 129, 1, 4096
1560, 131, 1, 4096
1560, 116, 1, 4096
1560, 129, 1, 4096
1560, 131, 1, 4096
1560, 119, 1, 4096
1561, 144, 1, 4096
1561, 130, 1, 4096
1561, 130, 1, 4096
1561, 150, 1, 4096
1561, 129, 1, 4096
1561, 127, 1, 4096
1562, 140, 1, 4096
1562, 128, 1, 4096
1562, 129, 1, 4096
1562, 115, 1, 4096
1562, 127, 1, 4096
1562, 127, 1, 4096
1563, 128, 1, 4096
1563, 129, 1, 4096
1563, 130, 1, 4096
1563, 150, 1, 4096
1563, 127, 1, 4096
1563, 130, 1, 4096
1564, 142, 1, 4096
1564, 130, 1, 4096
1564, 130, 1, 4096
1564, 116, 1, 4096
1564, 128, 1, 4096
1564, 133, 1, 4096
1564, 116, 1, 4096
1565, 133, 1, 4096
1565, 134, 1, 4096
1565, 166, 1, 4096
1565, 138, 1, 4096
1566, 659, 1, 4096
1566, 127, 1, 4096
1566, 128, 1, 4096
1566, 104, 1, 4096
1566, 125, 1, 4096
1567, 102, 1, 4096
1567, 109, 1, 4096
1567, 98, 1, 4096
1567, 110, 1, 4096
1567, 109, 1, 4096
1567, 140, 1, 4096
1568, 145, 1, 4096
1568, 133, 1, 4096
1568, 118, 1, 4096
1568, 130, 1, 4096
1568, 128, 1, 4096
1568, 133, 1, 4096
1569, 126, 1, 4096
1569, 138, 1, 4096
1569, 134, 1, 4096
1569, 117, 1, 4096
1569, 133, 1, 4096
1569, 163, 1, 4096
1570, 145, 1, 4096
1570, 131, 1, 4096
1570, 132, 1, 4096
1570, 118, 1, 4096
1570, 128, 1, 4096
1570, 127, 1, 4096
1570, 143, 1, 4096
1571, 130, 1, 4096
1571, 130, 1, 4096
1571, 119, 1, 4096
1571, 129, 1, 4096
1571, 168, 1, 4096
1571, 144, 1, 4096
1572, 131, 1, 4096
1572, 117, 1, 4096
1572, 127, 1, 4096
1572, 130, 1, 4096
1572, 129, 1, 4096
1572, 128, 1, 4096
1573, 147, 1, 4096
1573, 134, 1, 4096
1573, 128, 1, 4096
1573, 118, 1, 4096
1573, 163, 1, 4096
1573, 134, 1, 4096
1574, 145, 1, 4096
1574, 131, 1, 4096
1574, 134, 1, 4096
1574, 118, 1, 4096
1574, 130, 1, 4096
1574, 129, 1, 4096
1574, 145, 1, 4096
1575, 120, 1, 4096
1575, 130, 1, 4096
1575, 118, 1, 4096
1575, 162, 1, 4096
1575, 132, 1, 4096
1575, 144, 1, 4096
1576, 129, 1, 4096
1576, 130, 1, 4096
1576, 118, 1, 4096
1577, 657, 1, 4096
1577, 136, 1, 4096
1577, 135, 1, 4096
1577, 122, 1, 4096
1577, 132, 1, 4096
1577, 124, 1, 4096
1578, 179, 1, 4096
1578, 136, 1, 4096
1578, 130, 1, 4096
1578, 117, 1, 4096
1578, 130, 1, 4096
1578, 133, 1, 4096
1579, 125, 1, 4096
1579, 130, 1, 4096
1579, 130, 1, 4096
1579, 117, 1, 4096
1579, 131, 1, 4096
1579, 133, 1, 4096
1580, 179, 1, 4096
1580, 129, 1, 4096
1580, 118, 1, 4096
1580, 129, 1, 4096
1580, 129, 1, 4096
1580, 136, 1, 4096
1580, 138, 1, 4096
1581, 134, 1, 4096
1581, 134, 1, 4096
1581, 120, 1, 4096
1581, 131, 1, 4096
1581, 131, 1, 4096
1581, 168, 1, 4096
1582, 127, 1, 4096
1582, 117, 1, 4096
1582, 131, 1, 4096
1582, 131, 1, 4096
1582, 129, 1, 4096
1582, 122, 1, 4096
1583, 143, 1, 4096
1583, 129, 1, 4096
1583, 131, 1, 4096
1583, 117, 1, 4096
1583, 129, 1, 4096
1583, 165, 1, 4096
1584, 129, 1, 4096
1584, 132, 1, 4096
1584, 117, 1, 4096
1584, 130, 1, 4096
1584, 130, 1, 4096
1584, 132, 1, 4096
1585, 147, 1, 4096
1585, 122, 1, 4096
1585, 132, 1, 4096
1585, 116, 1, 4096
1585, 131, 1, 4096
1585, 174, 1, 4096
1586, 129, 1, 4096
1586, 129, 1, 4096
1586, 130, 1, 4096
1586, 117, 1, 4096
1586, 129, 1, 4096
1586, 130, 1, 4096
1586, 117, 1, 4096
1587, 145, 1, 4096
1587, 134, 1, 4096
1587, 116, 1, 4096
1587, 128, 1, 4096
1587, 162, 1, 4096
1587, 130, 1, 4096
1588, 141, 1, 4096
1588, 131, 1, 4096
1588, 132, 1, 4096
1588, 118, 1, 4096
1588, 128, 1, 4096
1588, 132, 1, 4096
1589, 131, 1, 4096
1589, 136, 1, 4096
1589, 133, 1, 4096
1589, 120, 1, 4096
1589, 166, 1, 4096
1589, 142, 1, 4096
1590, 144, 1, 4096
1590, 131, 1, 4096
1590, 116, 1, 4096
1590, 131, 1, 4096
1590, 131, 1, 4096
1590, 129, 1, 4096
1590, 142, 1, 4096
1591, 128, 1, 4096
1591, 131, 1, 4096
1591, 118, 1, 4096
1591, 164, 1, 4096
1591, 131, 1, 4096
1591, 127, 1, 4096
1592, 143, 1, 4096
1592, 130, 1, 4096
1592, 128, 1, 4096
1592, 116, 1, 4096
1592, 140, 1, 4096
1592, 114, 1, 4096
1593, 123, 1, 4096
1593, 129, 1, 4096
1593, 133, 1, 4096
1593, 151, 1, 4096
1593, 137, 1, 4096
1593, 123, 1, 4096
1594, 125, 1, 4096
1594, 138, 1, 4096
1594, 115, 1, 4096
1594, 129, 1, 4096
1594, 128, 1, 4096
1594, 129, 1, 4096
1594, 142, 1, 4096
1595, 132, 1, 4096
1595, 131, 1, 4096
1595, 153, 1, 4096
1595, 133, 1, 4096
1595, 133, 1, 4096
1595, 133, 1, 4096
1596, 129, 1, 4096
1596, 116, 1, 4096
1596, 128, 1, 4096
1596, 129, 1, 4096
1596, 127, 1, 4096
1596, 131, 1, 4096
1597, 129, 1, 4096
1597, 134, 1, 4096
1597, 169, 1, 4096
1598, 649, 1, 4096
1598, 134, 1, 4096
1598, 131, 1, 4096
1598, 118, 1, 4096
1598, 128, 1, 4096
1598, 131, 1, 4096
1599, 126, 1, 4096
1599, 127, 1, 4096
1599, 130, 1, 4096
1599, 118, 1, 4096
1599, 127, 1, 4096
1599, 167, 1, 4096
1600, 148, 1, 4096
1600, 133, 1, 4096
1600, 132, 1, 4096
1600, 119, 1, 4096
1600, 128, 1, 4096
1600, 131, 1, 4096
1600, 143, 1, 4096
1601, 129, 1, 4096
1601, 129, 1, 4096
1601, 116, 1, 4096
1601, 129, 1, 4096
1601, 164, 1, 4096
1601, 117, 1, 4096
1602, 144, 1, 4096
1602, 132, 1, 4096
1602, 130, 1, 4096
1602, 117, 1, 4096
1602, 130, 1, 4096
1602, 133, 1, 4096
1603, 126, 1, 4096
1603, 131, 1, 4096
1603, 131, 1, 4096
1603, 117, 1, 4096
1603, 163, 1, 4096
1603, 131, 1, 4096
1604, 145, 1, 4096
1604, 99, 1, 4096
1604, 117, 1, 4096
1604, 132, 1, 4096
1604, 128, 1, 4096
1604, 129, 1, 4096
1605, 149, 1, 4096
1605, 134, 1, 4096
1605, 132, 1, 4096
1605, 115, 1, 4096
1605, 163, 1, 4096
1605, 134, 1, 4096
1606, 142, 1, 4096
1606, 131, 1, 4096
1606, 118, 1, 4096
1606, 133, 1, 4096
1606, 132, 1, 4096
1606, 133, 1, 4096
1606, 145, 1, 4096
1607, 135, 1, 4096
1607, 118, 1, 4096
1607, 129, 1, 4096
1607, 167, 1, 4096
1607, 132, 1, 4096
1607, 107, 1, 4096
1608, 145, 1, 4096
1608, 656, 1, 4096
1608, 140, 1, 4096
1609, 114, 1, 4096
1609, 130, 1, 4096
1609, 117, 1, 4096
1609, 130, 1, 4096
1609, 130, 1, 4096
1609, 132, 1, 4096
1610, 162, 1, 4096
1610, 134, 1, 4096
1610, 117, 1, 4096
1610, 131, 1, 4096
1610, 129, 1, 4096
1610, 135, 1, 4096
1611, 126, 1, 4096
1611, 133, 1, 4096
1611, 131, 1, 4096
1611, 118, 1, 4096
1611, 130, 1, 4096
1611, 131, 1, 4096
1612, 179, 1, 4096
1612, 134, 1, 4096
1612, 129, 1, 4096
1612, 120, 1, 4096
1612, 127, 1, 4096
1612, 129, 1, 4096
1612, 143, 1, 4096
1613, 137, 1, 4096
1613, 133, 1, 4096
1613, 120, 1, 4096
1613, 129, 1, 4096
1613, 131, 1, 4096
1613, 161, 1, 4096
1614, 145, 1, 4096
1614, 132, 1, 4096
1614, 117, 1, 4096
1614, 131, 1, 4096
1614, 130, 1, 4096
1614, 132, 1, 4096
1615, 125, 1, 4096
1615, 130, 1, 4096
1615, 129, 1, 4096
1615, 118, 1, 4096
1615, 131, 1, 4096
1615, 166, 1, 4096
1616, 145, 1, 4096
1616, 134, 1, 4096
1616, 115, 1, 4096
1616, 129, 1, 4096
1616, 130, 1, 4096
1616, 144, 1, 4096
1616, 130, 1, 4096
1617, 132, 1, 4096
1617, 130, 1, 4096
1617, 117, 1, 4096
1617, 130, 1, 4096
1617, 166, 1, 4096
1617, 144, 1, 4096
1618, 132, 1, 4096
1618, 131, 1, 4096
1618, 116, 1, 4096
1618, 127, 1, 4096
1618, 130, 1, 4096
1618, 132, 1, 4096
1619, 674, 1, 4096
1619, 123, 1, 4096
1619, 135, 1, 4096
1620, 143, 1, 4096
1620, 150, 1, 4096
1620, 132, 1, 4096
1620, 133, 1, 4096
1620, 129, 1, 4096
1620, 130, 1, 4096
1621, 125, 1, 4096
1621, 130, 1, 4096
1621, 131, 1, 4096
1621, 131, 1, 4096
1621, 131, 1, 4096
1621, 131, 1, 4096
1622, 124, 1, 4096
1622, 167, 1, 4096
1622, 118, 1, 4096
1622, 128, 1, 4096
1622, 130, 1, 4096
1622, 143, 1, 4096
1623, 146, 1, 4096
1623, 128, 1, 4096
1623, 131, 1, 4096
1623, 117, 1, 4096
1623, 129, 1, 4096
1623, 137, 1, 4096
1623, 120, 1, 4096
1624, 167, 1, 4096
1624, 120, 1, 4096
1624, 130, 1, 4096
1624, 131, 1, 4096
1624, 129, 1, 4096
1624, 125, 1, 4096
1625, 144, 1, 4096
1625, 131, 1, 4096
1625, 131, 1, 4096
1625, 118, 1, 4096
1625, 127, 1, 4096
1625, 132, 1, 4096
1626, 161, 1, 4096
1626, 132, 1, 4096
1626, 117, 1, 4096
1626, 130, 1, 4096
1626, 132, 1, 4096
1626, 136, 1, 4096
1627, 144, 1, 4096
1627, 131, 1, 4096
1627, 131, 1, 4096
1627, 116, 1, 4096
1627, 130, 1, 4096
1627, 131, 1, 4096
1628, 178, 1, 4096
1628, 132, 1, 4096
1628, 130, 1, 4096
1628, 117, 1, 4096
1628, 130, 1, 4096
1628, 135, 1, 4096
1628, 130, 1, 4096
