4051, 130, 1, 4096
4051, 131, 1, 4096
4052, 144, 1, 4096
4052, 137, 1, 4096
4052, 124, 1, 4096
4052, 155, 1, 4096
4052, 127, 1, 4096
4052, 128, 1, 4096
4053, 141, 1, 4096
4053, 127, 1, 4096
4053, 131, 1, 4096
4053, 130, 1, 4096
4053, 118, 1, 4096
4053, 128, 1, 4096
4054, 147, 1, 4096
4054, 117, 1, 4096
4054, 118, 1, 4096
4054, 138, 1, 4096
4054, 116, 1, 4096
4054, 130, 1, 4096
4055, 145, 1, 4096
4055, 118, 1, 4096
4055, 122, 1, 4096
4055, 108, 1, 4096
4055, 120, 1, 4096
4055, 131, 1, 4096
4056, 149, 1, 4096
4056, 122, 1, 4096
4056, 138, 1, 4096
4056, 141, 1, 4096
4056, 116, 1, 4096
4056, 129, 1, 4096
4057, 147, 1, 4096
4057, 117, 1, 4096
4057, 643, 1, 4096
4058, 119, 1, 4096
4058, 123, 1, 4096
4058, 119, 1, 4096
4058, 132, 1, 4096
4058, 115, 1, 4096
4058, 131, 1, 4096
4059, 185, 1, 4096
4059, 118, 1, 4096
4059, 117, 1, 4096
4059, 104, 1, 4096
4059, 116, 1, 4096
4059, 127, 1, 4096
4060, 145, 1, 4096
4060, 118, 1, 4096
4060, 120, 1, 4096
4060, 103, 1, 4096
4060, 117, 1, 4096
4060, 128, 1, 4096
4061, 183, 1, 4096
4061, 118, 1, 4096
4061, 118, 1, 4096
4061, 104, 1, 4096
4061, 115, 1, 4096
4061, 133, 1, 4096
4062, 143, 1, 4096
4062, 115, 1, 4096
4062, 127, 1, 4096
4062, 100, 1, 4096
4062, 113, 1, 4096
4062, 129, 1, 4096
4063, 181, 1, 4096
4063, 121, 1, 4096
4063, 123, 1, 4096
4063, 135, 1, 4096
4063, 135, 1, 4096
4063, 129, 1, 4096
4064, 145, 1, 4096
4064, 120, 1, 4096
4064, 118, 1, 4096
4064, 118, 1, 4096
4064, 103, 1, 4096
4064, 128, 1, 4096
4065, 180, 1, 4096
4065, 117, 1, 4096
4065, 116, 1, 4096
4065, 129, 1, 4096
4065, 131, 1, 4096
4065, 133, 1, 4096
4065, 144, 1, 4096
4066, 129, 1, 4096
4066, 132, 1, 4096
4066, 108, 1, 4096
4066, 101, 1, 4096
4066, 130, 1, 4096
4067, 182, 1, 4096
4067, 131, 1, 4096
4067, 129, 1, 4096
4067, 135, 1, 4096
4067, 118, 1, 4096
4067, 126, 1, 4096
4067, 158, 1, 4096
4068, 648, 1, 4096
4068, 109, 1, 4096
4069, 149, 1, 4096
4069, 132, 1, 4096
4069, 131, 1, 4096
4069, 167, 1, 4096
4069, 119, 1, 4096
4069, 131, 1, 4096
4070, 150, 1, 4096
4070, 117, 1, 4096
4070, 120, 1, 4096
4070, 118, 1, 4096
4070, 104, 1, 4096
4070, 128, 1, 4096
4071, 160, 1, 4096
4071, 130, 1, 4096
4071, 131, 1, 4096
4071, 173, 1, 4096
4071, 120, 1, 4096
4071, 130, 1, 4096
4072, 148, 1, 4096
4072, 117, 1, 4096
4072, 119, 1, 4096
4072, 135, 1, 4096
4072, 106, 1, 4096
4072, 131, 1, 4096
4073, 149, 1, 4096
4073, 113, 1, 4096
4073, 129, 1, 4096
4073, 165, 1, 4096
4073, 119, 1, 4096
4073, 129, 1, 4096
4074, 151, 1, 4096
4074, 130, 1, 4096
4074, 135, 1, 4096
4074, 132, 1, 4096
4074, 103, 1, 4096
4074, 130, 1, 4096
4074, 142, 1, 4096
4075, 131, 1, 4096
4075, 118, 1, 4096
4075, 150, 1, 4096
4075, 111, 1, 4096
4075, 121, 1, 4096
4075, 156, 1, 4096
4076, 121, 1, 4096
4076, 117, 1, 4096
4076, 128, 1, 4096
4076, 96, 1, 4096
4076, 109, 1, 4096
4076, 156, 1, 4096
4077, 121, 1, 4096
4077, 129, 1, 4096
4077, 165, 1, 4096
4077, 118, 1, 4096
4077, 128, 1, 4096
4078, 150, 1, 4096
4078, 129, 1, 4096
4078, 131, 1, 4096
4078, 130, 1, 4096
4078, 114, 1, 4096
4078, 147, 1, 4096
4078, 120, 1, 4096
4079, 105, 1, 4096
4079, 127, 1, 4096
4079, 180, 1, 4096
4079, 107, 1, 4096
4079, 129, 1, 4096
4080, 119, 1, 4096
4080, 127, 1, 4096
4080, 130, 1, 4096
4080, 131, 1, 4096
4080, 116, 1, 4096
4080, 128, 1, 4096
4080, 129, 1, 4096
4081, 129, 1, 4096
4081, 117, 1, 4096
4081, 162, 1, 4096
4081, 120, 1, 4096
4081, 116, 1, 4096
4081, 113, 1, 4096
4082, 113, 1, 4096
4082, 114, 1, 4096
4082, 122, 1, 4096
4082, 127, 1, 4096
4082, 128, 1, 4096
4082, 140, 1, 4096
4091, 8463, 1, 4096
4102, 10842, 1, 4096
4112, 1839, 1, 4096
4113, 1348, 1, 4096
4113, 144, 1, 4096
4113, 118, 1, 4096
4114, 144, 1, 4096
4114, 120, 1, 4096
4114, 116, 1, 4096
4114, 118, 1, 4096
4114, 103, 1, 4096
4114, 122, 1, 4096
4115, 129, 1, 4096
4115, 115, 1, 4096
4115, 117, 1, 4096
4115, 109, 1, 4096
4115, 128, 1, 4096
4115, 131, 1, 4096
4116, 165, 1, 4096
4116, 131, 1, 4096
4116, 134, 1, 4096
4116, 133, 1, 4096
4116, 136, 1, 4096
4116, 133, 1, 4096
4117, 127, 1, 4096
4117, 134, 1, 4096
4117, 136, 1, 4096
4117, 137, 1, 4096
4117, 135, 1, 4096
4117, 134, 1, 4096
4118, 170, 1, 4096
4118, 133, 1, 4096
4118, 133, 1, 4096
4118, 134, 1, 4096
4118, 136, 1, 4096
4118, 135, 1, 4096
4119, 135, 1, 4096
4119, 132, 1, 4096
4119, 134, 1, 4096
4119, 141, 1, 4096
4119, 142, 1, 4096
4119, 136, 1, 4096
4120, 175, 1, 4096
4120, 136, 1, 4096
4120, 135, 1, 4096
4120, 132, 1, 4096
4120, 136, 1, 4096
4120, 137, 1, 4096
4121, 136, 1, 4096
4121, 135, 1, 4096
4121, 137, 1, 4096
4121, 134, 1, 4096
4121, 134, 1, 4096
4121, 134, 1, 4096
4122, 171, 1, 4096
4122, 125, 1, 4096
4122, 136, 1, 4096
4122, 137, 1, 4096
4122, 134, 1, 4096
4122, 136, 1, 4096
4122, 160, 1, 4096
4123, 116, 1, 4096
4123, 121, 1, 4096
4123, 119, 1, 4096
4123, 104, 1, 4096
4124, 696, 1, 4096
4124, 178, 1, 4096
4124, 129, 1, 4096
4124, 138, 1, 4096
4125, 151, 1, 4096
4125, 119, 1, 4096
4125, 122, 1, 4096
4125, 121, 1, 4096
4125, 105, 1, 4096
4125, 127, 1, 4096
4126, 152, 1, 4096
4126, 115, 1, 4096
4126, 139, 1, 4096
4126, 172, 1, 4096
4126, 126, 1, 4096
4126, 139, 1, 4096
4127, 153, 1, 4096
4127, 122, 1, 4096
4127, 120, 1, 4096
4127, 109, 1, 4096
4127, 117, 1, 4096
4127, 137, 1, 4096
4128, 153, 1, 4096
4128, 115, 1, 4096
4128, 133, 1, 4096
4128, 158, 1, 4096
4128, 135, 1, 4096
4128, 134, 1, 4096
4129, 158, 1, 4096
4129, 124, 1, 4096
4129, 132, 1, 4096
4129, 106, 1, 4096
4129, 117, 1, 4096
4129, 137, 1, 4096
4129, 151, 1, 4096
4130, 132, 1, 4096
4130, 135, 1, 4096
4130, 174, 1, 4096
4130, 104, 1, 4096
4130, 135, 1, 4096
4130, 152, 1, 4096
4131, 136, 1, 4096
4131, 119, 1, 4096
4131, 119, 1, 4096
4131, 104, 1, 4096
4131, 135, 1, 4096
4131, 161, 1, 4096
4132, 113, 1, 4096
4132, 118, 1, 4096
4132, 151, 1, 4096
4132, 121, 1, 4096
4132, 153, 1, 4096
4132, 146, 1, 4096
4133, 106, 1, 4096
4133, 119, 1, 4096
4133, 120, 1, 4096
4133, 100, 1, 4096
4133, 136, 1, 4096
4133, 135, 1, 4096
4134, 113, 1, 4096
4134, 133, 1, 4096
4134, 172, 1, 4096
4135, 670, 1, 4096
4135, 152, 1, 4096
4135, 136, 1, 4096
4135, 108, 1, 4096
4135, 127, 1, 4096
4135, 144, 1, 4096
4136, 121, 1, 4096
4136, 118, 1, 4096
4136, 120, 1, 4096
4136, 102, 1, 4096
4136, 132, 1, 4096
4136, 183, 1, 4096
4137, 138, 1, 4096
4137, 114, 1, 4096
4137, 137, 1, 4096
4137, 125, 1, 4096
4137, 134, 1, 4096
4137, 149, 1, 4096
4138, 132, 1, 4096
4138, 132, 1, 4096
4138, 118, 1, 4096
4138, 105, 1, 4096
4138, 116, 1, 4096
4138, 175, 1, 4096
4139, 130, 1, 4096
4139, 111, 1, 4096
4139, 118, 1, 4096
4139, 104, 1, 4096
4139, 134, 1, 4096
4139, 136, 1, 4096
4140, 110, 1, 4096
4140, 130, 1, 4096
4140, 101, 1, 4096
4140, 133, 1, 4096
4140, 136, 1, 4096
4140, 164, 1, 4096
4141, 122, 1, 4096
4141, 132, 1, 4096
4141, 133, 1, 4096
4141, 133, 1, 4096
4141, 124, 1, 4096
4141, 132, 1, 4096
4142, 148, 1, 4096
4142, 131, 1, 4096
4142, 132, 1, 4096
4142, 131, 1, 4096
4142, 117, 1, 4096
4142, 170, 1, 4096
4143, 152, 1, 4096
4143, 115, 1, 4096
4143, 120, 1, 4096
4143, 109, 1, 4096
4143, 121, 1, 4096
4143, 136, 1, 4096
4144, 150, 1, 4096
4144, 112, 1, 4096
4144, 111, 1, 4096
4144, 114, 1, 4096
4144, 116, 1, 4096
4144, 168, 1, 4096
4145, 153, 1, 4096
4145, 117, 1, 4096
4145, 644, 1, 4096
4146, 100, 1, 4096
4146, 136, 1, 4096
4146, 135, 1, 4096
4146, 135, 1, 4096
4146, 118, 1, 4096
4146, 131, 1, 4096
4147, 153, 1, 4096
4147, 114, 1, 4096
4147, 153, 1, 4096
4147, 106, 1, 4096
4147, 115, 1, 4096
4147, 134, 1, 4096
4148, 152, 1, 4096
4148, 115, 1, 4096
4148, 117, 1, 4096
4148, 108, 1, 4096
4148, 114, 1, 4096
4148, 131, 1, 4096
4149, 149, 1, 4096
4149, 114, 1, 4096
4149, 169, 1, 4096
4149, 120, 1, 4096
4149, 134, 1, 4096
4149, 134, 1, 4096
4150, 151, 1, 4096
4150, 116, 1, 4096
4150, 119, 1, 4096
4150, 105, 1, 4096
4150, 117, 1, 4096
4150, 135, 1, 4096
4151, 152, 1, 4096
4151, 111, 1, 4096
4151, 170, 1, 4096
4151, 138, 1, 4096
4151, 124, 1, 4096
4151, 135, 1, 4096
4152, 150, 1, 4096
4152, 118, 1, 4096
4152, 120, 1, 4096
4152, 116, 1, 4096
4152, 103, 1, 4096
4152, 132, 1, 4096
4152, 146, 1, 4096
4153, 133, 1, 4096
4153, 168, 1, 4096
4153, 133, 1, 4096
4153, 122, 1, 4096
4153, 131, 1, 4096
4154, 152, 1, 4096
4154, 115, 1, 4096
4154, 116, 1, 4096
4154, 119, 1, 4096
4154, 118, 1, 4096
4154, 130, 1, 4096
4154, 152, 1, 4096
4155, 110, 1, 4096
4155, 154, 1, 4096
4155, 116, 1, 4096
4155, 119, 1, 4096
4155, 132, 1, 4096
4155, 163, 1, 4096
4156, 635, 1, 4096
4156, 111, 1, 4096
4157, 149, 1, 4096
4157, 129, 1, 4096
4157, 131, 1, 4096
4157, 133, 1, 4096
4157, 121, 1, 4096
4157, 165, 1, 4096
4158, 149, 1, 4096
4158, 118, 1, 4096
4158, 119, 1, 4096
4158, 118, 1, 4096
4158, 101, 1, 4096
4158, 130, 1, 4096
4158, 145, 1, 4096
4159, 130, 1, 4096
4159, 133, 1, 4096
4159, 141, 1, 4096
4159, 125, 1, 4096
4159, 170, 1, 4096
4160, 153, 1, 4096
4160, 116, 1, 4096
4160, 118, 1, 4096
4160, 115, 1, 4096
4160, 119, 1, 4096
4160, 131, 1, 4096
4160, 151, 1, 4096
4161, 127, 1, 4096
4161, 118, 1, 4096
4161, 115, 1, 4096
4161, 102, 1, 4096
4161, 170, 1, 4096
4161, 149, 1, 4096
4162, 121, 1, 4096
4162, 118, 1, 4096
4162, 118, 1, 4096
4162, 121, 1, 4096
4162, 133, 1, 4096
4162, 136, 1, 4096
4163, 143, 1, 4096
4163, 119, 1, 4096
4163, 101, 1, 4096
4163, 133, 1, 4096
4163, 168, 1, 4096
4163, 136, 1, 4096
4164, 129, 1, 4096
4164, 120, 1, 4096
4164, 121, 1, 4096
4164, 120, 1, 4096
4164, 118, 1, 4096
4164, 134, 1, 4096
4165, 146, 1, 4096
4165, 117, 1, 4096
4165, 114, 1, 4096
4165, 131, 1, 4096
4165, 153, 1, 4096
4165, 130, 1, 4096
4166, 145, 1, 4096
4166, 134, 1, 4096
4166, 133, 1, 4096
4166, 133, 1, 4096
4166, 122, 1, 4096
4167, 672, 1, 4096
4167, 132, 1, 4096
4167, 113, 1, 4096
4167, 121, 1, 4096
4168, 125, 1, 4096
4168, 167, 1, 4096
4168, 134, 1, 4096
4168, 134, 1, 4096
4168, 118, 1, 4096
4168, 132, 1, 4096
4169, 142, 1, 4096
4169, 131, 1, 4096
4169, 132, 1, 4096
4169, 134, 1, 4096
4169, 120, 1, 4096
4169, 130, 1, 4096
4170, 153, 1, 4096
4170, 151, 1, 4096
4170, 118, 1, 4096
4170, 107, 1, 4096
4170, 115, 1, 4096
4170, 133, 1, 4096
4171, 148, 1, 4096
4171, 135, 1, 4096
4171, 114, 1, 4096
4171, 124, 1, 4096
4171, 104, 1, 4096
4171, 132, 1, 4096
4172, 154, 1, 4096
4172, 152, 1, 4096
4172, 121, 1, 4096
4172, 107, 1, 4096
4172, 114, 1, 4096
4172, 133, 1, 4096
4173, 146, 1, 4096
4173, 142, 1, 4096
4173, 122, 1, 4096
4173, 104, 1, 4096
4173, 116, 1, 4096
4173, 134, 1, 4096
4174, 154, 1, 4096
4174, 154, 1, 4096
4174, 138, 1, 4096
4174, 106, 1, 4096
4174, 115, 1, 4096
4174, 130, 1, 4096
4175, 149, 1, 4096
4175, 118, 1, 4096
4175, 115, 1, 4096
4175, 112, 1, 4096
4175, 122, 1, 4096
4175, 134, 1, 4096
4176, 148, 1, 4096
4176, 149, 1, 4096
4176, 136, 1, 4096
4176, 122, 1, 4096
4176, 118, 1, 4096
4176, 131, 1, 4096
4177, 149, 1, 4096
4177, 116, 1, 4096
4177, 118, 1, 4096
4177, 106, 1, 4096
4178, 671, 1, 4096
4178, 137, 1, 4096
4178, 135, 1, 4096
4178, 138, 1, 4096
4178, 131, 1, 4096
4179, 149, 1, 4096
4179, 116, 1, 4096
4179, 118, 1, 4096
4179, 118, 1, 4096
4179, 103, 1, 4096
4179, 133, 1, 4096
4180, 150, 1, 4096
4180, 115, 1, 4096
4180, 131, 1, 4096
4180, 133, 1, 4096
4180, 154, 1, 4096
4180, 132, 1, 4096
4181, 162, 1, 4096
4181, 109, 1, 4096
4181, 117, 1, 4096
4181, 133, 1, 4096
4181, 117, 1, 4096
4181, 129, 1, 4096
4181, 147, 1, 4096
4182, 133, 1, 4096
4182, 119, 1, 4096
4182, 118, 1, 4096
4182, 135, 1, 4096
4182, 131, 1, 4096
4182, 162, 1, 4096
4183, 114, 1, 4096
4183, 117, 1, 4096
4183, 139, 1, 4096
4183, 121, 1, 4096
4183, 134, 1, 4096
4183, 155, 1, 4096
4184, 117, 1, 4096
4184, 121, 1, 4096
4184, 117, 1, 4096
4184, 154, 1, 4096
4184, 122, 1, 4096
4184, 149, 1, 4096
4185, 131, 1, 4096
4185, 119, 1, 4096
4185, 117, 1, 4096
4185, 119, 1, 4096
4185, 131, 1, 4096
4185, 134, 1, 4096
4186, 145, 1, 4096
4186, 118, 1, 4096
4186, 104, 1, 4096
4186, 162, 1, 4096
4186, 134, 1, 4096
4186, 119, 1, 4096
4187, 130, 1, 4096
4187, 117, 1, 4096
4187, 120, 1, 4096
4187, 105, 1, 4096
4187, 129, 1, 4096
4187, 130, 1, 4096
4188, 142, 1, 4096
4188, 120, 1, 4096
4188, 644, 1, 4096
4189, 170, 1, 4096
4189, 137, 1, 4096
4189, 136, 1, 4096
4189, 123, 1, 4096
4189, 133, 1, 4096
4189, 132, 1, 4096
4190, 128, 1, 4096
4190, 120, 1, 4096
4190, 120, 1, 4096
4190, 105, 1, 4096
4190, 117, 1, 4096
4190, 132, 1, 4096
4191, 162, 1, 4096
4191, 117, 1, 4096
4191, 140, 1, 4096
4191, 126, 1, 4096
4191, 136, 1, 4096
4191, 137, 1, 4096
4192, 141, 1, 4096
4192, 119, 1, 4096
4192, 118, 1, 4096
4192, 105, 1, 4096
4192, 115, 1, 4096
4192, 130, 1, 4096
4193, 178, 1, 4096
4193, 118, 1, 4096
4193, 121, 1, 4096
4193, 120, 1, 4096
4193, 131, 1, 4096
4193, 130, 1, 4096
4194, 135, 1, 4096
4194, 130, 1, 4096
4194, 103, 1, 4096
4194, 132, 1, 4096
4194, 120, 1, 4096
4194, 132, 1, 4096
4195, 180, 1, 4096
4195, 120, 1, 4096
4195, 121, 1, 4096
4195, 106, 1, 4096
4195, 116, 1, 4096
4195, 133, 1, 4096
4196, 156, 1, 4096
4196, 116, 1, 4096
4196, 116, 1, 4096
4196, 117, 1, 4096
4196, 131, 1, 4096
4196, 127, 1, 4096
4197, 183, 1, 4096
4197, 120, 1, 4096
4197, 120, 1, 4096
4197, 104, 1, 4096
4197, 113, 1, 4096
4197, 131, 1, 4096
4198, 151, 1, 4096
4198, 117, 1, 4096
4198, 119, 1, 4096
4198, 104, 1, 4096
4198, 118, 1, 4096
4198, 131, 1, 4096
4199, 183, 1, 4096
4199, 640, 1, 4096
4199, 137, 1, 4096
4200, 144, 1, 4096
4200, 118, 1, 4096
4200, 118, 1, 4096
4200, 132, 1, 4096
4200, 118, 1, 4096
4200, 130, 1, 4096
4201, 146, 1, 4096
4201, 118, 1, 4096
4201, 118, 1, 4096
4201, 153, 1, 4096
4201, 103, 1, 4096
4201, 128, 1, 4096
4202, 147, 1, 4096
4202, 120, 1, 4096
4202, 121, 1, 4096
4202, 104, 1, 4096
4202, 112, 1, 4096
4202, 130, 1, 4096
4203, 146, 1, 4096
4203, 115, 1, 4096
4203, 131, 1, 4096
4203, 168, 1, 4096
4203, 119, 1, 4096
4203, 132, 1, 4096
4204, 148, 1, 4096
4204, 117, 1, 4096
4204, 120, 1, 4096
4204, 106, 1, 4096
4204, 116, 1, 4096
4204, 136, 1, 4096
4205, 164, 1, 4096
4205, 111, 1, 4096
4205, 130, 1, 4096
4205, 165, 1, 4096
4205, 118, 1, 4096
4205, 130, 1, 4096
4206, 145, 1, 4096
4206, 130, 1, 4096
4206, 129, 1, 4096
4206, 134, 1, 4096
4206, 103, 1, 4096
4206, 131, 1, 4096
4206, 154, 1, 4096
4207, 113, 1, 4096
4207, 119, 1, 4096
4207, 158, 1, 4096
4207, 108, 1, 4096
4207, 131, 1, 4096
4208, 158, 1, 4096
4208, 134, 1, 4096
4208, 131, 1, 4096
4208, 131, 1, 4096
4208, 119, 1, 4096
4208, 132, 1, 4096
4208, 144, 1, 4096
4209, 132, 1, 4096
4209, 119, 1, 4096
4209, 153, 1, 4096
4209, 103, 1, 4096
4209, 131, 1, 4096
4210, 679, 1, 4096
4210, 125, 1, 4096
4210, 121, 1, 4096
4210, 131, 1, 4096
4211, 136, 1, 4096
4211, 119, 1, 4096
4211, 117, 1, 4096
4211, 102, 1, 4096
4211, 130, 1, 4096
4212, 180, 1, 4096
4212, 130, 1, 4096
4212, 133, 1, 4096
4212, 132, 1, 4096
4212, 117, 1, 4096
4212, 129, 1, 4096
4212, 149, 1, 4096
4221, 8802, 1, 4096
4232, 10816, 1, 4096
4243, 10941, 1, 4096
4244, 108, 1, 4096
4244, 152, 1, 4096
4244, 136, 1, 4096
4244, 141, 1, 4096
4244, 90, 1, 4096
4245, 135, 1, 4096
4245, 100, 1, 4096
4245, 133, 1, 4096
4245, 155, 1, 4096
4245, 121, 1, 4096
4245, 119, 1, 4096
4246, 132, 1, 4096
4246, 116, 1, 4096
4246, 125, 1, 4096
4246, 117, 1, 4096
4246, 117, 1, 4096
4246, 130, 1, 4096
4247, 137, 1, 4096
4247, 108, 1, 4096
4247, 130, 1, 4096
4247, 169, 1, 4096
4247, 137, 1, 4096
4247, 132, 1, 4096
4248, 131, 1, 4096
4248, 116, 1, 4096
4248, 117, 1, 4096
4248, 116, 1, 4096
4248, 116, 1, 4096
4248, 130, 1, 4096
4248, 144, 1, 4096
4249, 110, 1, 4096
4249, 130, 1, 4096
4249, 165, 1, 4096
4249, 132, 1, 4096
4249, 129, 1, 4096
4250, 141, 1, 4096
4250, 106, 1, 4096
4250, 117, 1, 4096
4250, 118, 1, 4096
4250, 116, 1, 4096
4250, 126, 1, 4096
4250, 129, 1, 4096
4251, 111, 1, 4096
4251, 119, 1, 4096
4251, 151, 1, 4096
4251, 130, 1, 4096
4251, 131, 1, 4096
4251, 129, 1, 4096
4252, 130, 1, 4096
4252, 119, 1, 4096
4252, 120, 1, 4096
4252, 127, 1, 4096
4252, 130, 1, 4096
4252, 133, 1, 4096
4253, 107, 1, 4096
4253, 118, 1, 4096
4253, 152, 1, 4096
4253, 142, 1, 4096
4253, 114, 1, 4096
4253, 139, 1, 4096
4254, 654, 1, 4096
4254, 127, 1, 4096
4255, 132, 1, 4096
4255, 121, 1, 4096
4255, 118, 1, 4096
4255, 124, 1, 4096
4255, 122, 1, 4096
4255, 133, 1, 4096
4256, 168, 1, 4096
4256, 118, 1, 4096
4256, 131, 1, 4096
4256, 131, 1, 4096
4256, 131, 1, 4096
4256, 127, 1, 4096
4257, 139, 1, 4096
4257, 117, 1, 4096
4257, 118, 1, 4096
4257, 118, 1, 4096
4257, 110, 1, 4096
4257, 130, 1, 4096
4258, 166, 1, 4096
4258, 130, 1, 4096
4258, 130, 1, 4096
4258, 130, 1, 4096
4258, 127, 1, 4096
4258, 130, 1, 4096
4258, 127, 1, 4096
4259, 130, 1, 4096
4259, 118, 1, 4096
4259, 120, 1, 4096
4259, 116, 1, 4096
4259, 129, 1, 4096
4259, 171, 1, 4096
4260, 121, 1, 4096
4260, 118, 1, 4096
4260, 119, 1, 4096
4260, 119, 1, 4096
4260, 130, 1, 4096
4260, 149, 1, 4096
4261, 109, 1, 4096
4261, 120, 1, 4096
4261, 120, 1, 4096
4261, 117, 1, 4096
4261, 130, 1, 4096
4261, 164, 1, 4096
4262, 132, 1, 4096
4262, 118, 1, 4096
4262, 117, 1, 4096
4262, 118, 1, 4096
4262, 131, 1, 4096
4262, 134, 1, 4096
4263, 131, 1, 4096
4263, 118, 1, 4096
4263, 119, 1, 4096
4263, 123, 1, 4096
4263, 133, 1, 4096
4263, 174, 1, 4096
4264, 121, 1, 4096
4264, 116, 1, 4096
4264, 121, 1, 4096
4264, 120, 1, 4096
4264, 132, 1, 4096
4264, 128, 1, 4096
4265, 133, 1, 4096
4265, 118, 1, 4096
4265, 116, 1, 4096
4265, 120, 1, 4096
4265, 129, 1, 4096
4265, 173, 1, 4096
4266, 109, 1, 4096
4266, 117, 1, 4096
4266, 122, 1, 4096
4266, 117, 1, 4096
4266, 128, 1, 4096
4266, 135, 1, 4096
4267, 123, 1, 4096
4267, 119, 1, 4096
4267, 114, 1, 4096
4267, 126, 1, 4096
4267, 130, 1, 4096
4267, 164, 1, 4096
4268, 117, 1, 4096
4268, 129, 1, 4096
4268, 131, 1, 4096
4268, 130, 1, 4096
4268, 129, 1, 4096
4268, 132, 1, 4096
4269, 131, 1, 4096
4269, 127, 1, 4096
4269, 131, 1, 4096
4269, 127, 1, 4096
4269, 130, 1, 4096
4269, 163, 1, 4096
4270, 133, 1, 4096
4270, 129, 1, 4096
4270, 130, 1, 4096
4270, 130, 1, 4096
4270, 129, 1, 4096
4270, 130, 1, 4096
4271, 131, 1, 4096
4271, 115, 1, 4096
4271, 129, 1, 4096
4271, 120, 1, 4096
4271, 121, 1, 4096
4271, 166, 1, 4096
4272, 133, 1, 4096
4272, 118, 1, 4096
4272, 119, 1, 4096
4272, 115, 1, 4096
4272, 116, 1, 4096
4272, 130, 1, 4096
4273, 132, 1, 4096
4273, 117, 1, 4096
4273, 131, 1, 4096
4273, 127, 1, 4096
4273, 120, 1, 4096
4273, 167, 1, 4096
4274, 127, 1, 4096
4274, 103, 1, 4096
4274, 115, 1, 4096
4274, 116, 1, 4096
4274, 115, 1, 4096
4274, 133, 1, 4096
4275, 667, 1, 4096
4275, 125, 1, 4096
4275, 133, 1, 4096
4276, 133, 1, 4096
4276, 118, 1, 4096
4276, 154, 1, 4096
4276, 121, 1, 4096
4276, 119, 1, 4096
4276, 132, 1, 4096
4277, 131, 1, 4096
4277, 118, 1, 4096
4277, 116, 1, 4096
4277, 118, 1, 4096
4277, 116, 1, 4096
4277, 130, 1, 4096
4278, 132, 1, 4096
4278, 118, 1, 4096
4278, 153, 1, 4096
4278, 120, 1, 4096
4278, 116, 1, 4096
4278, 130, 1, 4096
4279, 124, 1, 4096
4279, 117, 1, 4096
4279, 117, 1, 4096
4279, 123, 1, 4096
4279, 120, 1, 4096
4279, 133, 1, 4096
4280, 139, 1, 4096
4280, 114, 1, 4096
4280, 166, 1, 4096
4280, 133, 1, 4096
4280, 130, 1, 4096
4280, 130, 1, 4096
4281, 129, 1, 4096
4281, 118, 1, 4096
4281, 116, 1, 4096
4281, 118, 1, 4096
4281, 120, 1, 4096
4281, 130, 1, 4096
4281, 139, 1, 4096
4282, 114, 1, 4096
4282, 162, 1, 4096
4282, 134, 1, 4096
4282, 131, 1, 4096
4282, 128, 1, 4096
4283, 147, 1, 4096
4283, 111, 1, 4096
4283, 117, 1, 4096
4283, 119, 1, 4096
4283, 114, 1, 4096
4283, 139, 1, 4096
4283, 112, 1, 4096
4284, 128, 1, 4096
4284, 153, 1, 4096
4284, 117, 1, 4096
4284, 131, 1, 4096
4284, 130, 1, 4096
4284, 136, 1, 4096
4285, 116, 1, 4096
4285, 117, 1, 4096
4285, 114, 1, 4096
4285, 129, 1, 4096
4286, 657, 1, 4096
4286, 125, 1, 4096
4286, 121, 1, 4096
4286, 153, 1, 4096
4287, 139, 1, 4096
4287, 121, 1, 4096
4287, 118, 1, 4096
4287, 126, 1, 4096
4287, 119, 1, 4096
4287, 134, 1, 4096
4288, 135, 1, 4096
4288, 118, 1, 4096
4288, 119, 1, 4096
4288, 116, 1, 4096
4288, 115, 1, 4096
4288, 165, 1, 4096
4289, 139, 1, 4096
4289, 117, 1, 4096
4289, 117, 1, 4096
4289, 127, 1, 4096
4289, 132, 1, 4096
4289, 127, 1, 4096
4289, 135, 1, 4096
4290, 115, 1, 4096
4290, 122, 1, 4096
4290, 117, 1, 4096
4290, 113, 1, 4096
4290, 164, 1, 4096
4290, 141, 1, 4096
4291, 117, 1, 4096
4291, 117, 1, 4096
4291, 130, 1, 4096
4291, 131, 1, 4096
4291, 131, 1, 4096
4291, 140, 1, 4096
4292, 112, 1, 4096
4292, 118, 1, 4096
4292, 116, 1, 4096
4292, 129, 1, 4096
4292, 165, 1, 4096
4292, 137, 1, 4096
4293, 112, 1, 4096
4293, 117, 1, 4096
4293, 120, 1, 4096
4293, 126, 1, 4096
4293, 128, 1, 4096
4293, 136, 1, 4096
4294, 124, 1, 4096
4294, 118, 1, 4096
4294, 101, 1, 4096
4294, 128, 1, 4096
4294, 166, 1, 4096
4294, 138, 1, 4096
4295, 124, 1, 4096
4295, 121, 1, 4096
4295, 120, 1, 4096
4295, 122, 1, 4096
4295, 122, 1, 4096
4295, 139, 1, 4096
4296, 124, 1, 4096
4296, 118, 1, 4096
4296, 118, 1, 4096
4297, 652, 1, 4096
4297, 166, 1, 4096
4297, 122, 1, 4096
4297, 119, 1, 4096
4297, 117, 1, 4096
4297, 117, 1, 4096
